cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
1767065.3000000003,2024-08-12T19:20:37.699Z,-34.7777423,-55.5599241,12.672,0.023,0.03,8990,69637.7,1.48,3,MSLV
1767165.4000000004,2024-08-12T19:20:37.800Z,-34.7777422,-55.5599241,12.666,0.036,0.02,8990,69637.8,1.48,3,MSLV
1767265.5000000005,2024-08-12T19:20:37.899Z,-34.7777422,-55.5599241,12.659,0.016,0.04,8990,69637.9,1.48,3,MSLV
1767365.6000000006,2024-08-12T19:20:38.000Z,-34.7777421,-55.5599241,12.653,0.003,0.02,8990,69638,1.58,3,MSLV
1767465.7000000007,2024-08-12T19:20:38.100Z,-34.777742,-55.5599241,12.66,0.01,0.01,8990,69638.1,1.58,3,MSLV
1767565.8000000007,2024-08-12T19:20:38.199Z,-34.777742,-55.5599241,12.646,0.008,0.03,8990,69638.2,1.58,3,MSLV
1767665.9000000008,2024-08-12T19:20:38.300Z,-34.777742,-55.559924,12.653,0.027,0.01,8990,69638.3,1.58,3,MSLV
1767766,2024-08-12T19:20:38.399Z,-34.7777419,-55.559924,12.645,0.019,0.03,8990,69638.4,1.58,3,MSLV
1767866.1,2024-08-12T19:20:38.500Z,-34.7777418,-55.559924,12.649,0.027,0.02,8990,69638.5,1.58,3,MSLV
1767966.2000000002,2024-08-12T19:20:38.600Z,-34.7777418,-55.559924,12.638,0.027,0.03,8990,69638.6,1.58,3,MSLV
1768066.3000000003,2024-08-12T19:20:38.699Z,-34.7777417,-55.559924,12.646,0.048,0.03,8990,69638.7,1.58,3,MSLV
1768166.4000000004,2024-08-12T19:20:38.800Z,-34.7777417,-55.559924,12.637,0.011,0.05,8990,69638.8,1.58,3,MSLV
1768266.5000000005,2024-08-12T19:20:38.899Z,-34.7777417,-55.559924,12.641,0.02,0.01,8990,69638.9,1.58,3,MSLV
1768366.6000000006,2024-08-12T19:20:39.000Z,-34.7777416,-55.559924,12.638,0.034,0.02,8990,69639,1.58,3,MSLV
1768466.7000000007,2024-08-12T19:20:39.100Z,-34.7777415,-55.559924,12.632,0.024,0.03,8990,69639.1,1.8,3,MSLV
1768566.8000000007,2024-08-12T19:20:39.199Z,-34.7777415,-55.559924,12.625,0.006,0.03,8990,69639.2,1.8,3,MSLV
1768666.9000000008,2024-08-12T19:20:39.300Z,-34.7777414,-55.559924,12.618,0.043,0.01,8990,69639.3,1.8,3,MSLV
1768767,2024-08-12T19:20:39.399Z,-34.7777413,-55.5599239,12.633,0.056,0.04,8990,69639.4,1.48,3,MSLV
1768867.1,2024-08-12T19:20:39.500Z,-34.7777413,-55.5599239,12.615,0.024,0.07,8990,69639.5,1.48,3,MSLV
1768967.2000000002,2024-08-12T19:20:39.600Z,-34.7777412,-55.5599239,12.618,0.054,0.03,8990,69639.6,1.48,3,MSLV
1769067.3000000003,2024-08-12T19:20:39.699Z,-34.7777411,-55.5599239,12.62,0.054,0.05,8990,69639.7,1.48,3,MSLV
1769167.4000000004,2024-08-12T19:20:39.800Z,-34.7777411,-55.5599238,12.615,0.027,0.06,8990,69639.8,1.48,3,MSLV
1769267.5000000005,2024-08-12T19:20:39.899Z,-34.777741,-55.5599238,12.615,0.029,0.03,8990,69639.9,1.48,3,MSLV
1769367.6000000006,2024-08-12T19:20:40.000Z,-34.7777409,-55.5599238,12.616,0.038,0.03,8990,69640,1.48,3,MSLV
1769467.7000000007,2024-08-12T19:20:40.100Z,-34.7777409,-55.5599238,12.605,0.017,0.04,8990,69640.1,1.48,3,MSLV
1769567.8000000007,2024-08-12T19:20:40.199Z,-34.7777408,-55.5599238,12.614,0.028,0.02,8990,69640.2,1.48,3,MSLV
1769667.9000000008,2024-08-12T19:20:40.300Z,-34.7777407,-55.5599238,12.612,0.013,0.03,8990,69640.3,1.48,3,MSLV
1769768,2024-08-12T19:20:40.399Z,-34.7777406,-55.5599238,12.603,0.061,0.02,8990,69640.4,1.48,3,MSLV
1769868.1,2024-08-12T19:20:40.500Z,-34.7777406,-55.5599238,12.604,0.014,0.06,8990,69640.5,1.48,3,MSLV
1769968.2000000002,2024-08-12T19:20:40.600Z,-34.7777405,-55.5599237,12.603,0.028,0.02,8990,69640.6,1.48,3,MSLV
1770068.3000000003,2024-08-12T19:20:40.699Z,-34.7777405,-55.5599237,12.605,0.027,0.03,8990,69640.7,1.48,3,MSLV
1770168.4000000004,2024-08-12T19:20:40.800Z,-34.7777404,-55.5599237,12.604,0.028,0.03,8990,69640.8,1.48,3,MSLV
1770268.5000000005,2024-08-12T19:20:40.899Z,-34.7777403,-55.5599237,12.599,0.008,0.03,8990,69640.9,1.48,3,MSLV
1770368.6000000006,2024-08-12T19:20:41.000Z,-34.7777403,-55.5599237,12.599,0.021,0.01,8990,69641,1.48,3,MSLV
1770468.7000000007,2024-08-12T19:20:41.100Z,-34.7777402,-55.5599237,12.6,0.087,0.02,8990,69641.1,1.48,3,MSLV
1770568.8000000007,2024-08-12T19:20:41.199Z,-34.7777402,-55.5599236,12.597,0.102,0.09,8990,69641.2,1.48,3,MSLV
1770668.9000000008,2024-08-12T19:20:41.300Z,-34.7777401,-55.5599237,12.59,0.075,0.1,8990,69641.3,1.48,3,MSLV
1770769,2024-08-12T19:20:41.399Z,-34.7777401,-55.5599237,12.592,0.064,0.08,8990,69641.4,1.48,3,MSLV
1770869.1,2024-08-12T19:20:41.500Z,-34.77774,-55.5599236,12.584,0.023,0.07,8990,69641.5,1.48,3,MSLV
1770969.2000000002,2024-08-12T19:20:41.600Z,-34.7777399,-55.5599237,12.576,0.026,0.02,8990,69641.6,1.48,3,MSLV
1771069.3000000003,2024-08-12T19:20:41.699Z,-34.7777399,-55.5599236,12.583,0.032,0.03,8990,69641.7,1.48,3,MSLV
1771169.4000000004,2024-08-12T19:20:41.800Z,-34.7777399,-55.5599236,12.579,0.031,0.03,8990,69641.8,1.48,3,MSLV
1771269.5000000005,2024-08-12T19:20:41.899Z,-34.7777398,-55.5599236,12.577,0.017,0.03,8990,69641.9,1.48,3,MSLV
1771369.6000000006,2024-08-12T19:20:42.000Z,-34.7777398,-55.5599236,12.574,0.032,0.02,8990,69642,1.48,3,MSLV
1771469.7000000007,2024-08-12T19:20:42.100Z,-34.7777397,-55.5599236,12.576,0.046,0.03,8990,69642.1,1.48,3,MSLV
1771569.8000000007,2024-08-12T19:20:42.199Z,-34.7777398,-55.5599235,12.573,0.061,0.05,8990,69642.2,1.4,3,MSLV
1771669.9000000008,2024-08-12T19:20:42.300Z,-34.7777398,-55.5599235,12.568,0.012,0.06,8990,69642.3,1.4,3,MSLV
1771770,2024-08-12T19:20:42.399Z,-34.7777399,-55.5599235,12.581,0.047,0.01,8990,69642.4,1.4,3,MSLV
1771870.1,2024-08-12T19:20:42.500Z,-34.7777399,-55.5599234,12.564,0.005,0.05,8990,69642.5,1.4,3,MSLV
1771970.2000000002,2024-08-12T19:20:42.600Z,-34.77774,-55.5599233,12.577,0.052,0.01,8990,69642.6,1.4,3,MSLV
1772070.3000000003,2024-08-12T19:20:42.699Z,-34.77774,-55.5599234,12.56,0.031,0.05,8990,69642.7,1.51,3,MSLV
1772170.4000000004,2024-08-12T19:20:42.800Z,-34.77774,-55.5599233,12.558,0.022,0.03,8990,69642.8,1.42,3,MSLV
1772270.5000000005,2024-08-12T19:20:42.899Z,-34.7777401,-55.5599233,12.559,0.019,0.02,8990,69642.9,1.42,3,MSLV
1772370.6000000006,2024-08-12T19:20:43.000Z,-34.7777401,-55.5599232,12.555,0.025,0.02,8990,69643,1.4,3,MSLV
1772470.7000000007,2024-08-12T19:20:43.100Z,-34.7777402,-55.5599232,12.561,0.007,0.03,8990,69643.1,1.4,3,MSLV
1772570.8000000007,2024-08-12T19:20:43.199Z,-34.7777403,-55.5599231,12.544,0.034,0.02,8990,69643.2,1.42,3,MSLV
1772670.9000000008,2024-08-12T19:20:43.300Z,-34.7777404,-55.5599231,12.553,0.006,0.03,8990,69643.3,1.54,3,MSLV
1772771,2024-08-12T19:20:43.399Z,-34.7777405,-55.5599231,12.556,0.007,0.01,8990,69643.4,1.52,3,MSLV
1772871.1,2024-08-12T19:20:43.500Z,-34.7777405,-55.5599231,12.559,0.019,0.01,8990,69643.5,1.52,3,MSLV
1772971.2000000002,2024-08-12T19:20:43.600Z,-34.7777406,-55.5599231,12.564,0.038,0.02,8990,69643.6,1.52,3,MSLV
1773071.3000000003,2024-08-12T19:20:43.699Z,-34.7777407,-55.559923,12.568,0.085,0.04,8990,69643.7,1.52,3,MSLV
1773171.4000000004,2024-08-12T19:20:43.800Z,-34.7777407,-55.559923,12.57,0.066,0.09,8990,69643.8,1.5,3,MSLV
1773271.5000000005,2024-08-12T19:20:43.899Z,-34.7777409,-55.5599229,12.577,0.05,0.07,8990,69643.9,1.5,3,MSLV
1773371.6000000006,2024-08-12T19:20:44.000Z,-34.7777409,-55.5599229,12.574,0.011,0.05,8990,69644,1.5,3,MSLV
1773471.7000000007,2024-08-12T19:20:44.100Z,-34.777741,-55.5599228,12.587,0.008,0.02,8990,69644.1,1.4,3,MSLV
1773571.8000000007,2024-08-12T19:20:44.199Z,-34.777741,-55.5599228,12.592,0.012,0.01,8990,69644.2,1.4,3,MSLV
1773671.9000000008,2024-08-12T19:20:44.300Z,-34.777741,-55.5599228,12.59,0.021,0.02,8990,69644.3,1.4,3,MSLV
1773772,2024-08-12T19:20:44.399Z,-34.7777411,-55.5599227,12.592,0.073,0.02,8990,69644.4,1.4,3,MSLV
1773872.1,2024-08-12T19:20:44.500Z,-34.7777411,-55.5599227,12.597,0.059,0.07,8990,69644.5,1.4,3,MSLV
1773972.2000000002,2024-08-12T19:20:44.600Z,-34.7777411,-55.5599227,12.591,0.047,0.06,8990,69644.6,1.4,3,MSLV
1774072.3000000003,2024-08-12T19:20:44.699Z,-34.7777412,-55.5599226,12.601,0.017,0.05,8990,69644.7,1.4,3,MSLV
1774172.4000000004,2024-08-12T19:20:44.800Z,-34.7777412,-55.5599226,12.596,0.02,0.02,8990,69644.8,1.4,3,MSLV
1774272.5000000005,2024-08-12T19:20:44.899Z,-34.7777412,-55.5599226,12.595,0.01,0.02,8990,69644.9,1.53,3,MSLV
1774372.6000000006,2024-08-12T19:20:45.000Z,-34.7777412,-55.5599226,12.584,0.024,0.01,8990,69645,1.53,3,MSLV
1774472.7000000007,2024-08-12T19:20:45.100Z,-34.7777412,-55.5599225,12.592,0.011,0.03,8990,69645.1,1.53,3,MSLV
1774572.8000000007,2024-08-12T19:20:45.199Z,-34.7777414,-55.5599225,12.604,0.074,0.01,8990,69645.2,1.4,3,MSLV
1774672.9000000008,2024-08-12T19:20:45.300Z,-34.7777414,-55.5599225,12.595,0.025,0.08,8990,69645.3,1.4,3,MSLV
1774773,2024-08-12T19:20:45.399Z,-34.7777414,-55.5599224,12.596,0.035,0.03,8990,69645.4,1.4,3,MSLV
1774873.1,2024-08-12T19:20:45.500Z,-34.7777415,-55.5599224,12.606,0.061,0.04,8990,69645.5,1.4,3,MSLV
1774973.2000000002,2024-08-12T19:20:45.600Z,-34.7777415,-55.5599223,12.604,0.026,0.06,8990,69645.6,1.4,3,MSLV
1775073.3000000003,2024-08-12T19:20:45.699Z,-34.7777416,-55.5599223,12.61,0.035,0.03,8990,69645.7,1.4,3,MSLV
1775173.4000000004,2024-08-12T19:20:45.800Z,-34.7777416,-55.5599223,12.609,0.028,0.04,8990,69645.8,1.4,3,MSLV
1775273.5000000005,2024-08-12T19:20:45.899Z,-34.7777417,-55.5599222,12.606,0.002,0.03,8990,69645.9,1.4,3,MSLV
1775373.6000000006,2024-08-12T19:20:46.000Z,-34.7777417,-55.5599222,12.61,0.021,0.01,8990,69646,1.53,3,MSLV
1775473.7000000007,2024-08-12T19:20:46.100Z,-34.7777416,-55.5599223,12.601,0.056,0.02,8990,69646.1,1.53,3,MSLV
1775573.8000000007,2024-08-12T19:20:46.199Z,-34.7777416,-55.5599222,12.612,0.031,0.06,8990,69646.2,1.53,3,MSLV
1775673.9000000008,2024-08-12T19:20:46.300Z,-34.7777417,-55.5599223,12.597,0.028,0.03,8990,69646.3,1.54,3,MSLV
1775774,2024-08-12T19:20:46.399Z,-34.7777417,-55.5599222,12.605,0.038,0.03,8990,69646.4,1.53,3,MSLV
1775874.1,2024-08-12T19:20:46.500Z,-34.7777417,-55.5599222,12.602,0.028,0.04,8990,69646.5,1.53,3,MSLV
1775974.2000000002,2024-08-12T19:20:46.600Z,-34.7777418,-55.5599221,12.603,0.035,0.03,8990,69646.6,1.4,3,MSLV
1776074.3000000003,2024-08-12T19:20:46.699Z,-34.7777418,-55.5599221,12.609,0.018,0.04,8990,69646.7,1.4,3,MSLV
1776174.4000000004,2024-08-12T19:20:46.800Z,-34.7777419,-55.5599221,12.609,0.078,0.02,8990,69646.8,1.4,3,MSLV
1776274.5000000005,2024-08-12T19:20:46.899Z,-34.7777419,-55.5599221,12.614,0.043,0.08,8990,69646.9,1.4,3,MSLV
1776374.6000000006,2024-08-12T19:20:47.000Z,-34.7777419,-55.559922,12.606,0.004,0.04,8990,69647,1.4,3,MSLV
1776474.7000000007,2024-08-12T19:20:47.100Z,-34.777742,-55.559922,12.611,0.021,0,8990,69647.1,1.42,3,MSLV
1776574.8000000007,2024-08-12T19:20:47.199Z,-34.7777421,-55.559922,12.61,0.017,0.02,8990,69647.2,1.42,3,MSLV
1776674.9000000008,2024-08-12T19:20:47.300Z,-34.7777422,-55.5599219,12.613,0.006,0.02,8990,69647.3,1.42,3,MSLV
1776775,2024-08-12T19:20:47.399Z,-34.7777422,-55.5599219,12.61,0.003,0.01,8990,69647.4,1.4,3,MSLV
1776875.1,2024-08-12T19:20:47.500Z,-34.7777422,-55.5599219,12.609,0.003,0,8990,69647.5,1.4,3,MSLV
1776975.2000000002,2024-08-12T19:20:47.600Z,-34.7777423,-55.5599218,12.604,0.009,0.01,8990,69647.6,1.4,3,MSLV
1777075.3000000003,2024-08-12T19:20:47.699Z,-34.7777424,-55.5599218,12.612,0.032,0.01,8990,69647.7,1.5,3,MSLV
1777175.4000000004,2024-08-12T19:20:47.800Z,-34.7777424,-55.5599218,12.612,0.052,0.03,8990,69647.8,1.5,3,MSLV
1777275.5000000005,2024-08-12T19:20:47.899Z,-34.7777425,-55.5599218,12.623,0.008,0.05,8990,69647.9,1.5,3,MSLV
1777375.6000000006,2024-08-12T19:20:48.000Z,-34.7777425,-55.5599217,12.618,0.019,0.01,8990,69648,1.5,3,MSLV
1777475.7000000007,2024-08-12T19:20:48.100Z,-34.7777427,-55.5599216,12.629,0.035,0.02,8990,69648.1,1.5,3,MSLV
1777575.8000000007,2024-08-12T19:20:48.199Z,-34.7777427,-55.5599216,12.629,0.004,0.04,8990,69648.2,1.5,3,MSLV
1777675.9000000008,2024-08-12T19:20:48.300Z,-34.7777427,-55.5599216,12.629,0.024,0.01,8990,69648.3,1.64,3,MSLV
1777776,2024-08-12T19:20:48.399Z,-34.7777428,-55.5599216,12.63,0.033,0.02,8990,69648.4,1.64,3,MSLV
1777876.1,2024-08-12T19:20:48.500Z,-34.7777429,-55.5599215,12.631,0.041,0.03,8990,69648.5,1.53,3,MSLV
1777976.2000000002,2024-08-12T19:20:48.600Z,-34.7777429,-55.5599215,12.626,0.023,0.04,8990,69648.6,1.4,3,MSLV
1778076.3000000003,2024-08-12T19:20:48.699Z,-34.777743,-55.5599215,12.636,0.043,0.03,8990,69648.7,1.4,3,MSLV
1778176.4000000004,2024-08-12T19:20:48.800Z,-34.7777431,-55.5599215,12.639,0.014,0.04,8990,69648.8,1.4,3,MSLV
1778276.5000000005,2024-08-12T19:20:48.899Z,-34.7777432,-55.5599214,12.653,0.02,0.01,8990,69648.9,1.4,3,MSLV
1778376.6000000006,2024-08-12T19:20:49.000Z,-34.7777433,-55.5599214,12.646,0.018,0.02,8990,69649,1.4,3,MSLV
1778476.7000000007,2024-08-12T19:20:49.100Z,-34.7777434,-55.5599214,12.651,0.034,0.02,8990,69649.1,1.4,3,MSLV
1778576.8000000007,2024-08-12T19:20:49.199Z,-34.7777435,-55.5599213,12.663,0.031,0.03,8990,69649.2,1.4,3,MSLV
1778676.9000000008,2024-08-12T19:20:49.300Z,-34.7777435,-55.5599213,12.654,0.07,0.03,8990,69649.3,1.4,3,MSLV
1778777,2024-08-12T19:20:49.399Z,-34.7777437,-55.5599212,12.669,0.092,0.07,8990,69649.4,1.4,3,MSLV
1778877.1,2024-08-12T19:20:49.500Z,-34.7777437,-55.5599212,12.671,0.042,0.09,8990,69649.5,1.4,3,MSLV
1778977.2000000002,2024-08-12T19:20:49.600Z,-34.7777438,-55.5599212,12.675,0.022,0.04,8990,69649.6,1.4,3,MSLV
1779077.3000000003,2024-08-12T19:20:49.699Z,-34.7777439,-55.5599211,12.676,0.027,0.02,8990,69649.7,1.4,3,MSLV
1779177.4000000004,2024-08-12T19:20:49.800Z,-34.7777441,-55.5599211,12.685,0.01,0.03,8990,69649.8,1.4,3,MSLV
1779277.5000000005,2024-08-12T19:20:49.899Z,-34.7777442,-55.559921,12.689,0.016,0.01,8990,69649.9,1.4,3,MSLV
1779377.6000000006,2024-08-12T19:20:50.000Z,-34.7777443,-55.559921,12.687,0.053,0.02,8990,69650,1.4,3,MSLV
1779477.7000000007,2024-08-12T19:20:50.100Z,-34.7777444,-55.559921,12.7,0.049,0.05,8990,69650.1,1.4,3,MSLV
1779577.8000000007,2024-08-12T19:20:50.199Z,-34.7777444,-55.5599209,12.691,0.05,0.05,8990,69650.2,1.4,3,MSLV
1779677.9000000008,2024-08-12T19:20:50.300Z,-34.7777446,-55.5599209,12.711,0.06,0.05,8990,69650.3,1.4,3,MSLV
1779778,2024-08-12T19:20:50.399Z,-34.7777447,-55.5599208,12.702,0.041,0.06,8990,69650.4,1.4,3,MSLV
1779878.1,2024-08-12T19:20:50.500Z,-34.7777447,-55.5599208,12.704,0.085,0.04,8990,69650.5,1.4,3,MSLV
1779978.2000000002,2024-08-12T19:20:50.600Z,-34.7777449,-55.5599208,12.713,0.056,0.09,8990,69650.6,1.4,3,MSLV
1780078.3000000003,2024-08-12T19:20:50.699Z,-34.777745,-55.5599207,12.714,0.021,0.06,8990,69650.7,1.4,3,MSLV
1780178.4000000004,2024-08-12T19:20:50.800Z,-34.777745,-55.5599207,12.71,0.014,0.02,8990,69650.8,1.48,3,MSLV
1780278.5000000005,2024-08-12T19:20:50.899Z,-34.777745,-55.5599207,12.707,0.009,0.01,8990,69650.9,1.48,3,MSLV
1780378.6000000006,2024-08-12T19:20:51.000Z,-34.777745,-55.5599208,12.702,0.028,0.01,8990,69651,1.48,3,MSLV
1780478.7000000007,2024-08-12T19:20:51.100Z,-34.777745,-55.5599207,12.7,0.034,0.03,8990,69651.1,1.48,3,MSLV
1780578.8000000007,2024-08-12T19:20:51.199Z,-34.7777451,-55.5599207,12.703,0.041,0.03,8990,69651.2,1.4,3,MSLV
1780678.9000000008,2024-08-12T19:20:51.300Z,-34.7777452,-55.5599207,12.704,0.025,0.04,8990,69651.3,1.4,3,MSLV
1780779,2024-08-12T19:20:51.399Z,-34.7777453,-55.5599207,12.706,0.036,0.03,8990,69651.4,1.4,3,MSLV
1780879.1,2024-08-12T19:20:51.500Z,-34.7777453,-55.5599206,12.699,0.014,0.04,8990,69651.5,1.4,3,MSLV
1780979.2000000002,2024-08-12T19:20:51.600Z,-34.7777455,-55.5599206,12.715,0.042,0.02,8990,69651.6,1.4,3,MSLV
1781079.3000000003,2024-08-12T19:20:51.699Z,-34.7777455,-55.5599206,12.722,0.019,0.04,8990,69651.7,1.4,3,MSLV
1781179.4000000004,2024-08-12T19:20:51.800Z,-34.7777456,-55.5599205,12.713,0.029,0.03,8990,69651.8,1.4,3,MSLV
1781279.5000000005,2024-08-12T19:20:51.899Z,-34.7777457,-55.5599205,12.711,0.022,0.03,8990,69651.9,1.4,3,MSLV
1781379.6000000006,2024-08-12T19:20:52.000Z,-34.7777458,-55.5599204,12.716,0.009,0.02,8990,69652,1.4,3,MSLV
1781479.7000000007,2024-08-12T19:20:52.100Z,-34.7777458,-55.5599204,12.705,0.02,0.01,8990,69652.1,1.48,3,MSLV
1781579.8000000007,2024-08-12T19:20:52.199Z,-34.7777458,-55.5599204,12.705,0.031,0.02,8990,69652.2,1.48,3,MSLV
1781679.9000000008,2024-08-12T19:20:52.300Z,-34.7777458,-55.5599204,12.711,0.022,0.03,8990,69652.3,1.48,3,MSLV
1781780,2024-08-12T19:20:52.399Z,-34.7777458,-55.5599204,12.692,0.019,0.03,8990,69652.4,1.48,3,MSLV
1781871,2024-08-12T19:20:52.500Z,-34.7777458,-55.5599204,12.701,0.019,0.02,8990,69652.5,1.48,3,MSLV
1781962,2024-08-12T19:20:52.600Z,-34.7777458,-55.5599204,12.686,0.028,0.02,8990,69652.6,1.48,3,MSLV
1782053,2024-08-12T19:20:52.699Z,-34.7777458,-55.5599204,12.68,0.037,0.03,8990,69652.7,1.48,3,MSLV
1782144,2024-08-12T19:20:52.800Z,-34.7777457,-55.5599204,12.681,0.036,0.04,8990,69652.8,1.48,3,MSLV
1782235,2024-08-12T19:20:52.899Z,-34.7777458,-55.5599204,12.68,0.022,0.04,8990,69652.9,1.4,3,MSLV
1782326,2024-08-12T19:20:53.000Z,-34.7777459,-55.5599203,12.677,0.035,0.02,8990,69653,1.4,3,MSLV
1782417,2024-08-12T19:20:53.100Z,-34.777746,-55.5599203,12.673,0.018,0.04,8990,69653.1,1.53,3,MSLV
1782508,2024-08-12T19:20:53.199Z,-34.777746,-55.5599203,12.67,0.008,0.02,8990,69653.2,1.53,3,MSLV
1782599,2024-08-12T19:20:53.300Z,-34.7777461,-55.5599202,12.664,0.049,0.01,8990,69653.3,1.53,3,MSLV
1782690,2024-08-12T19:20:53.399Z,-34.7777461,-55.5599202,12.665,0.066,0.05,8990,69653.4,1.53,3,MSLV
1782781,2024-08-12T19:20:53.500Z,-34.7777461,-55.5599202,12.651,0.012,0.07,8990,69653.5,1.8,3,MSLV
1782892.2222222222,2024-08-12T19:20:53.600Z,-34.777746,-55.5599203,12.639,0.018,0.02,8990,69653.6,1.8,3,MSLV
1783003.4444444445,2024-08-12T19:20:53.699Z,-34.7777462,-55.5599202,12.651,0.1,0.02,8990,69653.7,1.48,3,MSLV
1783114.6666666667,2024-08-12T19:20:53.800Z,-34.7777461,-55.5599202,12.642,0.019,0.1,8990,69653.8,1.48,3,MSLV
1783225.888888889,2024-08-12T19:20:53.899Z,-34.7777461,-55.5599202,12.638,0.007,0.02,8990,69653.9,1.48,3,MSLV
1783337.1111111112,2024-08-12T19:20:54.000Z,-34.7777461,-55.5599202,12.635,0.039,0.01,8990,69654,1.48,3,MSLV
1783448.3333333335,2024-08-12T19:20:54.100Z,-34.7777462,-55.5599201,12.642,0.057,0.04,8990,69654.1,1.48,3,MSLV
1783559.5555555557,2024-08-12T19:20:54.199Z,-34.7777461,-55.5599202,12.633,0.052,0.06,8990,69654.2,1.48,3,MSLV
1783670.777777778,2024-08-12T19:20:54.300Z,-34.7777461,-55.5599202,12.625,0.018,0.05,8990,69654.3,1.4,3,MSLV
1783782,2024-08-12T19:20:54.399Z,-34.7777461,-55.5599202,12.627,0.017,0.02,8990,69654.4,1.37,3,MSLV
1783882.1,2024-08-12T19:20:54.500Z,-34.7777461,-55.5599202,12.624,0.051,0.02,8990,69654.5,1.37,3,MSLV
1783982.2000000002,2024-08-12T19:20:54.600Z,-34.7777461,-55.5599202,12.63,0.025,0.05,8990,69654.6,1.37,3,MSLV
1784082.3000000003,2024-08-12T19:20:54.699Z,-34.7777461,-55.5599201,12.622,0.075,0.03,8990,69654.7,1.37,3,MSLV
1784182.4000000004,2024-08-12T19:20:54.800Z,-34.777746,-55.5599202,12.624,0.094,0.08,8990,69654.8,1.37,3,MSLV
1784282.5000000005,2024-08-12T19:20:54.899Z,-34.7777461,-55.5599202,12.615,0.035,0.09,8990,69654.9,1.37,3,MSLV
1784382.6000000006,2024-08-12T19:20:55.000Z,-34.7777461,-55.5599202,12.618,0.021,0.04,8990,69655,1.37,3,MSLV
1784482.7000000007,2024-08-12T19:20:55.100Z,-34.7777461,-55.5599202,12.611,0.015,0.02,8990,69655.1,1.37,3,MSLV
1784582.8000000007,2024-08-12T19:20:55.199Z,-34.777746,-55.5599202,12.611,0.017,0.02,8990,69655.2,1.47,3,MSLV
1784682.9000000008,2024-08-12T19:20:55.300Z,-34.777746,-55.5599202,12.603,0.034,0.02,8990,69655.3,1.47,3,MSLV
1784783,2024-08-12T19:20:55.399Z,-34.777746,-55.5599202,12.607,0.031,0.03,8990,69655.4,1.47,3,MSLV
1784874,2024-08-12T19:20:55.500Z,-34.777746,-55.5599202,12.596,0.018,0.03,8990,69655.5,1.47,3,MSLV
1784965,2024-08-12T19:20:55.600Z,-34.777746,-55.5599203,12.602,0.025,0.02,8990,69655.6,1.37,3,MSLV
1785056,2024-08-12T19:20:55.699Z,-34.7777459,-55.5599203,12.605,0.033,0.03,8990,69655.7,1.37,3,MSLV
1785147,2024-08-12T19:20:55.800Z,-34.777746,-55.5599202,12.596,0.078,0.04,8990,69655.8,1.37,3,MSLV
1785238,2024-08-12T19:20:55.899Z,-34.777746,-55.5599202,12.601,0.027,0.08,8990,69655.9,1.37,3,MSLV
1785329,2024-08-12T19:20:56.000Z,-34.777746,-55.5599202,12.601,0.017,0.03,8990,69656,1.37,3,MSLV
1785420,2024-08-12T19:20:56.100Z,-34.777746,-55.5599202,12.6,0.012,0.02,8990,69656.1,1.37,3,MSLV
1785511,2024-08-12T19:20:56.199Z,-34.777746,-55.5599202,12.606,0.036,0.01,8990,69656.2,1.47,3,MSLV
1785602,2024-08-12T19:20:56.300Z,-34.7777459,-55.5599203,12.597,0.044,0.04,8990,69656.3,1.47,3,MSLV
1785693,2024-08-12T19:20:56.399Z,-34.7777459,-55.5599203,12.59,0.008,0.04,8990,69656.4,1.47,3,MSLV
1785784,2024-08-12T19:20:56.500Z,-34.777746,-55.5599202,12.595,0.041,0.01,8990,69656.5,1.47,3,MSLV
1785884.1,2024-08-12T19:20:56.600Z,-34.7777459,-55.5599203,12.593,0.035,0.04,8990,69656.6,1.37,3,MSLV
1785984.2000000002,2024-08-12T19:20:56.699Z,-34.7777459,-55.5599202,12.595,0.013,0.03,8990,69656.7,1.37,3,MSLV
1786084.3000000003,2024-08-12T19:20:56.800Z,-34.777746,-55.5599202,12.606,0.026,0.01,8990,69656.8,1.37,3,MSLV
1786184.4000000004,2024-08-12T19:20:56.899Z,-34.777746,-55.5599202,12.602,0.022,0.03,8990,69656.9,1.37,3,MSLV
1786284.5000000005,2024-08-12T19:20:57.000Z,-34.777746,-55.5599202,12.605,0.018,0.02,8990,69657,1.37,3,MSLV
1786384.6000000006,2024-08-12T19:20:57.100Z,-34.7777461,-55.5599202,12.607,0.028,0.02,8990,69657.1,1.37,3,MSLV
1786484.7000000007,2024-08-12T19:20:57.199Z,-34.7777461,-55.5599201,12.616,0.03,0.03,8990,69657.2,1.37,3,MSLV
1786584.8000000007,2024-08-12T19:20:57.300Z,-34.7777461,-55.5599201,12.614,0.016,0.04,8990,69657.3,1.37,3,MSLV
1786684.9000000008,2024-08-12T19:20:57.399Z,-34.7777461,-55.5599201,12.616,0.031,0.02,8990,69657.4,1.37,3,MSLV
1786785,2024-08-12T19:20:57.500Z,-34.7777462,-55.5599201,12.615,0.013,0.03,8990,69657.5,1.37,3,MSLV
1786896.2222222222,2024-08-12T19:20:57.600Z,-34.7777462,-55.5599201,12.623,0.022,0.01,8990,69657.6,1.37,3,MSLV
