cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
216730.76000000007,2024-09-03T19:01:41.899Z,-34.4476637,-57.8379884,35.184,8.36,8.37,9012,68501.899,1.25,3,MSLV
216830.93120000008,2024-09-03T19:01:42.000Z,-34.4476708,-57.8379908,35.173,8.293,8.36,9012,68502,1.25,3,MSLV
216931.1024000001,2024-09-03T19:01:42.099Z,-34.447678,-57.8379932,35.148,8.279,8.29,9012,68502.099,1.25,3,MSLV
217031.2736000001,2024-09-03T19:01:42.198Z,-34.4476852,-57.8379956,35.126,8.26,8.28,9012,68502.199,1.25,3,MSLV
217131.4448000001,2024-09-03T19:01:42.298Z,-34.4476922,-57.8379979,35.128,8.12,8.26,9012,68502.299,1.25,3,MSLV
217231.616,2024-09-03T19:01:42.399Z,-34.4476994,-57.8380004,35.087,8.261,8.12,9012,68502.399,1.25,3,MSLV
217331.6,2024-09-03T19:01:42.498Z,-34.4477066,-57.8380028,35.067,8.289,8.26,9012,68502.499,1.25,3,MSLV
217431.584,2024-09-03T19:01:42.599Z,-34.4477138,-57.8380052,35.073,8.219,8.29,9012,68502.599,1.25,3,MSLV
217531.568,2024-09-03T19:01:42.698Z,-34.4477209,-57.8380075,35.051,8.199,8.22,9012,68502.699,1.25,3,MSLV
217631.552,2024-09-03T19:01:42.798Z,-34.447728,-57.8380099,35.034,8.212,8.2,9012,68502.799,1.25,3,MSLV
217731.536,2024-09-03T19:01:42.899Z,-34.4477353,-57.8380123,35.008,8.344,8.21,9012,68502.899,1.25,3,MSLV
217831.52,2024-09-03T19:01:43.000Z,-34.4477424,-57.8380147,35.011,8.211,8.34,9012,68503,1.25,3,MSLV
217931.504,2024-09-03T19:01:43.099Z,-34.4477496,-57.838017,35.009,8.272,8.21,9012,68503.099,1.25,3,MSLV
218031.48799999998,2024-09-03T19:01:43.198Z,-34.4477567,-57.8380192,35.028,8.178,8.27,9012,68503.199,1.29,3,MSLV
218131.47199999998,2024-09-03T19:01:43.298Z,-34.447764,-57.8380215,35,8.349,8.18,9012,68503.299,1.25,3,MSLV
218231.456,2024-09-03T19:01:43.399Z,-34.4477713,-57.838024,35.011,8.327,8.35,9012,68503.399,1.25,3,MSLV
218331.34720000002,2024-09-03T19:01:43.498Z,-34.4477784,-57.8380263,34.988,8.207,8.33,9012,68503.499,1.25,3,MSLV
218431.23840000003,2024-09-03T19:01:43.599Z,-34.4477857,-57.8380288,34.979,8.425,8.21,9012,68503.599,1.25,3,MSLV
218531.12960000004,2024-09-03T19:01:43.698Z,-34.447793,-57.8380312,34.952,8.331,8.43,9012,68503.699,1.25,3,MSLV
218631.02080000006,2024-09-03T19:01:43.798Z,-34.4478003,-57.8380334,34.949,8.347,8.33,9012,68503.799,1.34,3,MSLV
218730.91200000007,2024-09-03T19:01:43.899Z,-34.4478076,-57.8380359,34.942,8.418,8.35,9012,68503.899,1.25,3,MSLV
218830.80320000008,2024-09-03T19:01:44.000Z,-34.4478148,-57.8380385,34.914,8.355,8.42,9012,68504,1.25,3,MSLV
218930.6944000001,2024-09-03T19:01:44.099Z,-34.4478222,-57.8380407,34.911,8.423,8.36,9012,68504.099,1.25,3,MSLV
219030.5856000001,2024-09-03T19:01:44.198Z,-34.4478294,-57.8380432,34.926,8.259,8.42,9012,68504.199,1.25,3,MSLV
219130.47680000012,2024-09-03T19:01:44.298Z,-34.4478367,-57.8380457,34.875,8.434,8.26,9012,68504.299,1.25,3,MSLV
219230.368,2024-09-03T19:01:44.399Z,-34.4478439,-57.8380479,34.908,8.288,8.43,9012,68504.399,1.29,3,MSLV
219330.3024,2024-09-03T19:01:44.498Z,-34.4478513,-57.8380505,34.879,8.462,8.29,9012,68504.499,1.29,3,MSLV
219430.23679999998,2024-09-03T19:01:44.599Z,-34.4478585,-57.838053,34.907,8.319,8.46,9012,68504.599,1.29,3,MSLV
219530.17119999998,2024-09-03T19:01:44.698Z,-34.4478659,-57.8380553,34.885,8.486,8.32,9012,68504.699,1.29,3,MSLV
219630.10559999998,2024-09-03T19:01:44.798Z,-34.4478731,-57.8380579,34.867,8.335,8.49,9012,68504.799,1.25,3,MSLV
219730.03999999998,2024-09-03T19:01:44.899Z,-34.4478806,-57.8380602,34.852,8.481,8.34,9012,68504.899,1.25,3,MSLV
219829.97439999998,2024-09-03T19:01:45.000Z,-34.4478878,-57.8380627,34.87,8.387,8.48,9012,68505,1.25,3,MSLV
219929.90879999998,2024-09-03T19:01:45.099Z,-34.4478952,-57.8380652,34.849,8.477,8.39,9012,68505.099,1.25,3,MSLV
220029.84319999997,2024-09-03T19:01:45.198Z,-34.4479025,-57.8380678,34.799,8.435,8.48,9012,68505.199,1.25,3,MSLV
220129.77759999997,2024-09-03T19:01:45.298Z,-34.4479099,-57.8380702,34.803,8.449,8.43,9012,68505.299,1.25,3,MSLV
220229.712,2024-09-03T19:01:45.399Z,-34.4479173,-57.8380726,34.773,8.465,8.45,9012,68505.399,1.25,3,MSLV
220329.744,2024-09-03T19:01:45.498Z,-34.4479246,-57.8380751,34.791,8.467,8.46,9012,68505.499,1.25,3,MSLV
220429.776,2024-09-03T19:01:45.599Z,-34.4479319,-57.8380776,34.802,8.424,8.47,9012,68505.599,1.25,3,MSLV
220529.80800000002,2024-09-03T19:01:45.698Z,-34.4479394,-57.8380801,34.775,8.576,8.42,9012,68505.699,1.25,3,MSLV
220629.84000000003,2024-09-03T19:01:45.798Z,-34.4479467,-57.8380825,34.786,8.397,8.58,9012,68505.799,1.25,3,MSLV
220729.87200000003,2024-09-03T19:01:45.899Z,-34.4479541,-57.838085,34.715,8.491,8.4,9012,68505.899,1.25,3,MSLV
220829.90400000004,2024-09-03T19:01:46.000Z,-34.4479615,-57.8380874,34.739,8.491,8.49,9012,68506,1.25,3,MSLV
220929.93600000005,2024-09-03T19:01:46.099Z,-34.4479689,-57.83809,34.713,8.55,8.49,9012,68506.099,1.25,3,MSLV
221029.96800000005,2024-09-03T19:01:46.198Z,-34.4479763,-57.8380922,34.748,8.455,8.55,9012,68506.199,1.25,3,MSLV
221130.00000000006,2024-09-03T19:01:46.298Z,-34.4479837,-57.8380947,34.714,8.464,8.45,9012,68506.299,1.25,3,MSLV
221230.032,2024-09-03T19:01:46.399Z,-34.447991,-57.8380971,34.724,8.486,8.46,9012,68506.399,1.25,3,MSLV
221330.10080000001,2024-09-03T19:01:46.498Z,-34.4479985,-57.8380996,34.705,8.561,8.49,9012,68506.499,1.25,3,MSLV
221430.16960000002,2024-09-03T19:01:46.599Z,-34.448006,-57.8381022,34.689,8.628,8.56,9012,68506.599,1.25,3,MSLV
221530.23840000003,2024-09-03T19:01:46.698Z,-34.4480133,-57.8381047,34.667,8.484,8.63,9012,68506.699,1.25,3,MSLV
221630.30720000004,2024-09-03T19:01:46.798Z,-34.4480209,-57.838107,34.66,8.576,8.48,9012,68506.799,1.25,3,MSLV
221730.37600000005,2024-09-03T19:01:46.899Z,-34.4480283,-57.8381095,34.665,8.565,8.58,9012,68506.899,1.25,3,MSLV
221830.44480000006,2024-09-03T19:01:47.000Z,-34.4480358,-57.8381121,34.627,8.617,8.57,9012,68507,1.25,3,MSLV
221930.51360000006,2024-09-03T19:01:47.099Z,-34.4480432,-57.8381145,34.626,8.525,8.62,9012,68507.099,1.25,3,MSLV
222030.58240000007,2024-09-03T19:01:47.198Z,-34.4480506,-57.838117,34.616,8.552,8.53,9012,68507.199,1.25,3,MSLV
222130.65120000008,2024-09-03T19:01:47.298Z,-34.4480582,-57.8381195,34.594,8.629,8.55,9012,68507.299,1.25,3,MSLV
222230.72,2024-09-03T19:01:47.399Z,-34.4480657,-57.8381219,34.6,8.603,8.63,9012,68507.399,1.25,3,MSLV
222330.73440000002,2024-09-03T19:01:47.498Z,-34.4480731,-57.8381244,34.581,8.575,8.6,9012,68507.499,1.25,3,MSLV
222430.7488,2024-09-03T19:01:47.599Z,-34.4480807,-57.8381269,34.574,8.671,8.58,9012,68507.599,1.25,3,MSLV
222530.7632,2024-09-03T19:01:47.698Z,-34.4480882,-57.8381293,34.573,8.604,8.67,9012,68507.699,1.25,3,MSLV
222630.77759999997,2024-09-03T19:01:47.798Z,-34.4480956,-57.8381318,34.545,8.576,8.6,9012,68507.799,1.25,3,MSLV
222730.79199999996,2024-09-03T19:01:47.899Z,-34.4481032,-57.8381343,34.519,8.661,8.58,9012,68507.899,1.25,3,MSLV
222830.80639999994,2024-09-03T19:01:48.000Z,-34.4481107,-57.8381368,34.53,8.653,8.66,9012,68508,1.25,3,MSLV
222930.82079999993,2024-09-03T19:01:48.099Z,-34.4481182,-57.8381392,34.501,8.615,8.65,9012,68508.099,1.25,3,MSLV
223030.8351999999,2024-09-03T19:01:48.198Z,-34.4481259,-57.8381415,34.495,8.711,8.62,9012,68508.199,1.25,3,MSLV
223130.8495999999,2024-09-03T19:01:48.298Z,-34.4481334,-57.8381445,34.45,8.723,8.71,9012,68508.299,1.25,3,MSLV
223230.864,2024-09-03T19:01:48.399Z,-34.4481409,-57.8381469,34.422,8.698,8.72,9012,68508.399,1.25,3,MSLV
223331.2832,2024-09-03T19:01:48.498Z,-34.4481486,-57.8381492,34.424,8.7,8.7,9012,68508.499,1.25,3,MSLV
223431.7024,2024-09-03T19:01:48.599Z,-34.4481561,-57.8381519,34.388,8.72,8.7,9012,68508.599,1.25,3,MSLV
223532.1216,2024-09-03T19:01:48.698Z,-34.4481636,-57.8381543,34.409,8.642,8.72,9012,68508.699,1.25,3,MSLV
223632.54080000002,2024-09-03T19:01:48.798Z,-34.4481714,-57.8381571,34.329,8.912,8.64,9012,68508.799,1.25,3,MSLV
223732.96000000002,2024-09-03T19:01:48.899Z,-34.4481791,-57.8381596,34.34,8.838,8.91,9012,68508.899,1.25,3,MSLV
223833.37920000002,2024-09-03T19:01:49.000Z,-34.4481867,-57.8381619,34.348,8.708,8.84,9012,68509,1.25,3,MSLV
223933.79840000003,2024-09-03T19:01:49.099Z,-34.4481945,-57.8381645,34.32,8.908,8.71,9012,68509.099,1.25,3,MSLV
224034.21760000003,2024-09-03T19:01:49.198Z,-34.4482022,-57.8381671,34.337,8.926,8.91,9012,68509.199,1.25,3,MSLV
224134.63680000004,2024-09-03T19:01:49.298Z,-34.4482099,-57.8381696,34.297,8.877,8.93,9012,68509.299,1.25,3,MSLV
224235.056,2024-09-03T19:01:49.399Z,-34.4482177,-57.8381723,34.264,8.913,8.88,9012,68509.399,1.25,3,MSLV
224335.16640000002,2024-09-03T19:01:49.498Z,-34.4482254,-57.8381746,34.311,8.884,8.91,9012,68509.499,1.25,3,MSLV
224435.27680000002,2024-09-03T19:01:49.599Z,-34.4482332,-57.8381772,34.282,8.917,8.88,9012,68509.599,1.25,3,MSLV
224535.38720000003,2024-09-03T19:01:49.698Z,-34.448241,-57.8381797,34.272,8.894,8.92,9012,68509.699,1.25,3,MSLV
224635.49760000003,2024-09-03T19:01:49.798Z,-34.4482488,-57.8381823,34.259,9.032,8.89,9012,68509.799,1.25,3,MSLV
224735.60800000004,2024-09-03T19:01:49.899Z,-34.4482567,-57.8381849,34.242,9.008,9.03,9012,68509.899,1.25,3,MSLV
224835.71840000004,2024-09-03T19:01:50.000Z,-34.4482646,-57.8381876,34.217,9.106,9.01,9012,68510,1.25,3,MSLV
224935.82880000005,2024-09-03T19:01:50.099Z,-34.4482723,-57.83819,34.225,8.898,9.11,9012,68510.099,1.25,3,MSLV
225035.93920000005,2024-09-03T19:01:50.198Z,-34.4482803,-57.8381925,34.22,9.095,8.9,9012,68510.199,1.25,3,MSLV
225136.04960000006,2024-09-03T19:01:50.298Z,-34.4482882,-57.8381949,34.201,9.013,9.1,9012,68510.299,1.25,3,MSLV
225236.16,2024-09-03T19:01:50.399Z,-34.4482959,-57.838197,34.311,8.862,9.01,9012,68510.399,1.25,3,MSLV
225335.84,2024-09-03T19:01:50.498Z,-34.4483039,-57.8381995,34.302,9.116,8.86,9012,68510.499,1.25,3,MSLV
225435.52,2024-09-03T19:01:50.599Z,-34.4483118,-57.8382022,34.24,9.081,9.12,9012,68510.599,1.25,3,MSLV
225535.19999999998,2024-09-03T19:01:50.698Z,-34.4483197,-57.8382046,34.289,9.031,9.08,9012,68510.699,1.25,3,MSLV
225634.87999999998,2024-09-03T19:01:50.798Z,-34.4483278,-57.8382073,34.238,9.245,9.03,9012,68510.799,1.25,3,MSLV
225734.55999999997,2024-09-03T19:01:50.899Z,-34.4483358,-57.8382098,34.226,9.147,9.24,9012,68510.899,1.25,3,MSLV
225834.23999999996,2024-09-03T19:01:51.000Z,-34.4483437,-57.8382123,34.234,9.093,9.15,9012,68511,1.25,3,MSLV
225933.91999999995,2024-09-03T19:01:51.099Z,-34.4483518,-57.838215,34.202,9.274,9.09,9012,68511.099,1.25,3,MSLV
226033.59999999995,2024-09-03T19:01:51.198Z,-34.4483598,-57.8382174,34.231,9.194,9.27,9012,68511.199,1.25,3,MSLV
226133.27999999994,2024-09-03T19:01:51.298Z,-34.4483678,-57.8382201,34.179,9.211,9.19,9012,68511.299,1.25,3,MSLV
226232.96,2024-09-03T19:01:51.399Z,-34.448376,-57.8382227,34.189,9.279,9.21,9012,68511.399,1.25,3,MSLV
226333.2048,2024-09-03T19:01:51.498Z,-34.448384,-57.8382256,34.151,9.304,9.28,9012,68511.499,1.25,3,MSLV
226433.4496,2024-09-03T19:01:51.599Z,-34.4483922,-57.8382283,34.097,9.336,9.3,9012,68511.599,1.25,3,MSLV
226533.69439999998,2024-09-03T19:01:51.698Z,-34.4484002,-57.8382309,34.099,9.293,9.34,9012,68511.699,1.25,3,MSLV
226633.93919999996,2024-09-03T19:01:51.798Z,-34.4484084,-57.8382335,34.095,9.366,9.29,9012,68511.799,1.25,3,MSLV
226734.18399999995,2024-09-03T19:01:51.899Z,-34.4484166,-57.8382361,34.089,9.315,9.37,9012,68511.899,1.25,3,MSLV
226834.42879999994,2024-09-03T19:01:52.000Z,-34.4484247,-57.8382387,34.087,9.297,9.31,9012,68512,1.25,3,MSLV
226934.67359999992,2024-09-03T19:01:52.099Z,-34.4484329,-57.8382415,34.057,9.461,9.3,9012,68512.099,1.25,3,MSLV
227034.9183999999,2024-09-03T19:01:52.198Z,-34.4484411,-57.838244,34.049,9.329,9.46,9012,68512.199,1.25,3,MSLV
227135.1631999999,2024-09-03T19:01:52.298Z,-34.4484492,-57.8382467,34.067,9.299,9.33,9012,68512.299,1.25,3,MSLV
227235.408,2024-09-03T19:01:52.399Z,-34.4484575,-57.8382496,34.044,9.501,9.3,9012,68512.399,1.25,3,MSLV
227335.376,2024-09-03T19:01:52.498Z,-34.4484657,-57.8382522,34.035,9.494,9.5,9012,68512.499,1.25,3,MSLV
227435.34399999998,2024-09-03T19:01:52.599Z,-34.4484739,-57.8382548,34.042,9.363,9.49,9012,68512.599,1.25,3,MSLV
227535.31199999998,2024-09-03T19:01:52.698Z,-34.4484821,-57.8382575,34.033,9.381,9.36,9012,68512.699,1.25,3,MSLV
227635.27999999997,2024-09-03T19:01:52.798Z,-34.4484904,-57.8382602,34.036,9.506,9.38,9012,68512.799,1.34,3,MSLV
227735.24799999996,2024-09-03T19:01:52.899Z,-34.4484986,-57.838263,34.016,9.481,9.51,9012,68512.899,1.25,3,MSLV
227835.21599999996,2024-09-03T19:01:53.000Z,-34.4485069,-57.8382657,34.011,9.479,9.48,9012,68513,1.25,3,MSLV
227935.18399999995,2024-09-03T19:01:53.099Z,-34.4485152,-57.8382686,33.993,9.523,9.48,9012,68513.099,1.25,3,MSLV
228035.15199999994,2024-09-03T19:01:53.198Z,-34.4485235,-57.8382713,33.996,9.562,9.52,9012,68513.199,1.34,3,MSLV
228135.11999999994,2024-09-03T19:01:53.298Z,-34.4485318,-57.8382741,33.962,9.576,9.56,9012,68513.299,1.34,3,MSLV
228235.088,2024-09-03T19:01:53.399Z,-34.4485402,-57.838277,33.951,9.62,9.58,9012,68513.399,1.34,3,MSLV
228334.8,2024-09-03T19:01:53.498Z,-34.4485484,-57.8382798,33.916,9.506,9.62,9012,68513.499,1.34,3,MSLV
228434.512,2024-09-03T19:01:53.599Z,-34.4485568,-57.8382826,33.887,9.625,9.51,9012,68513.599,1.34,3,MSLV
228534.224,2024-09-03T19:01:53.698Z,-34.4485652,-57.8382854,33.888,9.615,9.63,9012,68513.699,1.34,3,MSLV
228633.936,2024-09-03T19:01:53.798Z,-34.4485735,-57.8382881,33.882,9.553,9.62,9012,68513.799,1.34,3,MSLV
228733.648,2024-09-03T19:01:53.899Z,-34.4485819,-57.8382909,33.866,9.607,9.55,9012,68513.899,1.34,3,MSLV
228833.36,2024-09-03T19:01:54.000Z,-34.4485903,-57.8382936,33.848,9.595,9.61,9012,68514,1.34,3,MSLV
228933.072,2024-09-03T19:01:54.099Z,-34.4485987,-57.8382963,33.849,9.615,9.59,9012,68514.099,1.34,3,MSLV
229032.78399999999,2024-09-03T19:01:54.198Z,-34.448607,-57.838299,33.857,9.584,9.61,9012,68514.199,1.34,3,MSLV
229132.49599999998,2024-09-03T19:01:54.298Z,-34.4486154,-57.8383016,33.852,9.596,9.58,9012,68514.299,1.34,3,MSLV
229232.208,2024-09-03T19:01:54.399Z,-34.4486239,-57.8383044,33.837,9.657,9.6,9012,68514.399,1.34,3,MSLV
229332.2624,2024-09-03T19:01:54.498Z,-34.4486323,-57.8383072,33.802,9.647,9.66,9012,68514.499,1.34,3,MSLV
229432.3168,2024-09-03T19:01:54.599Z,-34.4486407,-57.8383099,33.799,9.664,9.65,9012,68514.599,1.34,3,MSLV
229532.3712,2024-09-03T19:01:54.698Z,-34.4486491,-57.8383126,33.8,9.614,9.66,9012,68514.699,1.34,3,MSLV
229632.4256,2024-09-03T19:01:54.798Z,-34.4486575,-57.8383154,33.778,9.672,9.61,9012,68514.799,1.34,3,MSLV
229732.47999999998,2024-09-03T19:01:54.899Z,-34.448666,-57.8383183,33.753,9.719,9.67,9012,68514.899,1.34,3,MSLV
229832.53439999997,2024-09-03T19:01:55.000Z,-34.4486744,-57.838321,33.74,9.668,9.72,9012,68515,1.34,3,MSLV
229932.58879999997,2024-09-03T19:01:55.099Z,-34.4486829,-57.8383237,33.74,9.703,9.67,9012,68515.099,1.34,3,MSLV
230032.64319999996,2024-09-03T19:01:55.198Z,-34.4486913,-57.8383263,33.741,9.607,9.7,9012,68515.199,1.34,3,MSLV
230132.69759999996,2024-09-03T19:01:55.298Z,-34.4486997,-57.838329,33.718,9.647,9.61,9012,68515.299,1.34,3,MSLV
230232.752,2024-09-03T19:01:55.399Z,-34.4487083,-57.8383319,33.696,9.806,9.65,9012,68515.399,1.34,3,MSLV
230332.6688,2024-09-03T19:01:55.498Z,-34.4487167,-57.8383347,33.69,9.703,9.81,9012,68515.499,1.34,3,MSLV
230432.58560000002,2024-09-03T19:01:55.599Z,-34.4487252,-57.8383373,33.662,9.73,9.7,9012,68515.599,1.34,3,MSLV
230532.50240000003,2024-09-03T19:01:55.698Z,-34.4487338,-57.8383403,33.651,9.828,9.73,9012,68515.699,1.34,3,MSLV
230632.41920000003,2024-09-03T19:01:55.798Z,-34.4487423,-57.8383428,33.644,9.744,9.83,9012,68515.799,1.34,3,MSLV
230732.33600000004,2024-09-03T19:01:55.899Z,-34.4487507,-57.8383456,33.625,9.689,9.74,9012,68515.899,1.34,3,MSLV
230832.25280000005,2024-09-03T19:01:56.000Z,-34.4487593,-57.8383484,33.61,9.87,9.69,9012,68516,1.34,3,MSLV
230932.16960000005,2024-09-03T19:01:56.099Z,-34.4487678,-57.8383513,33.592,9.767,9.87,9012,68516.099,1.34,3,MSLV
231032.08640000006,2024-09-03T19:01:56.198Z,-34.4487764,-57.838354,33.594,9.783,9.77,9012,68516.199,1.34,3,MSLV
231132.00320000006,2024-09-03T19:01:56.298Z,-34.4487849,-57.8383565,33.56,9.747,9.78,9012,68516.299,1.34,3,MSLV
231231.92,2024-09-03T19:01:56.399Z,-34.4487934,-57.8383597,33.521,9.849,9.75,9012,68516.399,1.34,3,MSLV
231331.94472727273,2024-09-03T19:01:56.498Z,-34.448802,-57.8383624,33.518,9.855,9.85,9012,68516.499,1.34,3,MSLV
231431.96945454544,2024-09-03T19:01:56.599Z,-34.4488106,-57.8383648,33.558,9.743,9.86,9012,68516.599,1.34,3,MSLV
231531.99418181815,2024-09-03T19:01:56.698Z,-34.4488192,-57.8383677,33.519,9.853,9.74,9012,68516.699,1.34,3,MSLV
231632.01890909087,2024-09-03T19:01:56.798Z,-34.4488277,-57.8383705,33.504,9.784,9.85,9012,68516.799,1.34,3,MSLV
231732.04363636358,2024-09-03T19:01:56.899Z,-34.4488363,-57.8383733,33.482,9.87,9.78,9012,68516.899,1.34,3,MSLV
231832.0683636363,2024-09-03T19:01:57.000Z,-34.4488449,-57.838376,33.465,9.88,9.87,9012,68517,1.34,3,MSLV
231932.093090909,2024-09-03T19:01:57.099Z,-34.4488534,-57.8383788,33.468,9.779,9.88,9012,68517.099,1.34,3,MSLV
232032.11781818172,2024-09-03T19:01:57.198Z,-34.4488621,-57.8383816,33.433,9.918,9.78,9012,68517.199,1.34,3,MSLV
232132.14254545444,2024-09-03T19:01:57.298Z,-34.4488706,-57.8383844,33.408,9.828,9.92,9012,68517.299,1.34,3,MSLV
232232.16727272715,2024-09-03T19:01:57.399Z,-34.4488793,-57.8383872,33.415,9.87,9.83,9012,68517.399,1.34,3,MSLV
232332.192,2024-09-03T19:01:57.498Z,-34.4488879,-57.8383899,33.405,9.89,9.87,9012,68517.499,1.34,3,MSLV
232432.17955555557,2024-09-03T19:01:57.599Z,-34.4488965,-57.8383928,33.352,9.901,9.89,9012,68517.599,1.34,3,MSLV
232532.16711111114,2024-09-03T19:01:57.698Z,-34.4489051,-57.8383954,33.358,9.864,9.9,9012,68517.699,1.34,3,MSLV
232632.1546666667,2024-09-03T19:01:57.798Z,-34.4489138,-57.8383983,33.341,9.922,9.86,9012,68517.799,1.42,3,MSLV
232732.14222222226,2024-09-03T19:01:57.899Z,-34.4489225,-57.8384011,33.311,9.97,9.92,9012,68517.899,1.34,3,MSLV
232832.12977777782,2024-09-03T19:01:58.000Z,-34.4489309,-57.8384038,33.318,9.759,9.97,9012,68518,1.34,3,MSLV
232932.1173333334,2024-09-03T19:01:58.099Z,-34.4489397,-57.8384067,33.266,10.029,9.76,9012,68518.099,1.34,3,MSLV
233032.10488888895,2024-09-03T19:01:58.198Z,-34.4489484,-57.8384095,33.264,9.938,10.03,9012,68518.199,1.34,3,MSLV
233132.0924444445,2024-09-03T19:01:58.298Z,-34.448957,-57.8384122,33.239,9.916,9.94,9012,68518.299,1.34,3,MSLV
233232.08,2024-09-03T19:01:58.399Z,-34.4489657,-57.838415,33.252,9.946,9.92,9012,68518.399,1.34,3,MSLV
233332.1872,2024-09-03T19:01:58.498Z,-34.4489744,-57.8384178,33.195,9.975,9.95,9012,68518.499,1.34,3,MSLV
233432.29439999998,2024-09-03T19:01:58.599Z,-34.4489832,-57.8384206,33.192,10.008,9.98,9012,68518.599,1.34,3,MSLV
233532.40159999998,2024-09-03T19:01:58.698Z,-34.4489919,-57.8384234,33.18,10.005,10.01,9012,68518.699,1.34,3,MSLV
233632.50879999998,2024-09-03T19:01:58.798Z,-34.4490006,-57.8384262,33.149,10.008,10.01,9012,68518.799,1.34,3,MSLV
233732.61599999998,2024-09-03T19:01:58.899Z,-34.4490092,-57.8384287,33.175,9.896,10.01,9012,68518.899,1.42,3,MSLV
233832.72319999998,2024-09-03T19:01:59.000Z,-34.4490179,-57.8384316,33.156,9.953,9.9,9012,68519,1.42,3,MSLV
233932.83039999998,2024-09-03T19:01:59.099Z,-34.4490266,-57.8384344,33.14,9.965,9.95,9012,68519.099,1.42,3,MSLV
234032.93759999998,2024-09-03T19:01:59.198Z,-34.4490354,-57.8384371,33.122,9.993,9.96,9012,68519.199,1.42,3,MSLV
234133.04479999997,2024-09-03T19:01:59.298Z,-34.449044,-57.8384399,33.113,9.864,9.99,9012,68519.299,1.42,3,MSLV
234233.152,2024-09-03T19:01:59.399Z,-34.4490526,-57.8384426,33.109,9.878,9.86,9012,68519.399,1.34,3,MSLV
234332.87272727274,2024-09-03T19:01:59.498Z,-34.4490613,-57.8384454,33.082,9.928,9.88,9012,68519.499,1.34,3,MSLV
234432.59345454548,2024-09-03T19:01:59.599Z,-34.4490697,-57.8384482,33.06,9.769,9.93,9012,68519.599,1.34,3,MSLV
234532.31418181822,2024-09-03T19:01:59.698Z,-34.4490783,-57.8384508,33.078,9.798,9.77,9012,68519.699,1.34,3,MSLV
234632.03490909096,2024-09-03T19:01:59.798Z,-34.4490868,-57.8384535,33.067,9.758,9.8,9012,68519.799,1.34,3,MSLV
234731.7556363637,2024-09-03T19:01:59.899Z,-34.4490953,-57.8384562,33.042,9.687,9.76,9012,68519.899,1.34,3,MSLV
234831.47636363644,2024-09-03T19:02:00.000Z,-34.4491038,-57.8384589,33.041,9.739,9.69,9012,68520,1.34,3,MSLV
234931.19709090918,2024-09-03T19:02:00.099Z,-34.4491122,-57.8384615,33.023,9.624,9.74,9012,68520.099,1.34,3,MSLV
235030.91781818192,2024-09-03T19:02:00.198Z,-34.4491206,-57.8384643,33.012,9.655,9.62,9012,68520.199,1.34,3,MSLV
235130.63854545465,2024-09-03T19:02:00.298Z,-34.449129,-57.8384672,32.963,9.662,9.65,9012,68520.299,1.34,3,MSLV
235230.3592727274,2024-09-03T19:02:00.399Z,-34.4491373,-57.8384698,32.956,9.552,9.66,9012,68520.399,1.34,3,MSLV
235330.08,2024-09-03T19:02:00.498Z,-34.4491456,-57.8384723,32.973,9.476,9.55,9012,68520.499,1.34,3,MSLV
235430.24,2024-09-03T19:02:00.599Z,-34.4491539,-57.8384752,32.934,9.578,9.48,9012,68520.599,1.34,3,MSLV
235530.4,2024-09-03T19:02:00.698Z,-34.4491622,-57.8384779,32.917,9.506,9.58,9012,68520.699,1.42,3,MSLV
235630.56,2024-09-03T19:02:00.798Z,-34.4491703,-57.8384799,32.99,9.267,9.51,9012,68520.799,1.34,3,MSLV
235730.72,2024-09-03T19:02:00.899Z,-34.4491785,-57.8384825,32.99,9.358,9.27,9012,68520.899,1.34,3,MSLV
235830.88,2024-09-03T19:02:01.000Z,-34.4491867,-57.8384852,32.989,9.366,9.36,9012,68521,1.34,3,MSLV
235931.04,2024-09-03T19:02:01.099Z,-34.4491948,-57.8384877,32.989,9.327,9.37,9012,68521.099,1.34,3,MSLV
236031.2,2024-09-03T19:02:01.198Z,-34.4492028,-57.8384901,32.998,9.229,9.33,9012,68521.199,1.34,3,MSLV
236131.36000000002,2024-09-03T19:02:01.298Z,-34.4492109,-57.8384928,32.984,9.252,9.23,9012,68521.299,1.34,3,MSLV
236231.52000000002,2024-09-03T19:02:01.399Z,-34.4492189,-57.8384953,33.002,9.168,9.25,9012,68521.399,1.34,3,MSLV
236331.68,2024-09-03T19:02:01.498Z,-34.4492269,-57.8384979,32.969,9.164,9.17,9012,68521.499,1.34,3,MSLV
236431.76177777778,2024-09-03T19:02:01.599Z,-34.4492348,-57.8385005,32.979,9.142,9.16,9012,68521.599,1.34,3,MSLV
236531.84355555556,2024-09-03T19:02:01.698Z,-34.4492429,-57.8385032,32.924,9.196,9.14,9012,68521.699,1.34,3,MSLV
236631.92533333335,2024-09-03T19:02:01.798Z,-34.4492508,-57.8385057,32.948,9.085,9.2,9012,68521.799,1.34,3,MSLV
236732.00711111113,2024-09-03T19:02:01.899Z,-34.4492586,-57.8385083,32.93,9.023,9.09,9012,68521.899,1.34,3,MSLV
