cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
60573.78600000001,2024-08-08T15:30:24.400Z,-34.7929006,-56.0962786,32.779,14.731,14.75,8986,55824.4,1.27,3,MSLV
60674.00800000001,2024-08-08T15:30:24.500Z,-34.792904,-56.096263,32.772,14.77,14.73,8986,55824.5,1.27,3,MSLV
60774.23000000001,2024-08-08T15:30:24.599Z,-34.7929074,-56.0962474,32.759,14.815,14.77,8986,55824.6,1.27,3,MSLV
60874.45200000001,2024-08-08T15:30:24.699Z,-34.7929108,-56.0962318,32.737,14.803,14.82,8986,55824.7,1.27,3,MSLV
60974.67400000001,2024-08-08T15:30:24.800Z,-34.7929142,-56.0962161,32.742,14.826,14.8,8986,55824.8,1.27,3,MSLV
61074.896,2024-08-08T15:30:24.900Z,-34.7929177,-56.0962006,32.706,14.785,14.83,8986,55824.9,1.27,3,MSLV
61174.898,2024-08-08T15:30:25.000Z,-34.7929212,-56.096185,32.671,14.858,14.79,8986,55825,1.27,3,MSLV
61274.9,2024-08-08T15:30:25.099Z,-34.7929246,-56.0961692,32.668,14.869,14.86,8986,55825.1,1.27,3,MSLV
61374.902,2024-08-08T15:30:25.199Z,-34.792928,-56.0961536,32.644,14.823,14.87,8986,55825.2,1.27,3,MSLV
61474.904,2024-08-08T15:30:25.300Z,-34.7929314,-56.0961378,32.624,14.903,14.82,8986,55825.3,1.27,3,MSLV
61574.906,2024-08-08T15:30:25.400Z,-34.7929348,-56.0961222,32.612,14.871,14.91,8986,55825.4,1.27,3,MSLV
61674.908,2024-08-08T15:30:25.500Z,-34.7929382,-56.0961065,32.572,14.864,14.87,8986,55825.5,1.27,3,MSLV
61774.91,2024-08-08T15:30:25.599Z,-34.7929417,-56.0960907,32.552,14.972,14.87,8986,55825.6,1.27,3,MSLV
61874.912000000004,2024-08-08T15:30:25.699Z,-34.7929451,-56.0960751,32.551,14.841,14.97,8986,55825.7,1.27,3,MSLV
61974.914000000004,2024-08-08T15:30:25.800Z,-34.7929485,-56.0960593,32.518,14.938,14.84,8986,55825.8,1.27,3,MSLV
62074.916,2024-08-08T15:30:25.900Z,-34.7929519,-56.0960435,32.49,14.953,14.94,8986,55825.9,1.27,3,MSLV
62174.7152,2024-08-08T15:30:26.000Z,-34.7929554,-56.0960278,32.464,14.933,14.96,8986,55826,1.27,3,MSLV
62274.5144,2024-08-08T15:30:26.099Z,-34.7929587,-56.0960121,32.44,14.903,14.94,8986,55826.1,1.27,3,MSLV
62374.3136,2024-08-08T15:30:26.199Z,-34.7929621,-56.0959961,32.44,15.015,14.91,8986,55826.2,1.27,3,MSLV
62474.1128,2024-08-08T15:30:26.300Z,-34.7929655,-56.0959803,32.425,14.986,15.02,8986,55826.3,1.27,3,MSLV
62573.912000000004,2024-08-08T15:30:26.400Z,-34.7929689,-56.0959644,32.391,15.033,14.99,8986,55826.4,1.27,3,MSLV
62673.711200000005,2024-08-08T15:30:26.500Z,-34.7929723,-56.0959484,32.376,15.018,15.04,8986,55826.5,1.27,3,MSLV
62773.51040000001,2024-08-08T15:30:26.599Z,-34.7929755,-56.0959324,32.379,15.021,15.02,8986,55826.6,1.27,3,MSLV
62873.30960000001,2024-08-08T15:30:26.699Z,-34.792979,-56.0959165,32.365,15.065,15.02,8986,55826.7,1.27,3,MSLV
62973.10880000001,2024-08-08T15:30:26.800Z,-34.7929824,-56.0959006,32.324,15.09,15.07,8986,55826.8,1.27,3,MSLV
63072.908,2024-08-08T15:30:26.900Z,-34.7929858,-56.0958845,32.302,15.154,15.09,8986,55826.9,1.23,3,MSLV
63172.8092,2024-08-08T15:30:27.000Z,-34.7929893,-56.0958687,32.23,15.114,15.16,8986,55827,1.23,3,MSLV
63272.7104,2024-08-08T15:30:27.099Z,-34.7929928,-56.0958528,32.185,15.104,15.12,8986,55827.1,1.23,3,MSLV
63372.611600000004,2024-08-08T15:30:27.199Z,-34.7929963,-56.0958368,32.138,15.14,15.11,8986,55827.2,1.23,3,MSLV
63472.512800000004,2024-08-08T15:30:27.300Z,-34.7929998,-56.0958208,32.116,15.154,15.14,8986,55827.3,1.23,3,MSLV
63572.414000000004,2024-08-08T15:30:27.400Z,-34.7930032,-56.0958047,32.09,15.202,15.16,8986,55827.4,1.23,3,MSLV
63672.315200000005,2024-08-08T15:30:27.500Z,-34.7930067,-56.0957886,32.091,15.176,15.21,8986,55827.5,1.23,3,MSLV
63772.216400000005,2024-08-08T15:30:27.599Z,-34.7930102,-56.0957726,32.044,15.208,15.18,8986,55827.6,1.23,3,MSLV
63872.117600000005,2024-08-08T15:30:27.699Z,-34.7930137,-56.0957564,32.038,15.247,15.21,8986,55827.7,1.23,3,MSLV
63972.018800000005,2024-08-08T15:30:27.800Z,-34.7930174,-56.0957404,31.968,15.248,15.25,8986,55827.8,1.23,3,MSLV
64071.92,2024-08-08T15:30:27.900Z,-34.7930209,-56.0957244,31.926,15.243,15.25,8986,55827.9,1.23,3,MSLV
64172.3912,2024-08-08T15:30:28.000Z,-34.7930244,-56.0957083,31.918,15.162,15.25,8986,55828,1.23,3,MSLV
64272.8624,2024-08-08T15:30:28.099Z,-34.7930281,-56.0956923,31.865,15.242,15.17,8986,55828.1,1.25,3,MSLV
64373.3336,2024-08-08T15:30:28.199Z,-34.7930317,-56.0956762,31.845,15.22,15.25,8986,55828.2,1.25,3,MSLV
64473.8048,2024-08-08T15:30:28.300Z,-34.7930354,-56.0956602,31.805,15.251,15.23,8986,55828.3,1.25,3,MSLV
64574.276,2024-08-08T15:30:28.400Z,-34.7930389,-56.095644,31.775,15.294,15.26,8986,55828.4,1.24,3,MSLV
64674.7472,2024-08-08T15:30:28.500Z,-34.7930425,-56.0956278,31.757,15.299,15.3,8986,55828.5,1.24,3,MSLV
64775.2184,2024-08-08T15:30:28.599Z,-34.7930461,-56.0956115,31.733,15.373,15.3,8986,55828.6,1.24,3,MSLV
64875.6896,2024-08-08T15:30:28.699Z,-34.7930497,-56.0955953,31.694,15.338,15.38,8986,55828.7,1.23,3,MSLV
64976.1608,2024-08-08T15:30:28.800Z,-34.7930534,-56.095579,31.674,15.412,15.34,8986,55828.8,1.23,3,MSLV
65076.632,2024-08-08T15:30:28.900Z,-34.793057,-56.0955628,31.629,15.405,15.42,8986,55828.9,1.24,3,MSLV
65176.293999999994,2024-08-08T15:30:29.000Z,-34.7930606,-56.0955465,31.629,15.369,15.41,8986,55829,1.24,3,MSLV
65275.95599999999,2024-08-08T15:30:29.099Z,-34.7930644,-56.0955303,31.586,15.397,15.38,8986,55829.1,1.23,3,MSLV
65375.61799999999,2024-08-08T15:30:29.199Z,-34.793068,-56.0955139,31.569,15.48,15.4,8986,55829.2,1.23,3,MSLV
65475.279999999984,2024-08-08T15:30:29.300Z,-34.7930716,-56.0954976,31.549,15.39,15.49,8986,55829.3,1.23,3,MSLV
65574.94199999998,2024-08-08T15:30:29.400Z,-34.7930753,-56.0954814,31.502,15.443,15.4,8986,55829.4,1.23,3,MSLV
65674.60399999998,2024-08-08T15:30:29.500Z,-34.793079,-56.0954651,31.459,15.409,15.45,8986,55829.5,1.23,3,MSLV
65774.26599999997,2024-08-08T15:30:29.599Z,-34.7930827,-56.0954488,31.432,15.427,15.42,8986,55829.6,1.23,3,MSLV
65873.92799999997,2024-08-08T15:30:29.699Z,-34.7930864,-56.0954325,31.402,15.427,15.43,8986,55829.7,1.23,3,MSLV
65973.58999999997,2024-08-08T15:30:29.800Z,-34.79309,-56.0954162,31.369,15.432,15.43,8986,55829.8,1.23,3,MSLV
66073.252,2024-08-08T15:30:29.900Z,-34.7930937,-56.0953999,31.334,15.457,15.44,8986,55829.9,1.23,3,MSLV
66173.1096,2024-08-08T15:30:30.000Z,-34.7930973,-56.0953836,31.306,15.406,15.46,8986,55830,1.23,3,MSLV
66272.9672,2024-08-08T15:30:30.099Z,-34.793101,-56.0953673,31.273,15.46,15.41,8986,55830.1,1.23,3,MSLV
66372.8248,2024-08-08T15:30:30.199Z,-34.7931047,-56.0953509,31.227,15.507,15.47,8986,55830.2,1.23,3,MSLV
66472.6824,2024-08-08T15:30:30.300Z,-34.7931083,-56.0953345,31.194,15.506,15.51,8986,55830.3,1.23,3,MSLV
66572.54000000001,2024-08-08T15:30:30.400Z,-34.793112,-56.0953182,31.161,15.449,15.51,8986,55830.4,1.23,3,MSLV
66672.39760000001,2024-08-08T15:30:30.500Z,-34.7931156,-56.0953018,31.129,15.517,15.46,8986,55830.5,1.23,3,MSLV
66772.25520000001,2024-08-08T15:30:30.599Z,-34.7931192,-56.0952853,31.084,15.551,15.53,8986,55830.6,1.23,3,MSLV
66872.11280000002,2024-08-08T15:30:30.699Z,-34.7931229,-56.0952689,31.039,15.581,15.56,8986,55830.7,1.23,3,MSLV
66971.97040000002,2024-08-08T15:30:30.800Z,-34.7931265,-56.0952524,31.009,15.614,15.59,8986,55830.8,1.23,3,MSLV
67071.828,2024-08-08T15:30:30.900Z,-34.7931301,-56.0952359,30.954,15.609,15.62,8986,55830.9,1.23,3,MSLV
67171.954,2024-08-08T15:30:31.000Z,-34.7931337,-56.0952194,30.923,15.621,15.62,8986,55831,1.23,3,MSLV
67272.08,2024-08-08T15:30:31.099Z,-34.7931373,-56.0952028,30.874,15.656,15.63,8986,55831.1,1.23,3,MSLV
67372.206,2024-08-08T15:30:31.199Z,-34.793141,-56.0951862,30.823,15.711,15.66,8986,55831.2,1.23,3,MSLV
67472.33200000001,2024-08-08T15:30:31.300Z,-34.7931446,-56.0951696,30.772,15.722,15.72,8986,55831.3,1.23,3,MSLV
67572.45800000001,2024-08-08T15:30:31.400Z,-34.7931483,-56.095153,30.735,15.757,15.73,8986,55831.4,1.23,3,MSLV
67672.58400000002,2024-08-08T15:30:31.500Z,-34.7931517,-56.0951364,30.671,15.725,15.77,8986,55831.5,1.23,3,MSLV
67772.71000000002,2024-08-08T15:30:31.599Z,-34.7931554,-56.0951197,30.604,15.806,15.73,8986,55831.6,1.23,3,MSLV
67872.83600000002,2024-08-08T15:30:31.699Z,-34.7931589,-56.0951029,30.553,15.843,15.82,8986,55831.7,1.23,3,MSLV
67972.96200000003,2024-08-08T15:30:31.800Z,-34.7931624,-56.0950862,30.495,15.811,15.85,8986,55831.8,1.23,3,MSLV
68073.088,2024-08-08T15:30:31.900Z,-34.793166,-56.0950694,30.444,15.823,15.82,8986,55831.9,1.23,3,MSLV
68173.0536,2024-08-08T15:30:32.000Z,-34.7931696,-56.0950525,30.409,15.947,15.83,8986,55832,1.23,3,MSLV
68273.0192,2024-08-08T15:30:32.099Z,-34.7931732,-56.0950357,30.352,15.903,15.96,8986,55832.1,1.23,3,MSLV
68372.98479999999,2024-08-08T15:30:32.199Z,-34.7931767,-56.0950188,30.28,15.963,15.91,8986,55832.2,1.23,3,MSLV
68472.95039999999,2024-08-08T15:30:32.300Z,-34.7931801,-56.0950018,30.24,15.912,15.97,8986,55832.3,1.23,3,MSLV
68572.91599999998,2024-08-08T15:30:32.400Z,-34.7931836,-56.0949849,30.186,15.913,15.92,8986,55832.4,1.23,3,MSLV
68672.88159999998,2024-08-08T15:30:32.500Z,-34.7931869,-56.0949679,30.15,15.93,15.92,8986,55832.5,1.22,3,MSLV
68772.84719999997,2024-08-08T15:30:32.599Z,-34.7931904,-56.094951,30.074,15.977,15.94,8986,55832.6,1.22,3,MSLV
68872.81279999997,2024-08-08T15:30:32.699Z,-34.7931938,-56.094934,30.005,15.967,15.99,8986,55832.7,1.22,3,MSLV
68972.77839999997,2024-08-08T15:30:32.800Z,-34.7931972,-56.094917,29.961,15.967,15.98,8986,55832.8,1.22,3,MSLV
69072.744,2024-08-08T15:30:32.900Z,-34.7932006,-56.0949,29.909,16.013,15.98,8986,55832.9,1.22,3,MSLV
69172.95760000001,2024-08-08T15:30:33.000Z,-34.793204,-56.0948829,29.864,16.005,16.02,8986,55833,1.22,3,MSLV
69273.17120000001,2024-08-08T15:30:33.099Z,-34.7932073,-56.0948658,29.807,16.058,16.02,8986,55833.1,1.22,3,MSLV
69373.38480000001,2024-08-08T15:30:33.199Z,-34.7932106,-56.0948486,29.742,16.107,16.07,8986,55833.2,1.22,3,MSLV
69473.59840000002,2024-08-08T15:30:33.300Z,-34.7932139,-56.0948314,29.706,16.068,16.12,8986,55833.3,1.22,3,MSLV
69573.81200000002,2024-08-08T15:30:33.400Z,-34.7932173,-56.0948142,29.659,16.117,16.08,8986,55833.4,1.22,3,MSLV
69674.02560000002,2024-08-08T15:30:33.500Z,-34.7932206,-56.094797,29.599,16.152,16.13,8986,55833.5,1.22,3,MSLV
69774.23920000003,2024-08-08T15:30:33.599Z,-34.7932239,-56.0947798,29.541,16.137,16.16,8986,55833.6,1.22,3,MSLV
69874.45280000003,2024-08-08T15:30:33.699Z,-34.7932272,-56.0947626,29.511,16.11,16.15,8986,55833.7,1.22,3,MSLV
69974.66640000003,2024-08-08T15:30:33.800Z,-34.7932304,-56.0947452,29.47,16.23,16.12,8986,55833.8,1.22,3,MSLV
70074.88,2024-08-08T15:30:33.900Z,-34.7932337,-56.0947279,29.382,16.271,16.24,8986,55833.9,1.22,3,MSLV
70174.72880000001,2024-08-08T15:30:34.000Z,-34.7932371,-56.0947106,29.315,16.228,16.28,8986,55834,1.22,3,MSLV
70274.57760000002,2024-08-08T15:30:34.099Z,-34.7932403,-56.0946933,29.258,16.208,16.24,8986,55834.1,1.22,3,MSLV
70374.42640000003,2024-08-08T15:30:34.199Z,-34.7932435,-56.0946759,29.212,16.19,16.22,8986,55834.2,1.22,3,MSLV
70474.27520000003,2024-08-08T15:30:34.300Z,-34.7932468,-56.0946585,29.155,16.318,16.2,8986,55834.3,1.22,3,MSLV
70574.12400000004,2024-08-08T15:30:34.400Z,-34.7932501,-56.0946412,29.08,16.283,16.33,8986,55834.4,1.22,3,MSLV
70673.97280000005,2024-08-08T15:30:34.500Z,-34.7932533,-56.0946237,29.033,16.297,16.3,8986,55834.5,1.22,3,MSLV
70773.82160000005,2024-08-08T15:30:34.599Z,-34.7932565,-56.0946063,28.98,16.289,16.31,8986,55834.6,1.25,3,MSLV
70873.67040000006,2024-08-08T15:30:34.699Z,-34.7932596,-56.0945889,28.928,16.23,16.3,8986,55834.7,1.25,3,MSLV
70973.51920000007,2024-08-08T15:30:34.800Z,-34.7932628,-56.0945714,28.874,16.315,16.24,8986,55834.8,1.25,3,MSLV
71073.368,2024-08-08T15:30:34.900Z,-34.793266,-56.094554,28.803,16.36,16.33,8986,55834.9,1.22,3,MSLV
71173.2632,2024-08-08T15:30:35.000Z,-34.7932693,-56.0945366,28.738,16.307,16.37,8986,55835,1.22,3,MSLV
71273.1584,2024-08-08T15:30:35.099Z,-34.7932725,-56.0945191,28.671,16.321,16.32,8986,55835.1,1.22,3,MSLV
71373.0536,2024-08-08T15:30:35.199Z,-34.7932757,-56.0945016,28.64,16.335,16.34,8986,55835.2,1.22,3,MSLV
71472.9488,2024-08-08T15:30:35.300Z,-34.7932789,-56.0944841,28.595,16.306,16.35,8986,55835.3,1.22,3,MSLV
71572.844,2024-08-08T15:30:35.400Z,-34.7932822,-56.0944668,28.494,16.347,16.32,8986,55835.4,1.23,3,MSLV
71672.7392,2024-08-08T15:30:35.500Z,-34.7932853,-56.0944494,28.444,16.292,16.36,8986,55835.5,1.22,3,MSLV
71772.6344,2024-08-08T15:30:35.599Z,-34.7932885,-56.0944317,28.393,16.414,16.31,8986,55835.6,1.23,3,MSLV
71872.5296,2024-08-08T15:30:35.699Z,-34.7932916,-56.0944142,28.342,16.377,16.43,8986,55835.7,1.23,3,MSLV
71972.4248,2024-08-08T15:30:35.800Z,-34.7932947,-56.0943967,28.298,16.287,16.39,8986,55835.8,1.23,3,MSLV
72072.32,2024-08-08T15:30:35.900Z,-34.7932978,-56.0943792,28.244,16.366,16.3,8986,55835.9,1.22,3,MSLV
72172.43440000001,2024-08-08T15:30:36.000Z,-34.793301,-56.0943617,28.15,16.385,16.38,8986,55836,1.22,3,MSLV
72272.54880000002,2024-08-08T15:30:36.099Z,-34.793304,-56.0943442,28.122,16.323,16.4,8986,55836.1,1.22,3,MSLV
72372.66320000002,2024-08-08T15:30:36.199Z,-34.7933071,-56.0943267,28.049,16.308,16.34,8986,55836.2,1.22,3,MSLV
72472.77760000003,2024-08-08T15:30:36.300Z,-34.7933101,-56.0943092,28.027,16.279,16.32,8986,55836.3,1.22,3,MSLV
72572.89200000004,2024-08-08T15:30:36.400Z,-34.7933131,-56.0942917,27.978,16.269,16.29,8986,55836.4,1.22,3,MSLV
72673.00640000004,2024-08-08T15:30:36.500Z,-34.7933162,-56.0942742,27.922,16.327,16.28,8986,55836.5,1.22,3,MSLV
72773.12080000005,2024-08-08T15:30:36.599Z,-34.7933191,-56.0942567,27.863,16.28,16.34,8986,55836.6,1.22,3,MSLV
72873.23520000005,2024-08-08T15:30:36.699Z,-34.7933222,-56.0942393,27.787,16.332,16.29,8986,55836.7,1.22,3,MSLV
72973.34960000006,2024-08-08T15:30:36.800Z,-34.7933252,-56.0942219,27.735,16.241,16.35,8986,55836.8,1.22,3,MSLV
73073.464,2024-08-08T15:30:36.900Z,-34.7933281,-56.0942044,27.682,16.252,16.25,8986,55836.9,1.22,3,MSLV
73173.37280000001,2024-08-08T15:30:37.000Z,-34.793331,-56.0941869,27.643,16.277,16.26,8986,55837,1.22,3,MSLV
73273.28160000002,2024-08-08T15:30:37.099Z,-34.793334,-56.0941695,27.544,16.313,16.29,8986,55837.1,1.22,3,MSLV
73373.19040000002,2024-08-08T15:30:37.199Z,-34.7933369,-56.094152,27.488,16.215,16.33,8986,55837.2,1.23,3,MSLV
73473.09920000003,2024-08-08T15:30:37.300Z,-34.7933398,-56.0941346,27.434,16.224,16.23,8986,55837.3,1.23,3,MSLV
73573.00800000003,2024-08-08T15:30:37.400Z,-34.7933427,-56.0941171,27.395,16.234,16.24,8986,55837.4,1.23,3,MSLV
73672.91680000004,2024-08-08T15:30:37.500Z,-34.7933455,-56.0940996,27.333,16.245,16.25,8986,55837.5,1.23,3,MSLV
73772.82560000004,2024-08-08T15:30:37.599Z,-34.7933484,-56.0940822,27.258,16.229,16.26,8986,55837.6,1.23,3,MSLV
73872.73440000004,2024-08-08T15:30:37.699Z,-34.7933511,-56.0940648,27.186,16.206,16.24,8986,55837.7,1.23,3,MSLV
73972.64320000005,2024-08-08T15:30:37.800Z,-34.7933539,-56.0940474,27.114,16.196,16.22,8986,55837.8,1.23,3,MSLV
74072.552,2024-08-08T15:30:37.900Z,-34.7933567,-56.09403,27.066,16.209,16.21,8986,55837.9,1.23,3,MSLV
74172.228,2024-08-08T15:30:38.000Z,-34.7933595,-56.0940126,27.035,16.159,16.22,8986,55838,1.23,3,MSLV
74271.90400000001,2024-08-08T15:30:38.099Z,-34.7933623,-56.0939952,26.943,16.239,16.17,8986,55838.1,1.23,3,MSLV
74371.58000000002,2024-08-08T15:30:38.199Z,-34.793365,-56.0939779,26.849,16.175,16.25,8986,55838.2,1.23,3,MSLV
74471.25600000002,2024-08-08T15:30:38.300Z,-34.7933677,-56.0939604,26.803,16.171,16.19,8986,55838.3,1.23,3,MSLV
74570.93200000003,2024-08-08T15:30:38.400Z,-34.7933705,-56.093943,26.746,16.143,16.19,8986,55838.4,1.23,3,MSLV
74670.60800000004,2024-08-08T15:30:38.500Z,-34.7933731,-56.0939256,26.699,16.163,16.16,8986,55838.5,1.23,3,MSLV
74770.28400000004,2024-08-08T15:30:38.599Z,-34.7933758,-56.0939083,26.629,16.089,16.18,8986,55838.6,1.23,3,MSLV
74869.96000000005,2024-08-08T15:30:38.699Z,-34.7933786,-56.0938909,26.57,16.178,16.1,8986,55838.7,1.23,3,MSLV
74969.63600000006,2024-08-08T15:30:38.800Z,-34.7933812,-56.0938735,26.517,16.146,16.19,8986,55838.8,1.23,3,MSLV
75069.312,2024-08-08T15:30:38.900Z,-34.7933838,-56.0938561,26.462,16.175,16.16,8986,55838.9,1.23,3,MSLV
75169.54560000001,2024-08-08T15:30:39.000Z,-34.7933864,-56.0938386,26.41,16.192,16.19,8986,55839,1.23,3,MSLV
75269.77920000002,2024-08-08T15:30:39.099Z,-34.7933891,-56.0938212,26.349,16.21,16.2,8986,55839.1,1.23,3,MSLV
75370.01280000003,2024-08-08T15:30:39.199Z,-34.7933917,-56.0938037,26.308,16.214,16.22,8986,55839.2,1.23,3,MSLV
75470.24640000003,2024-08-08T15:30:39.300Z,-34.7933943,-56.0937861,26.207,16.366,16.23,8986,55839.3,1.23,3,MSLV
75570.48000000004,2024-08-08T15:30:39.400Z,-34.793397,-56.0937686,26.13,16.328,16.38,8986,55839.4,1.23,3,MSLV
75670.71360000005,2024-08-08T15:30:39.500Z,-34.7933996,-56.093751,26.071,16.335,16.34,8986,55839.5,1.23,3,MSLV
75770.94720000005,2024-08-08T15:30:39.599Z,-34.7934022,-56.0937334,26.009,16.325,16.35,8986,55839.6,1.23,3,MSLV
75871.18080000006,2024-08-08T15:30:39.699Z,-34.7934049,-56.0937157,25.939,16.426,16.34,8986,55839.7,1.23,3,MSLV
75971.41440000007,2024-08-08T15:30:39.800Z,-34.7934075,-56.093698,25.881,16.469,16.44,8986,55839.8,1.23,3,MSLV
76071.648,2024-08-08T15:30:39.900Z,-34.7934101,-56.0936803,25.823,16.407,16.48,8986,55839.9,1.23,3,MSLV
76171.9832,2024-08-08T15:30:40.000Z,-34.7934128,-56.0936625,25.767,16.457,16.42,8986,55840,1.23,3,MSLV
76272.3184,2024-08-08T15:30:40.099Z,-34.7934154,-56.0936449,25.697,16.452,16.47,8986,55840.1,1.23,3,MSLV
76372.6536,2024-08-08T15:30:40.199Z,-34.7934181,-56.0936271,25.647,16.47,16.47,8986,55840.2,1.23,3,MSLV
76472.9888,2024-08-08T15:30:40.300Z,-34.7934207,-56.0936093,25.59,16.501,16.48,8986,55840.3,1.23,3,MSLV
76573.32400000001,2024-08-08T15:30:40.400Z,-34.7934233,-56.0935913,25.532,16.599,16.51,8986,55840.4,1.23,3,MSLV
76673.65920000001,2024-08-08T15:30:40.500Z,-34.793426,-56.0935735,25.465,16.579,16.61,8986,55840.5,1.23,3,MSLV
76773.99440000001,2024-08-08T15:30:40.599Z,-34.7934287,-56.0935557,25.396,16.574,16.59,8986,55840.6,1.23,3,MSLV
76874.32960000001,2024-08-08T15:30:40.699Z,-34.7934312,-56.0935377,25.375,16.593,16.59,8986,55840.7,1.23,3,MSLV
76974.66480000001,2024-08-08T15:30:40.800Z,-34.7934338,-56.0935198,25.327,16.592,16.61,8986,55840.8,1.23,3,MSLV
77075,2024-08-08T15:30:40.900Z,-34.7934365,-56.0935021,25.2,16.64,16.6,8986,55840.9,1.23,3,MSLV
77174.7464,2024-08-08T15:30:41.000Z,-34.7934391,-56.0934842,25.145,16.619,16.65,8986,55841,1.23,3,MSLV
77274.4928,2024-08-08T15:30:41.099Z,-34.7934417,-56.0934663,25.117,16.562,16.63,8986,55841.1,1.23,3,MSLV
77374.23920000001,2024-08-08T15:30:41.199Z,-34.7934443,-56.0934485,25.034,16.567,16.57,8986,55841.2,1.23,3,MSLV
77473.98560000001,2024-08-08T15:30:41.300Z,-34.7934469,-56.0934305,24.983,16.623,16.58,8986,55841.3,1.23,3,MSLV
77573.73200000002,2024-08-08T15:30:41.400Z,-34.7934493,-56.0934126,24.952,16.546,16.64,8986,55841.4,1.23,3,MSLV
77673.47840000002,2024-08-08T15:30:41.500Z,-34.7934519,-56.0933949,24.86,16.571,16.56,8986,55841.5,1.23,3,MSLV
77773.22480000003,2024-08-08T15:30:41.599Z,-34.7934545,-56.0933771,24.79,16.544,16.58,8986,55841.6,1.23,3,MSLV
77872.97120000003,2024-08-08T15:30:41.699Z,-34.7934569,-56.0933591,24.755,16.567,16.56,8986,55841.7,1.23,3,MSLV
77972.71760000003,2024-08-08T15:30:41.800Z,-34.7934595,-56.0933414,24.694,16.517,16.58,8986,55841.8,1.23,3,MSLV
78072.464,2024-08-08T15:30:41.900Z,-34.7934619,-56.0933236,24.639,16.467,16.53,8986,55841.9,1.23,3,MSLV
78172.26400000001,2024-08-08T15:30:42.000Z,-34.7934644,-56.0933058,24.579,16.553,16.48,8986,55842,1.23,3,MSLV
78272.06400000001,2024-08-08T15:30:42.099Z,-34.7934668,-56.093288,24.523,16.509,16.56,8986,55842.1,1.23,3,MSLV
78371.86400000002,2024-08-08T15:30:42.199Z,-34.7934692,-56.0932702,24.444,16.522,16.52,8986,55842.2,1.23,3,MSLV
78471.66400000002,2024-08-08T15:30:42.300Z,-34.7934715,-56.0932524,24.395,16.451,16.53,8986,55842.3,1.23,3,MSLV
78571.46400000002,2024-08-08T15:30:42.400Z,-34.7934738,-56.0932347,24.334,16.442,16.46,8986,55842.4,1.23,3,MSLV
78671.26400000002,2024-08-08T15:30:42.500Z,-34.793476,-56.0932169,24.296,16.438,16.45,8986,55842.5,1.23,3,MSLV
78771.06400000003,2024-08-08T15:30:42.599Z,-34.7934783,-56.0931991,24.226,16.469,16.45,8986,55842.6,1.23,3,MSLV
78870.86400000003,2024-08-08T15:30:42.699Z,-34.7934805,-56.0931814,24.142,16.429,16.48,8986,55842.7,1.23,3,MSLV
78970.66400000003,2024-08-08T15:30:42.800Z,-34.7934827,-56.0931636,24.079,16.443,16.44,8986,55842.8,1.23,3,MSLV
79070.464,2024-08-08T15:30:42.900Z,-34.7934848,-56.0931458,24.031,16.403,16.45,8986,55842.9,1.23,3,MSLV
79170.89890909092,2024-08-08T15:30:43.000Z,-34.793487,-56.0931281,23.985,16.356,16.41,8986,55843,1.23,3,MSLV
79271.33381818183,2024-08-08T15:30:43.099Z,-34.7934891,-56.0931104,23.94,16.348,16.37,8986,55843.1,1.23,3,MSLV
79371.76872727273,2024-08-08T15:30:43.199Z,-34.7934913,-56.0930927,23.833,16.442,16.36,8986,55843.2,1.23,3,MSLV
79472.20363636364,2024-08-08T15:30:43.300Z,-34.7934933,-56.0930749,23.788,16.353,16.45,8986,55843.3,1.23,3,MSLV
79572.63854545455,2024-08-08T15:30:43.400Z,-34.7934954,-56.0930573,23.73,16.311,16.36,8986,55843.4,1.23,3,MSLV
79673.07345454546,2024-08-08T15:30:43.500Z,-34.7934974,-56.0930396,23.688,16.355,16.32,8986,55843.5,1.23,3,MSLV
79773.50836363637,2024-08-08T15:30:43.599Z,-34.7934994,-56.093022,23.645,16.25,16.37,8986,55843.6,1.23,3,MSLV
79873.94327272728,2024-08-08T15:30:43.699Z,-34.7935014,-56.0930043,23.59,16.288,16.26,8986,55843.7,1.23,3,MSLV
79974.37818181819,2024-08-08T15:30:43.800Z,-34.7935034,-56.0929867,23.546,16.243,16.3,8986,55843.8,1.23,3,MSLV
80074.8130909091,2024-08-08T15:30:43.900Z,-34.7935054,-56.092969,23.499,16.243,16.25,8986,55843.9,1.23,3,MSLV
80175.248,2024-08-08T15:30:44.000Z,-34.7935074,-56.0929515,23.456,16.207,16.25,8986,55844,1.23,3,MSLV
80275.1288888889,2024-08-08T15:30:44.099Z,-34.7935094,-56.0929339,23.414,16.196,16.22,8986,55844.1,1.23,3,MSLV
80375.00977777778,2024-08-08T15:30:44.199Z,-34.7935114,-56.0929163,23.385,16.195,16.2,8986,55844.2,1.23,3,MSLV
80474.89066666667,2024-08-08T15:30:44.300Z,-34.7935133,-56.0928988,23.347,16.181,16.2,8986,55844.3,1.23,3,MSLV
80574.77155555556,2024-08-08T15:30:44.400Z,-34.7935154,-56.0928813,23.291,16.197,16.19,8986,55844.4,1.23,3,MSLV
