cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
1050949.9000000008,2024-08-12T21:13:57.498Z,-34.8261239,-55.9996773,30.51,0.484,0.43,8990,76437.499,1.04,3,MSLV
1051050,2024-08-12T21:13:57.599Z,-34.8261243,-55.9996778,30.51,0.622,0.48,8990,76437.599,1.04,3,MSLV
1051150.1,2024-08-12T21:13:57.698Z,-34.8261246,-55.9996786,30.51,0.786,0.62,8990,76437.699,1.04,3,MSLV
1051250.2000000002,2024-08-12T21:13:57.798Z,-34.826125,-55.9996795,30.533,0.893,0.79,8990,76437.799,1.04,3,MSLV
1051350.3000000003,2024-08-12T21:13:57.899Z,-34.8261255,-55.9996805,30.523,1.034,0.89,8990,76437.899,1.04,3,MSLV
1051450.4000000004,2024-08-12T21:13:58.000Z,-34.826126,-55.9996817,30.542,1.236,1.03,8990,76438,1.04,3,MSLV
1051550.5000000005,2024-08-12T21:13:58.099Z,-34.8261266,-55.999683,30.534,1.347,1.24,8990,76438.099,1.04,3,MSLV
1051650.6000000006,2024-08-12T21:13:58.198Z,-34.8261273,-55.9996843,30.556,1.442,1.35,8990,76438.199,1.04,3,MSLV
1051750.7000000007,2024-08-12T21:13:58.298Z,-34.826128,-55.999686,30.558,1.71,1.44,8990,76438.299,1.04,3,MSLV
1051850.8000000007,2024-08-12T21:13:58.399Z,-34.8261288,-55.9996877,30.571,1.775,1.71,8990,76438.399,1.04,3,MSLV
1051950.9000000008,2024-08-12T21:13:58.498Z,-34.8261297,-55.9996895,30.585,1.889,1.78,8990,76438.499,1.04,3,MSLV
1052051,2024-08-12T21:13:58.599Z,-34.8261306,-55.9996915,30.592,2.096,1.89,8990,76438.599,1.04,3,MSLV
1052151.1,2024-08-12T21:13:58.698Z,-34.8261316,-55.9996935,30.598,2.124,2.1,8990,76438.699,1.07,3,MSLV
1052251.2000000002,2024-08-12T21:13:58.798Z,-34.8261324,-55.9996956,30.608,2.115,2.12,8990,76438.799,1.07,3,MSLV
1052351.3000000003,2024-08-12T21:13:58.899Z,-34.8261334,-55.9996977,30.615,2.197,2.12,8990,76438.899,1.07,3,MSLV
1052451.4000000004,2024-08-12T21:13:59.000Z,-34.8261344,-55.9996999,30.623,2.281,2.2,8990,76439,1.04,3,MSLV
1052551.5000000005,2024-08-12T21:13:59.099Z,-34.8261355,-55.9997023,30.643,2.403,2.28,8990,76439.099,1.04,3,MSLV
1052651.6000000006,2024-08-12T21:13:59.198Z,-34.8261366,-55.9997047,30.648,2.525,2.4,8990,76439.199,1.04,3,MSLV
1052751.7000000007,2024-08-12T21:13:59.298Z,-34.8261377,-55.9997072,30.663,2.589,2.53,8990,76439.299,1.04,3,MSLV
1052851.8000000007,2024-08-12T21:13:59.399Z,-34.8261389,-55.9997097,30.669,2.622,2.59,8990,76439.399,1.04,3,MSLV
1052951.9000000008,2024-08-12T21:13:59.498Z,-34.82614,-55.9997122,30.677,2.641,2.62,8990,76439.499,1.04,3,MSLV
1053052,2024-08-12T21:13:59.599Z,-34.8261412,-55.999715,30.688,2.835,2.64,8990,76439.599,1.04,3,MSLV
1053152.1,2024-08-12T21:13:59.698Z,-34.8261425,-55.9997178,30.702,2.879,2.84,8990,76439.699,1.04,3,MSLV
1053252.2000000002,2024-08-12T21:13:59.798Z,-34.8261437,-55.9997204,30.714,2.788,2.88,8990,76439.799,1.04,3,MSLV
1053352.3000000003,2024-08-12T21:13:59.899Z,-34.8261449,-55.9997231,30.726,2.774,2.79,8990,76439.899,1.04,3,MSLV
1053452.4000000004,2024-08-12T21:14:00.000Z,-34.8261461,-55.9997257,30.752,2.673,2.78,8990,76440,1.04,3,MSLV
1053552.5000000005,2024-08-12T21:14:00.099Z,-34.8261472,-55.9997282,30.761,2.634,2.68,8990,76440.099,1.04,3,MSLV
1053652.6000000006,2024-08-12T21:14:00.198Z,-34.8261483,-55.9997308,30.759,2.652,2.64,8990,76440.199,1.04,3,MSLV
1053752.7000000007,2024-08-12T21:14:00.298Z,-34.8261495,-55.9997333,30.78,2.63,2.65,8990,76440.299,1.07,3,MSLV
1053852.8000000007,2024-08-12T21:14:00.399Z,-34.8261506,-55.9997357,30.783,2.525,2.63,8990,76440.399,1.07,3,MSLV
1053952.9000000008,2024-08-12T21:14:00.498Z,-34.8261517,-55.9997382,30.793,2.544,2.53,8990,76440.499,1.07,3,MSLV
1054053,2024-08-12T21:14:00.599Z,-34.8261528,-55.9997406,30.806,2.482,2.54,8990,76440.599,1.04,3,MSLV
1054153.1,2024-08-12T21:14:00.698Z,-34.8261538,-55.999743,30.804,2.485,2.48,8990,76440.699,1.04,3,MSLV
1054253.2000000002,2024-08-12T21:14:00.798Z,-34.826155,-55.9997455,30.823,2.619,2.49,8990,76440.799,1.04,3,MSLV
1054353.3000000003,2024-08-12T21:14:00.899Z,-34.8261562,-55.9997481,30.839,2.646,2.62,8990,76440.899,1.04,3,MSLV
1054453.4000000004,2024-08-12T21:14:01.000Z,-34.8261574,-55.9997508,30.851,2.801,2.65,8990,76441,1.04,3,MSLV
1054553.5000000005,2024-08-12T21:14:01.099Z,-34.8261586,-55.9997536,30.853,2.88,2.8,8990,76441.099,1.04,3,MSLV
1054653.6000000006,2024-08-12T21:14:01.198Z,-34.82616,-55.9997564,30.869,2.966,2.88,8990,76441.199,1.04,3,MSLV
1054753.7000000007,2024-08-12T21:14:01.298Z,-34.8261612,-55.9997595,30.886,3.125,2.97,8990,76441.299,1.04,3,MSLV
1054853.8000000007,2024-08-12T21:14:01.399Z,-34.8261627,-55.9997626,30.896,3.237,3.13,8990,76441.399,1.04,3,MSLV
1054953.9000000008,2024-08-12T21:14:01.498Z,-34.826164,-55.9997659,30.903,3.353,3.24,8990,76441.499,1.04,3,MSLV
1055054,2024-08-12T21:14:01.599Z,-34.8261656,-55.9997692,30.927,3.435,3.35,8990,76441.599,1.04,3,MSLV
1055154.1,2024-08-12T21:14:01.698Z,-34.826167,-55.9997726,30.923,3.465,3.44,8990,76441.699,1.04,3,MSLV
1055254.2000000002,2024-08-12T21:14:01.798Z,-34.8261686,-55.999776,30.942,3.627,3.47,8990,76441.799,1.04,3,MSLV
1055354.3000000003,2024-08-12T21:14:01.899Z,-34.8261702,-55.9997797,30.958,3.737,3.63,8990,76441.899,1.04,3,MSLV
1055454.4000000004,2024-08-12T21:14:02.000Z,-34.8261719,-55.9997833,30.974,3.782,3.74,8990,76442,1.04,3,MSLV
1055554.5000000005,2024-08-12T21:14:02.099Z,-34.8261736,-55.9997872,30.986,3.985,3.78,8990,76442.099,1.04,3,MSLV
1055654.6000000006,2024-08-12T21:14:02.198Z,-34.8261754,-55.999791,30.999,4.009,3.99,8990,76442.199,1.04,3,MSLV
1055754.7000000007,2024-08-12T21:14:02.298Z,-34.8261771,-55.999795,31.021,4.121,4.01,8990,76442.299,1.04,3,MSLV
1055854.8000000007,2024-08-12T21:14:02.399Z,-34.8261789,-55.9997991,31.034,4.296,4.12,8990,76442.399,1.04,3,MSLV
1055954.9000000008,2024-08-12T21:14:02.498Z,-34.8261808,-55.9998033,31.044,4.307,4.3,8990,76442.499,1.04,3,MSLV
1056055,2024-08-12T21:14:02.599Z,-34.8261827,-55.9998075,31.064,4.414,4.31,8990,76442.599,1.04,3,MSLV
1056155.1,2024-08-12T21:14:02.698Z,-34.8261847,-55.9998119,31.078,4.525,4.42,8990,76442.699,1.04,3,MSLV
1056255.2000000002,2024-08-12T21:14:02.798Z,-34.8261866,-55.9998163,31.09,4.624,4.53,8990,76442.799,1.04,3,MSLV
1056355.3000000003,2024-08-12T21:14:02.899Z,-34.8261887,-55.9998209,31.116,4.78,4.63,8990,76442.899,1.04,3,MSLV
1056455.4000000004,2024-08-12T21:14:03.000Z,-34.8261907,-55.9998256,31.122,4.836,4.78,8990,76443,1.04,3,MSLV
1056555.5000000005,2024-08-12T21:14:03.099Z,-34.8261928,-55.9998303,31.14,4.879,4.84,8990,76443.099,1.04,3,MSLV
1056655.6000000006,2024-08-12T21:14:03.198Z,-34.826195,-55.9998352,31.162,5.058,4.88,8990,76443.199,1.04,3,MSLV
1056755.7000000007,2024-08-12T21:14:03.298Z,-34.8261971,-55.99984,31.178,5.018,5.06,8990,76443.299,1.04,3,MSLV
1056855.8000000007,2024-08-12T21:14:03.399Z,-34.8261994,-55.999845,31.187,5.194,5.02,8990,76443.399,1.04,3,MSLV
1056955.9000000008,2024-08-12T21:14:03.498Z,-34.8262016,-55.9998501,31.208,5.206,5.2,8990,76443.499,1.04,3,MSLV
1057056,2024-08-12T21:14:03.599Z,-34.8262039,-55.9998552,31.22,5.364,5.21,8990,76443.599,1.04,3,MSLV
1057156.1,2024-08-12T21:14:03.698Z,-34.8262061,-55.9998604,31.234,5.386,5.37,8990,76443.699,1.04,3,MSLV
1057256.2000000002,2024-08-12T21:14:03.798Z,-34.8262084,-55.9998658,31.249,5.502,5.39,8990,76443.799,1.04,3,MSLV
1057356.3000000003,2024-08-12T21:14:03.899Z,-34.8262108,-55.9998711,31.266,5.508,5.5,8990,76443.899,1.04,3,MSLV
1057456.4000000004,2024-08-12T21:14:04.000Z,-34.8262132,-55.9998764,31.286,5.541,5.51,8990,76444,1.04,3,MSLV
1057556.5000000005,2024-08-12T21:14:04.099Z,-34.8262156,-55.9998819,31.301,5.638,5.54,8990,76444.099,1.04,3,MSLV
1057656.6000000006,2024-08-12T21:14:04.198Z,-34.826218,-55.9998874,31.323,5.664,5.64,8990,76444.199,1.04,3,MSLV
1057756.7000000007,2024-08-12T21:14:04.298Z,-34.8262204,-55.9998926,31.337,5.521,5.67,8990,76444.299,1.04,3,MSLV
1057856.8000000007,2024-08-12T21:14:04.399Z,-34.8262227,-55.9998981,31.35,5.576,5.52,8990,76444.399,1.04,3,MSLV
1057956.9000000008,2024-08-12T21:14:04.498Z,-34.8262251,-55.9999034,31.372,5.53,5.58,8990,76444.499,1.04,3,MSLV
1058057,2024-08-12T21:14:04.599Z,-34.8262274,-55.9999087,31.379,5.502,5.53,8990,76444.599,1.04,3,MSLV
1058157.1,2024-08-12T21:14:04.698Z,-34.8262297,-55.9999139,31.407,5.42,5.5,8990,76444.699,1.04,3,MSLV
1058257.2000000002,2024-08-12T21:14:04.798Z,-34.8262319,-55.9999192,31.419,5.396,5.42,8990,76444.799,1.04,3,MSLV
1058357.3000000003,2024-08-12T21:14:04.899Z,-34.8262342,-55.9999243,31.43,5.335,5.4,8990,76444.899,1.04,3,MSLV
1058457.4000000004,2024-08-12T21:14:05.000Z,-34.8262365,-55.9999295,31.446,5.345,5.34,8990,76445,1.04,3,MSLV
1058557.5000000005,2024-08-12T21:14:05.099Z,-34.8262387,-55.9999346,31.466,5.349,5.35,8990,76445.099,1.04,3,MSLV
1058657.6000000006,2024-08-12T21:14:05.198Z,-34.826241,-55.9999398,31.471,5.364,5.35,8990,76445.199,1.04,3,MSLV
1058757.7000000007,2024-08-12T21:14:05.298Z,-34.8262432,-55.9999451,31.5,5.401,5.37,8990,76445.299,1.04,3,MSLV
1058857.8000000007,2024-08-12T21:14:05.399Z,-34.8262456,-55.9999504,31.52,5.507,5.4,8990,76445.399,1.04,3,MSLV
1058957.9000000008,2024-08-12T21:14:05.498Z,-34.8262479,-55.9999557,31.533,5.492,5.51,8990,76445.499,1.04,3,MSLV
1059058,2024-08-12T21:14:05.599Z,-34.8262502,-55.9999612,31.552,5.605,5.49,8990,76445.599,1.04,3,MSLV
1059158.1,2024-08-12T21:14:05.698Z,-34.8262526,-55.9999665,31.572,5.534,5.61,8990,76445.699,1.04,3,MSLV
1059258.2000000002,2024-08-12T21:14:05.798Z,-34.826255,-55.999972,31.59,5.691,5.54,8990,76445.799,1.04,3,MSLV
1059358.3000000003,2024-08-12T21:14:05.899Z,-34.8262574,-55.9999775,31.614,5.64,5.69,8990,76445.899,1.04,3,MSLV
1059458.4000000004,2024-08-12T21:14:06.000Z,-34.8262599,-55.9999831,31.627,5.767,5.64,8990,76446,1.04,3,MSLV
1059558.5000000005,2024-08-12T21:14:06.099Z,-34.8262622,-55.9999887,31.652,5.797,5.77,8990,76446.099,1.04,3,MSLV
1059658.6000000006,2024-08-12T21:14:06.198Z,-34.8262647,-55.9999944,31.67,5.847,5.8,8990,76446.199,1.04,3,MSLV
1059758.7000000007,2024-08-12T21:14:06.298Z,-34.8262673,-56,31.683,5.85,5.85,8990,76446.299,1.04,3,MSLV
1059858.8000000007,2024-08-12T21:14:06.399Z,-34.8262697,-56.0000058,31.703,5.981,5.85,8990,76446.399,1.04,3,MSLV
1059958.9000000008,2024-08-12T21:14:06.498Z,-34.8262723,-56.0000116,31.726,5.969,5.98,8990,76446.499,1.04,3,MSLV
1060059,2024-08-12T21:14:06.599Z,-34.8262748,-56.0000175,31.742,6.024,5.97,8990,76446.599,1.04,3,MSLV
1060159.1,2024-08-12T21:14:06.698Z,-34.8262774,-56.0000234,31.766,6.082,6.03,8990,76446.699,1.04,3,MSLV
1060259.2000000002,2024-08-12T21:14:06.798Z,-34.82628,-56.0000293,31.785,6.144,6.08,8990,76446.799,1.04,3,MSLV
1060359.3000000003,2024-08-12T21:14:06.899Z,-34.8262826,-56.0000354,31.806,6.225,6.15,8990,76446.899,1.04,3,MSLV
1060459.4000000004,2024-08-12T21:14:07.000Z,-34.8262852,-56.0000414,31.827,6.245,6.23,8990,76447,1.04,3,MSLV
1060559.5000000005,2024-08-12T21:14:07.099Z,-34.8262878,-56.0000476,31.845,6.341,6.25,8990,76447.099,1.04,3,MSLV
1060659.6000000006,2024-08-12T21:14:07.198Z,-34.8262906,-56.0000538,31.865,6.43,6.34,8990,76447.199,1.04,3,MSLV
1060759.7000000007,2024-08-12T21:14:07.298Z,-34.8262933,-56.0000602,31.887,6.527,6.43,8990,76447.299,1.04,3,MSLV
1060859.8000000007,2024-08-12T21:14:07.399Z,-34.8262961,-56.0000665,31.903,6.574,6.53,8990,76447.399,1.04,3,MSLV
1060959.9000000008,2024-08-12T21:14:07.498Z,-34.8262989,-56.000073,31.919,6.702,6.58,8990,76447.499,1.04,3,MSLV
1061060,2024-08-12T21:14:07.599Z,-34.8263018,-56.0000796,31.94,6.822,6.7,8990,76447.599,1.04,3,MSLV
1061160.1,2024-08-12T21:14:07.698Z,-34.8263046,-56.0000862,31.963,6.731,6.82,8990,76447.699,1.04,3,MSLV
1061260.2000000002,2024-08-12T21:14:07.798Z,-34.8263076,-56.000093,31.997,6.98,6.73,8990,76447.799,1.04,3,MSLV
1061360.3000000003,2024-08-12T21:14:07.899Z,-34.8263106,-56.0000998,32.019,7.024,6.98,8990,76447.899,1.04,3,MSLV
1061460.4000000004,2024-08-12T21:14:08.000Z,-34.8263136,-56.0001066,32.026,7.062,7.03,8990,76448,1.04,3,MSLV
1061560.5000000005,2024-08-12T21:14:08.099Z,-34.8263166,-56.0001135,32.045,7.118,7.06,8990,76448.099,1.04,3,MSLV
1061660.6000000006,2024-08-12T21:14:08.198Z,-34.8263196,-56.0001206,32.08,7.28,7.12,8990,76448.199,1.04,3,MSLV
1061760.7000000007,2024-08-12T21:14:08.298Z,-34.8263227,-56.0001276,32.099,7.271,7.28,8990,76448.299,1.04,3,MSLV
1061860.8000000007,2024-08-12T21:14:08.399Z,-34.8263258,-56.0001348,32.115,7.445,7.27,8990,76448.399,1.04,3,MSLV
1061960.9000000008,2024-08-12T21:14:08.498Z,-34.826329,-56.0001421,32.137,7.523,7.45,8990,76448.499,1.04,3,MSLV
1062061,2024-08-12T21:14:08.599Z,-34.8263323,-56.0001495,32.161,7.596,7.52,8990,76448.599,1.04,3,MSLV
1062161.1,2024-08-12T21:14:08.698Z,-34.8263354,-56.0001569,32.173,7.631,7.6,8990,76448.699,1.04,3,MSLV
1062261.2000000002,2024-08-12T21:14:08.798Z,-34.8263387,-56.0001644,32.201,7.762,7.63,8990,76448.799,1.04,3,MSLV
1062361.3000000003,2024-08-12T21:14:08.899Z,-34.826342,-56.0001718,32.214,7.7,7.76,8990,76448.899,1.04,3,MSLV
1062461.4000000004,2024-08-12T21:14:09.000Z,-34.8263453,-56.0001794,32.241,7.8,7.7,8990,76449,1.04,3,MSLV
1062561.5000000005,2024-08-12T21:14:09.099Z,-34.8263487,-56.000187,32.274,7.877,7.8,8990,76449.099,1.04,3,MSLV
1062661.6000000006,2024-08-12T21:14:09.198Z,-34.8263521,-56.0001946,32.281,7.902,7.88,8990,76449.199,1.04,3,MSLV
1062761.7000000007,2024-08-12T21:14:09.298Z,-34.8263555,-56.0002023,32.306,7.958,7.9,8990,76449.299,1.04,3,MSLV
1062861.8000000007,2024-08-12T21:14:09.399Z,-34.8263589,-56.00021,32.327,7.966,7.96,8990,76449.399,1.04,3,MSLV
1062961.9000000008,2024-08-12T21:14:09.498Z,-34.8263622,-56.0002178,32.339,8.072,7.97,8990,76449.499,1.04,3,MSLV
1063062,2024-08-12T21:14:09.599Z,-34.8263657,-56.0002256,32.36,8.063,8.07,8990,76449.599,1.04,3,MSLV
1063162.1,2024-08-12T21:14:09.698Z,-34.8263692,-56.0002333,32.394,8.005,8.06,8990,76449.699,1.06,3,MSLV
1063262.2000000002,2024-08-12T21:14:09.798Z,-34.8263725,-56.0002413,32.411,8.196,8.01,8990,76449.799,1.04,3,MSLV
1063362.3000000003,2024-08-12T21:14:09.899Z,-34.826376,-56.0002492,32.429,8.196,8.2,8990,76449.899,1.04,3,MSLV
1063462.4000000004,2024-08-12T21:14:10.000Z,-34.8263796,-56.000257,32.452,8.155,8.2,8990,76450,1.04,3,MSLV
1063562.5000000005,2024-08-12T21:14:10.099Z,-34.826383,-56.000265,32.472,8.275,8.16,8990,76450.099,1.04,3,MSLV
1063662.6000000006,2024-08-12T21:14:10.198Z,-34.8263866,-56.000273,32.489,8.233,8.28,8990,76450.199,1.04,3,MSLV
1063762.7000000007,2024-08-12T21:14:10.298Z,-34.82639,-56.0002809,32.517,8.236,8.23,8990,76450.299,1.06,3,MSLV
1063862.8000000007,2024-08-12T21:14:10.399Z,-34.8263935,-56.0002889,32.527,8.286,8.24,8990,76450.399,1.06,3,MSLV
1063962.9000000008,2024-08-12T21:14:10.498Z,-34.826397,-56.0002967,32.549,8.088,8.29,8990,76450.499,1.06,3,MSLV
1064063,2024-08-12T21:14:10.599Z,-34.8264005,-56.0003045,32.561,8.138,8.09,8990,76450.599,1.06,3,MSLV
1064163.1,2024-08-12T21:14:10.698Z,-34.8264039,-56.0003124,32.591,8.097,8.14,8990,76450.699,1.04,3,MSLV
1064263.2000000002,2024-08-12T21:14:10.798Z,-34.8264073,-56.0003201,32.602,8.03,8.1,8990,76450.799,1.04,3,MSLV
1064363.3000000003,2024-08-12T21:14:10.899Z,-34.8264108,-56.0003279,32.62,8.061,8.03,8990,76450.899,1.04,3,MSLV
1064463.4000000004,2024-08-12T21:14:11.000Z,-34.8264141,-56.0003356,32.646,7.963,8.06,8990,76451,1.04,3,MSLV
1064563.5000000005,2024-08-12T21:14:11.100Z,-34.8264175,-56.0003434,32.663,7.962,7.96,8990,76451.1,1.04,3,MSLV
1064663.6000000006,2024-08-12T21:14:11.199Z,-34.8264209,-56.000351,32.684,7.891,7.96,8990,76451.2,1.04,3,MSLV
1064763.7000000007,2024-08-12T21:14:11.300Z,-34.8264243,-56.0003586,32.702,7.855,7.89,8990,76451.3,1.04,3,MSLV
1064863.8000000007,2024-08-12T21:14:11.399Z,-34.8264275,-56.0003663,32.724,7.864,7.86,8990,76451.4,1.04,3,MSLV
1064963.9000000008,2024-08-12T21:14:11.500Z,-34.8264309,-56.0003737,32.736,7.807,7.87,8990,76451.5,1.04,3,MSLV
1065064,2024-08-12T21:14:11.600Z,-34.8264342,-56.0003813,32.759,7.779,7.81,8990,76451.6,1.04,3,MSLV
1065164.1,2024-08-12T21:14:11.699Z,-34.8264375,-56.0003888,32.783,7.789,7.78,8990,76451.7,1.04,3,MSLV
1065264.2000000002,2024-08-12T21:14:11.800Z,-34.8264407,-56.0003962,32.801,7.614,7.79,8990,76451.8,1.04,3,MSLV
1065364.3000000003,2024-08-12T21:14:11.899Z,-34.826444,-56.0004036,32.822,7.696,7.62,8990,76451.9,1.04,3,MSLV
1065464.4000000004,2024-08-12T21:14:12.000Z,-34.8264472,-56.0004109,32.849,7.61,7.7,8990,76452,1.04,3,MSLV
1065564.5000000005,2024-08-12T21:14:12.100Z,-34.8264505,-56.0004182,32.864,7.597,7.61,8990,76452.1,1.04,3,MSLV
1065664.6000000006,2024-08-12T21:14:12.199Z,-34.8264537,-56.0004256,32.888,7.587,7.6,8990,76452.2,1.04,3,MSLV
1065764.7000000007,2024-08-12T21:14:12.300Z,-34.8264569,-56.0004329,32.915,7.53,7.59,8990,76452.3,1.04,3,MSLV
1065864.8000000007,2024-08-12T21:14:12.399Z,-34.8264601,-56.0004402,32.926,7.607,7.53,8990,76452.4,1.04,3,MSLV
1065964.9000000008,2024-08-12T21:14:12.500Z,-34.8264634,-56.0004474,32.952,7.554,7.61,8990,76452.5,1.04,3,MSLV
1066065,2024-08-12T21:14:12.600Z,-34.8264665,-56.000455,32.956,7.725,7.56,8990,76452.6,1.04,3,MSLV
1066165.1,2024-08-12T21:14:12.699Z,-34.8264697,-56.0004624,32.964,7.662,7.73,8990,76452.7,1.04,3,MSLV
1066265.2000000002,2024-08-12T21:14:12.800Z,-34.826473,-56.0004698,32.989,7.684,7.66,8990,76452.8,1.04,3,MSLV
1066365.3000000003,2024-08-12T21:14:12.899Z,-34.8264763,-56.0004774,33.006,7.812,7.69,8990,76452.9,1.04,3,MSLV
1066465.4000000004,2024-08-12T21:14:13.000Z,-34.8264795,-56.000485,33.017,7.793,7.81,8990,76453,1.04,3,MSLV
1066565.5000000005,2024-08-12T21:14:13.100Z,-34.8264828,-56.0004925,33.047,7.783,7.79,8990,76453.1,1.04,3,MSLV
1066665.6000000006,2024-08-12T21:14:13.199Z,-34.8264862,-56.0005,33.074,7.802,7.79,8990,76453.2,1.04,3,MSLV
1066765.7000000007,2024-08-12T21:14:13.300Z,-34.8264895,-56.0005075,33.097,7.842,7.8,8990,76453.3,1.04,3,MSLV
1066865.8000000007,2024-08-12T21:14:13.399Z,-34.8264929,-56.0005153,33.116,8.004,7.84,8990,76453.4,1.04,3,MSLV
1066965.9000000008,2024-08-12T21:14:13.500Z,-34.8264963,-56.000523,33.137,7.948,8.01,8990,76453.5,1.04,3,MSLV
1067066,2024-08-12T21:14:13.600Z,-34.8264997,-56.0005306,33.164,7.98,7.95,8990,76453.6,1.04,3,MSLV
1067166.1,2024-08-12T21:14:13.699Z,-34.8265031,-56.0005384,33.178,8.014,7.98,8990,76453.7,1.04,3,MSLV
1067266.2000000002,2024-08-12T21:14:13.800Z,-34.8265065,-56.0005462,33.195,8.121,8.02,8990,76453.8,1.04,3,MSLV
1067366.3000000003,2024-08-12T21:14:13.899Z,-34.82651,-56.0005541,33.215,8.19,8.12,8990,76453.9,1.04,3,MSLV
1067466.4000000004,2024-08-12T21:14:14.000Z,-34.8265134,-56.0005619,33.233,8.071,8.19,8990,76454,1.04,3,MSLV
1067566.5000000005,2024-08-12T21:14:14.100Z,-34.8265169,-56.0005699,33.253,8.282,8.07,8990,76454.1,1.04,3,MSLV
1067666.6000000006,2024-08-12T21:14:14.199Z,-34.8265205,-56.000578,33.267,8.38,8.28,8990,76454.2,1.04,3,MSLV
1067766.7000000007,2024-08-12T21:14:14.300Z,-34.826524,-56.000586,33.28,8.31,8.38,8990,76454.3,1.04,3,MSLV
1067866.8000000007,2024-08-12T21:14:14.399Z,-34.8265276,-56.000594,33.296,8.372,8.31,8990,76454.4,1.04,3,MSLV
1067966.9000000008,2024-08-12T21:14:14.500Z,-34.8265312,-56.0006023,33.299,8.579,8.37,8990,76454.5,1.04,3,MSLV
1068067,2024-08-12T21:14:14.600Z,-34.8265349,-56.0006104,33.323,8.442,8.58,8990,76454.6,1.04,3,MSLV
1068167.1,2024-08-12T21:14:14.699Z,-34.8265385,-56.0006188,33.349,8.627,8.44,8990,76454.7,1.04,3,MSLV
1068267.2000000002,2024-08-12T21:14:14.800Z,-34.8265422,-56.0006271,33.359,8.642,8.63,8990,76454.8,1.04,3,MSLV
1068367.3000000003,2024-08-12T21:14:14.899Z,-34.8265459,-56.0006354,33.36,8.686,8.64,8990,76454.9,1.04,3,MSLV
1068467.4000000004,2024-08-12T21:14:15.000Z,-34.8265496,-56.000644,33.392,8.791,8.69,8990,76455,1.04,3,MSLV
1068567.5000000005,2024-08-12T21:14:15.100Z,-34.8265533,-56.0006525,33.4,8.787,8.79,8990,76455.1,1.06,3,MSLV
1068667.6000000006,2024-08-12T21:14:15.199Z,-34.8265571,-56.0006611,33.418,8.886,8.79,8990,76455.2,1.04,3,MSLV
1068767.7000000007,2024-08-12T21:14:15.300Z,-34.8265608,-56.0006696,33.432,8.843,8.89,8990,76455.3,1.04,3,MSLV
1068867.8000000007,2024-08-12T21:14:15.399Z,-34.8265646,-56.0006783,33.449,8.989,8.84,8990,76455.4,1.04,3,MSLV
1068967.9000000008,2024-08-12T21:14:15.500Z,-34.8265685,-56.0006869,33.457,8.988,8.99,8990,76455.5,1.04,3,MSLV
1069068,2024-08-12T21:14:15.600Z,-34.8265723,-56.0006956,33.473,8.993,8.99,8990,76455.6,1.04,3,MSLV
1069168.1,2024-08-12T21:14:15.699Z,-34.8265761,-56.0007044,33.49,9.083,8.99,8990,76455.7,1.04,3,MSLV
1069268.2000000002,2024-08-12T21:14:15.800Z,-34.82658,-56.0007132,33.51,9.124,9.08,8990,76455.8,1.04,3,MSLV
1069368.3000000003,2024-08-12T21:14:15.899Z,-34.8265839,-56.000722,33.528,9.136,9.13,8990,76455.9,1.04,3,MSLV
1069468.4000000004,2024-08-12T21:14:16.000Z,-34.8265878,-56.0007309,33.535,9.199,9.14,8990,76456,1.04,3,MSLV
1069568.5000000005,2024-08-12T21:14:16.100Z,-34.8265917,-56.0007398,33.554,9.257,9.2,8990,76456.1,1.04,3,MSLV
1069668.6000000006,2024-08-12T21:14:16.199Z,-34.8265956,-56.0007488,33.579,9.273,9.26,8990,76456.2,1.04,3,MSLV
1069768.7000000007,2024-08-12T21:14:16.300Z,-34.8265995,-56.0007578,33.59,9.362,9.27,8990,76456.3,1.04,3,MSLV
1069868.8000000007,2024-08-12T21:14:16.399Z,-34.8266035,-56.000767,33.612,9.448,9.36,8990,76456.4,1.04,3,MSLV
1069968.9000000008,2024-08-12T21:14:16.500Z,-34.8266075,-56.000776,33.611,9.375,9.45,8990,76456.5,1.04,3,MSLV
1070069,2024-08-12T21:14:16.600Z,-34.8266114,-56.0007852,33.638,9.475,9.38,8990,76456.6,1.04,3,MSLV
1070169.1,2024-08-12T21:14:16.699Z,-34.8266154,-56.0007944,33.653,9.451,9.48,8990,76456.7,1.06,3,MSLV
1070269.2000000002,2024-08-12T21:14:16.800Z,-34.8266194,-56.0008036,33.656,9.528,9.45,8990,76456.8,1.06,3,MSLV
1070369.3000000003,2024-08-12T21:14:16.899Z,-34.8266235,-56.0008128,33.669,9.543,9.53,8990,76456.9,1.04,3,MSLV
1070469.4000000004,2024-08-12T21:14:17.000Z,-34.8266275,-56.0008222,33.685,9.662,9.54,8990,76457,1.04,3,MSLV
1070569.5000000005,2024-08-12T21:14:17.100Z,-34.8266316,-56.0008314,33.686,9.593,9.66,8990,76457.1,1.06,3,MSLV
1070669.6000000006,2024-08-12T21:14:17.199Z,-34.8266357,-56.0008408,33.706,9.734,9.59,8990,76457.2,1.06,3,MSLV
1070769.7000000007,2024-08-12T21:14:17.300Z,-34.8266398,-56.0008501,33.712,9.639,9.73,8990,76457.3,1.06,3,MSLV
