cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
1938209.4336,2024-08-08T17:48:21.300Z,-34.7913565,-56.1030063,38.298,15.087,15.1,8986,64101.3,1.01,3,MSLV
1938309.4784000001,2024-08-08T17:48:21.400Z,-34.791353,-56.1030222,38.339,15.024,15.09,8986,64101.4,1.01,3,MSLV
1938409.5232000002,2024-08-08T17:48:21.500Z,-34.7913497,-56.1030382,38.373,15.089,15.03,8986,64101.5,1.01,3,MSLV
1938509.5680000002,2024-08-08T17:48:21.599Z,-34.7913462,-56.1030541,38.431,15.031,15.09,8986,64101.6,1.01,3,MSLV
1938609.6128000002,2024-08-08T17:48:21.699Z,-34.7913428,-56.10307,38.475,15.056,15.04,8986,64101.7,1.01,3,MSLV
1938709.6576000003,2024-08-08T17:48:21.800Z,-34.7913394,-56.103086,38.516,15.021,15.06,8986,64101.8,1.01,3,MSLV
1938809.7024000003,2024-08-08T17:48:21.900Z,-34.791336,-56.1031018,38.558,15,15.03,8986,64101.9,1.01,3,MSLV
1938909.7472000003,2024-08-08T17:48:22.000Z,-34.7913326,-56.1031176,38.597,14.916,15.01,8986,64102,1.01,3,MSLV
1939009.792,2024-08-08T17:48:22.099Z,-34.7913292,-56.1031335,38.643,14.981,14.92,8986,64102.1,1.01,3,MSLV
1939109.6704,2024-08-08T17:48:22.199Z,-34.7913258,-56.1031493,38.685,14.978,14.99,8986,64102.2,1.01,3,MSLV
1939209.5488,2024-08-08T17:48:22.300Z,-34.7913224,-56.1031651,38.727,14.913,14.98,8986,64102.3,1.01,3,MSLV
1939309.4272,2024-08-08T17:48:22.400Z,-34.7913191,-56.1031809,38.77,14.89,14.92,8986,64102.4,1.01,3,MSLV
1939409.3056,2024-08-08T17:48:22.500Z,-34.7913157,-56.1031967,38.806,14.942,14.9,8986,64102.5,1.01,3,MSLV
1939509.1840000001,2024-08-08T17:48:22.599Z,-34.7913123,-56.1032124,38.848,14.865,14.95,8986,64102.6,1.01,3,MSLV
1939609.0624000002,2024-08-08T17:48:22.699Z,-34.791309,-56.1032282,38.896,14.884,14.87,8986,64102.7,1.01,3,MSLV
1939708.9408000002,2024-08-08T17:48:22.800Z,-34.7913057,-56.1032439,38.934,14.841,14.89,8986,64102.8,1.01,3,MSLV
1939808.8192000003,2024-08-08T17:48:22.900Z,-34.7913023,-56.1032596,38.97,14.806,14.85,8986,64102.9,1.01,3,MSLV
1939908.6976000003,2024-08-08T17:48:23.000Z,-34.791299,-56.1032753,39.023,14.773,14.81,8986,64103,1.01,3,MSLV
1940008.576,2024-08-08T17:48:23.099Z,-34.7912957,-56.1032909,39.06,14.739,14.78,8986,64103.1,1.01,3,MSLV
1940108.7999999998,2024-08-08T17:48:23.199Z,-34.7912924,-56.1033065,39.105,14.725,14.74,8986,64103.2,1.01,3,MSLV
1940209.0239999997,2024-08-08T17:48:23.300Z,-34.7912891,-56.103322,39.145,14.691,14.73,8986,64103.3,1.01,3,MSLV
1940309.2479999997,2024-08-08T17:48:23.400Z,-34.7912858,-56.1033375,39.19,14.659,14.7,8986,64103.4,1.01,3,MSLV
1940409.4719999996,2024-08-08T17:48:23.500Z,-34.7912825,-56.1033531,39.234,14.651,14.66,8986,64103.5,1.01,3,MSLV
1940509.6959999995,2024-08-08T17:48:23.599Z,-34.7912792,-56.1033686,39.268,14.636,14.66,8986,64103.6,1.01,3,MSLV
1940609.9199999995,2024-08-08T17:48:23.699Z,-34.7912759,-56.103384,39.311,14.603,14.64,8986,64103.7,1.01,3,MSLV
1940710.1439999994,2024-08-08T17:48:23.800Z,-34.7912726,-56.1033994,39.359,14.552,14.61,8986,64103.8,1.01,3,MSLV
1940810.3679999993,2024-08-08T17:48:23.900Z,-34.7912693,-56.1034149,39.397,14.596,14.56,8986,64103.9,1.01,3,MSLV
1940910.5919999992,2024-08-08T17:48:24.000Z,-34.7912659,-56.1034303,39.432,14.589,14.6,8986,64104,1.01,3,MSLV
1941010.816,2024-08-08T17:48:24.099Z,-34.7912626,-56.1034457,39.475,14.522,14.59,8986,64104.1,1.01,3,MSLV
1941110.5280000002,2024-08-08T17:48:24.199Z,-34.7912593,-56.1034611,39.511,14.549,14.53,8986,64104.2,1.01,3,MSLV
1941210.2400000002,2024-08-08T17:48:24.300Z,-34.7912559,-56.1034764,39.545,14.501,14.55,8986,64104.3,1.01,3,MSLV
1941309.9520000003,2024-08-08T17:48:24.400Z,-34.7912526,-56.1034917,39.587,14.441,14.51,8986,64104.4,1.01,3,MSLV
1941409.6640000003,2024-08-08T17:48:24.500Z,-34.7912493,-56.1035072,39.639,14.587,14.45,8986,64104.5,1.01,3,MSLV
1941509.3760000004,2024-08-08T17:48:24.599Z,-34.791246,-56.1035225,39.667,14.547,14.59,8986,64104.6,1.01,3,MSLV
1941609.0880000005,2024-08-08T17:48:24.699Z,-34.7912427,-56.1035379,39.711,14.541,14.55,8986,64104.7,1.01,3,MSLV
1941708.8000000005,2024-08-08T17:48:24.800Z,-34.7912393,-56.1035533,39.75,14.55,14.55,8986,64104.8,1.01,3,MSLV
1941808.5120000006,2024-08-08T17:48:24.900Z,-34.791236,-56.1035687,39.799,14.535,14.56,8986,64104.9,1.01,3,MSLV
1941908.2240000006,2024-08-08T17:48:25.000Z,-34.7912327,-56.1035841,39.832,14.564,14.54,8986,64105,1.01,3,MSLV
1942007.936,2024-08-08T17:48:25.099Z,-34.7912293,-56.1035995,39.87,14.542,14.57,8986,64105.1,1.01,3,MSLV
1942107.904,2024-08-08T17:48:25.199Z,-34.791226,-56.103615,39.891,14.629,14.55,8986,64105.2,1.01,3,MSLV
1942207.872,2024-08-08T17:48:25.300Z,-34.7912227,-56.1036304,39.944,14.505,14.63,8986,64105.3,1.01,3,MSLV
1942307.8399999999,2024-08-08T17:48:25.400Z,-34.7912194,-56.1036458,39.981,14.607,14.51,8986,64105.4,1.01,3,MSLV
1942407.8079999997,2024-08-08T17:48:25.500Z,-34.791216,-56.1036614,40.018,14.662,14.61,8986,64105.5,1.01,3,MSLV
1942507.7759999996,2024-08-08T17:48:25.599Z,-34.7912126,-56.1036769,40.058,14.697,14.67,8986,64105.6,1.01,3,MSLV
1942607.7439999995,2024-08-08T17:48:25.699Z,-34.7912092,-56.1036924,40.083,14.62,14.7,8986,64105.7,1.01,3,MSLV
1942707.7119999994,2024-08-08T17:48:25.800Z,-34.7912059,-56.103708,40.122,14.752,14.62,8986,64105.8,1.01,3,MSLV
1942807.6799999992,2024-08-08T17:48:25.900Z,-34.7912024,-56.1037236,40.158,14.758,14.76,8986,64105.9,1.01,3,MSLV
1942907.647999999,2024-08-08T17:48:26.000Z,-34.791199,-56.1037392,40.191,14.715,14.76,8986,64106,1.01,3,MSLV
1943007.616,2024-08-08T17:48:26.099Z,-34.7911956,-56.103755,40.231,14.863,14.72,8986,64106.1,1.01,3,MSLV
1943107.8912,2024-08-08T17:48:26.199Z,-34.7911922,-56.1037707,40.278,14.833,14.87,8986,64106.2,1.01,3,MSLV
1943208.1664,2024-08-08T17:48:26.300Z,-34.7911889,-56.1037864,40.298,14.854,14.84,8986,64106.3,1.01,3,MSLV
1943308.4416,2024-08-08T17:48:26.400Z,-34.7911855,-56.1038023,40.339,14.921,14.86,8986,64106.4,1.01,3,MSLV
1943408.7168,2024-08-08T17:48:26.500Z,-34.7911821,-56.103818,40.381,14.854,14.92,8986,64106.5,1.01,3,MSLV
1943508.992,2024-08-08T17:48:26.599Z,-34.7911786,-56.1038339,40.418,15.001,14.86,8986,64106.6,1.01,3,MSLV
1943609.2672000001,2024-08-08T17:48:26.699Z,-34.7911752,-56.1038497,40.447,14.981,15.01,8986,64106.7,1.01,3,MSLV
1943709.5424000002,2024-08-08T17:48:26.800Z,-34.7911718,-56.1038656,40.478,14.983,14.99,8986,64106.8,1.01,3,MSLV
1943809.8176000002,2024-08-08T17:48:26.900Z,-34.7911682,-56.1038815,40.518,15.016,14.99,8986,64106.9,1.01,3,MSLV
1943910.0928000002,2024-08-08T17:48:27.000Z,-34.7911649,-56.1038974,40.543,15.047,15.02,8986,64107,1.01,3,MSLV
1944010.368,2024-08-08T17:48:27.099Z,-34.7911613,-56.1039134,40.582,15.074,15.05,8986,64107.1,1.01,3,MSLV
1944110.3872,2024-08-08T17:48:27.199Z,-34.7911579,-56.1039293,40.6,15.086,15.08,8986,64107.2,1.02,3,MSLV
1944210.4064,2024-08-08T17:48:27.300Z,-34.7911544,-56.1039453,40.631,15.129,15.09,8986,64107.3,1.02,3,MSLV
1944310.4256,2024-08-08T17:48:27.400Z,-34.7911509,-56.1039613,40.658,15.123,15.13,8986,64107.4,1.01,3,MSLV
1944410.4448,2024-08-08T17:48:27.500Z,-34.7911473,-56.1039773,40.686,15.158,15.13,8986,64107.5,1.02,3,MSLV
1944510.464,2024-08-08T17:48:27.599Z,-34.7911438,-56.1039934,40.715,15.186,15.16,8986,64107.6,1.02,3,MSLV
1944610.4832,2024-08-08T17:48:27.699Z,-34.7911403,-56.1040094,40.755,15.102,15.19,8986,64107.7,1.02,3,MSLV
1944710.5023999999,2024-08-08T17:48:27.800Z,-34.7911368,-56.1040255,40.772,15.257,15.1,8986,64107.8,1.02,3,MSLV
1944810.5215999999,2024-08-08T17:48:27.900Z,-34.7911333,-56.1040415,40.787,15.135,15.26,8986,64107.9,1.01,3,MSLV
1944910.5407999998,2024-08-08T17:48:28.000Z,-34.7911297,-56.1040576,40.825,15.205,15.14,8986,64108,1.01,3,MSLV
1945010.56,2024-08-08T17:48:28.099Z,-34.7911261,-56.1040736,40.857,15.199,15.21,8986,64108.1,1.01,3,MSLV
1945110.1824,2024-08-08T17:48:28.199Z,-34.7911226,-56.1040896,40.874,15.174,15.2,8986,64108.2,1.01,3,MSLV
1945209.8048,2024-08-08T17:48:28.300Z,-34.7911191,-56.1041058,40.903,15.235,15.18,8986,64108.3,1.01,3,MSLV
1945309.4272,2024-08-08T17:48:28.400Z,-34.7911156,-56.1041218,40.923,15.172,15.24,8986,64108.4,1.01,3,MSLV
1945409.0496,2024-08-08T17:48:28.500Z,-34.791112,-56.1041379,40.947,15.22,15.17,8986,64108.5,1.01,3,MSLV
1945508.672,2024-08-08T17:48:28.599Z,-34.7911085,-56.1041539,40.969,15.16,15.22,8986,64108.6,1.01,3,MSLV
1945608.2944,2024-08-08T17:48:28.699Z,-34.791105,-56.1041699,40.99,15.134,15.16,8986,64108.7,1.01,3,MSLV
1945707.9168,2024-08-08T17:48:28.800Z,-34.7911015,-56.1041859,41.016,15.176,15.14,8986,64108.8,1.01,3,MSLV
1945807.5392,2024-08-08T17:48:28.900Z,-34.7910979,-56.104202,41.04,15.192,15.18,8986,64108.9,1.01,3,MSLV
1945907.1616,2024-08-08T17:48:29.000Z,-34.7910945,-56.104218,41.064,15.178,15.19,8986,64109,1.01,3,MSLV
1946006.784,2024-08-08T17:48:29.099Z,-34.791091,-56.104234,41.079,15.078,15.18,8986,64109.1,1.01,3,MSLV
1946106.624,2024-08-08T17:48:29.199Z,-34.7910875,-56.10425,41.081,15.147,15.08,8986,64109.2,1.01,3,MSLV
1946206.4640000002,2024-08-08T17:48:29.300Z,-34.7910841,-56.1042658,41.102,15.009,15.15,8986,64109.3,1.01,3,MSLV
1946306.3040000002,2024-08-08T17:48:29.400Z,-34.7910807,-56.1042817,41.119,15.046,15.01,8986,64109.4,1.01,3,MSLV
1946406.1440000003,2024-08-08T17:48:29.500Z,-34.7910773,-56.1042976,41.119,15.026,15.05,8986,64109.5,1.01,3,MSLV
1946505.9840000004,2024-08-08T17:48:29.599Z,-34.7910738,-56.1043134,41.147,14.973,15.03,8986,64109.6,1.01,3,MSLV
1946605.8240000005,2024-08-08T17:48:29.699Z,-34.7910704,-56.1043292,41.169,14.957,14.97,8986,64109.7,1.01,3,MSLV
1946705.6640000006,2024-08-08T17:48:29.800Z,-34.791067,-56.104345,41.167,14.99,14.96,8986,64109.8,1.01,3,MSLV
1946805.5040000007,2024-08-08T17:48:29.900Z,-34.7910636,-56.1043608,41.173,14.915,14.99,8986,64109.9,1.01,3,MSLV
1946905.3440000007,2024-08-08T17:48:30.000Z,-34.7910602,-56.1043766,41.193,14.951,14.92,8986,64110,1.01,3,MSLV
1947005.184,2024-08-08T17:48:30.099Z,-34.7910567,-56.1043924,41.204,14.949,14.95,8986,64110.1,1.01,3,MSLV
1947105.2288,2024-08-08T17:48:30.199Z,-34.7910533,-56.1044081,41.217,14.901,14.95,8986,64110.2,1.01,3,MSLV
1947205.2736,2024-08-08T17:48:30.300Z,-34.79105,-56.1044239,41.216,14.927,14.9,8986,64110.3,1.01,3,MSLV
1947305.3184,2024-08-08T17:48:30.400Z,-34.7910466,-56.1044396,41.237,14.907,14.93,8986,64110.4,1.01,3,MSLV
1947405.3632,2024-08-08T17:48:30.500Z,-34.7910432,-56.1044553,41.243,14.864,14.91,8986,64110.5,1.01,3,MSLV
1947505.408,2024-08-08T17:48:30.599Z,-34.7910399,-56.1044711,41.259,14.88,14.86,8986,64110.6,1.01,3,MSLV
1947605.4528,2024-08-08T17:48:30.699Z,-34.7910365,-56.1044869,41.278,14.896,14.88,8986,64110.7,1.01,3,MSLV
1947705.4976000001,2024-08-08T17:48:30.800Z,-34.7910331,-56.1045025,41.282,14.864,14.9,8986,64110.8,1.01,3,MSLV
1947805.5424000002,2024-08-08T17:48:30.900Z,-34.7910298,-56.1045183,41.294,14.874,14.86,8986,64110.9,1.01,3,MSLV
1947905.5872000002,2024-08-08T17:48:31.000Z,-34.7910264,-56.104534,41.311,14.838,14.87,8986,64111,1.01,3,MSLV
1948005.632,2024-08-08T17:48:31.099Z,-34.791023,-56.1045497,41.313,14.897,14.84,8986,64111.1,1.01,3,MSLV
1948105.7024,2024-08-08T17:48:31.199Z,-34.7910197,-56.1045655,41.32,14.873,14.9,8986,64111.2,1.01,3,MSLV
1948205.7728000002,2024-08-08T17:48:31.300Z,-34.7910163,-56.1045812,41.33,14.869,14.87,8986,64111.3,1.01,3,MSLV
1948305.8432000002,2024-08-08T17:48:31.400Z,-34.791013,-56.1045969,41.337,14.862,14.87,8986,64111.4,1.01,3,MSLV
1948405.9136000003,2024-08-08T17:48:31.500Z,-34.7910096,-56.1046127,41.343,14.875,14.86,8986,64111.5,1.01,3,MSLV
1948505.9840000004,2024-08-08T17:48:31.599Z,-34.7910062,-56.1046283,41.338,14.837,14.88,8986,64111.6,1.01,3,MSLV
1948606.0544000005,2024-08-08T17:48:31.699Z,-34.7910029,-56.1046441,41.348,14.873,14.84,8986,64111.7,1.01,3,MSLV
1948706.1248000006,2024-08-08T17:48:31.800Z,-34.7909995,-56.1046598,41.354,14.86,14.87,8986,64111.8,1.01,3,MSLV
1948806.1952000007,2024-08-08T17:48:31.900Z,-34.790996,-56.1046755,41.358,14.852,14.86,8986,64111.9,1.01,3,MSLV
1948906.2656000007,2024-08-08T17:48:32.000Z,-34.7909926,-56.1046911,41.352,14.861,14.85,8986,64112,1.01,3,MSLV
1949006.336,2024-08-08T17:48:32.099Z,-34.7909893,-56.1047069,41.349,14.869,14.86,8986,64112.1,1.01,3,MSLV
1949106.6239999998,2024-08-08T17:48:32.199Z,-34.7909859,-56.1047226,41.335,14.883,14.87,8986,64112.2,1.01,3,MSLV
1949206.9119999998,2024-08-08T17:48:32.300Z,-34.7909825,-56.1047383,41.35,14.851,14.88,8986,64112.3,1.01,3,MSLV
1949307.1999999997,2024-08-08T17:48:32.400Z,-34.7909792,-56.104754,41.329,14.867,14.85,8986,64112.4,1.01,3,MSLV
1949407.4879999997,2024-08-08T17:48:32.500Z,-34.7909758,-56.1047697,41.328,14.908,14.87,8986,64112.5,1.01,3,MSLV
1949507.7759999996,2024-08-08T17:48:32.599Z,-34.7909723,-56.1047853,41.324,14.815,14.91,8986,64112.6,1.01,3,MSLV
1949608.0639999995,2024-08-08T17:48:32.699Z,-34.790969,-56.1048009,41.311,14.787,14.82,8986,64112.7,1.01,3,MSLV
1949708.3519999995,2024-08-08T17:48:32.800Z,-34.7909656,-56.1048166,41.315,14.794,14.79,8986,64112.8,1.01,3,MSLV
1949808.6399999994,2024-08-08T17:48:32.900Z,-34.7909623,-56.1048321,41.307,14.661,14.79,8986,64112.9,1.01,3,MSLV
1949908.9279999994,2024-08-08T17:48:33.000Z,-34.790959,-56.1048477,41.298,14.76,14.66,8986,64113,1.01,3,MSLV
1950009.216,2024-08-08T17:48:33.099Z,-34.7909556,-56.1048632,41.288,14.666,14.76,8986,64113.1,1.01,3,MSLV
1950108.9024,2024-08-08T17:48:33.199Z,-34.7909523,-56.1048787,41.296,14.669,14.67,8986,64113.2,1.01,3,MSLV
1950208.5888,2024-08-08T17:48:33.300Z,-34.7909491,-56.1048941,41.274,14.593,14.67,8986,64113.3,1.01,3,MSLV
1950308.2752,2024-08-08T17:48:33.400Z,-34.7909457,-56.1049095,41.275,14.525,14.59,8986,64113.4,1.01,3,MSLV
1950407.9616,2024-08-08T17:48:33.500Z,-34.7909425,-56.1049247,41.262,14.414,14.53,8986,64113.5,1.01,3,MSLV
1950507.648,2024-08-08T17:48:33.599Z,-34.7909392,-56.10494,41.262,14.44,14.41,8986,64113.6,1.01,3,MSLV
1950607.3344,2024-08-08T17:48:33.699Z,-34.790936,-56.1049551,41.254,14.346,14.44,8986,64113.7,1.01,3,MSLV
1950707.0208,2024-08-08T17:48:33.800Z,-34.7909327,-56.1049701,41.247,14.25,14.35,8986,64113.8,1.01,3,MSLV
1950806.7072,2024-08-08T17:48:33.900Z,-34.7909294,-56.1049852,41.239,14.247,14.25,8986,64113.9,1.01,3,MSLV
1950906.3936,2024-08-08T17:48:34.000Z,-34.7909262,-56.1050001,41.228,14.158,14.25,8986,64114,1.01,3,MSLV
1951006.08,2024-08-08T17:48:34.099Z,-34.790923,-56.105015,41.201,14.121,14.16,8986,64114.1,1.01,3,MSLV
1951106.2912,2024-08-08T17:48:34.199Z,-34.7909198,-56.1050299,41.197,14.03,14.12,8986,64114.2,1.01,3,MSLV
1951206.5024,2024-08-08T17:48:34.300Z,-34.7909167,-56.1050446,41.183,13.954,14.03,8986,64114.3,1.01,3,MSLV
1951306.7136000001,2024-08-08T17:48:34.400Z,-34.7909135,-56.1050592,41.171,13.837,13.95,8986,64114.4,1.01,3,MSLV
1951406.9248000002,2024-08-08T17:48:34.500Z,-34.7909103,-56.1050738,41.149,13.807,13.84,8986,64114.5,1.01,3,MSLV
1951507.1360000002,2024-08-08T17:48:34.599Z,-34.7909072,-56.1050883,41.132,13.766,13.81,8986,64114.6,1.01,3,MSLV
1951607.3472000002,2024-08-08T17:48:34.699Z,-34.790904,-56.1051026,41.125,13.593,13.77,8986,64114.7,1.01,3,MSLV
1951707.5584000002,2024-08-08T17:48:34.800Z,-34.7909009,-56.1051171,41.116,13.656,13.59,8986,64114.8,1.01,3,MSLV
1951807.7696000002,2024-08-08T17:48:34.900Z,-34.7908978,-56.1051313,41.096,13.535,13.66,8986,64114.9,1.01,3,MSLV
1951907.9808000003,2024-08-08T17:48:35.000Z,-34.7908946,-56.1051455,41.093,13.414,13.53,8986,64115,1.01,3,MSLV
1952008.192,2024-08-08T17:48:35.099Z,-34.7908915,-56.1051597,41.067,13.477,13.41,8986,64115.1,1.01,3,MSLV
1952108.2752,2024-08-08T17:48:35.199Z,-34.7908884,-56.1051738,41.057,13.361,13.48,8986,64115.2,1.01,3,MSLV
1952208.3584,2024-08-08T17:48:35.300Z,-34.7908854,-56.1051879,41.048,13.313,13.36,8986,64115.3,1.01,3,MSLV
1952308.4416,2024-08-08T17:48:35.400Z,-34.7908823,-56.1052018,41.038,13.183,13.31,8986,64115.4,1.01,3,MSLV
1952408.5248,2024-08-08T17:48:35.500Z,-34.7908792,-56.1052157,41.025,13.128,13.18,8986,64115.5,1.01,3,MSLV
1952508.608,2024-08-08T17:48:35.599Z,-34.7908761,-56.1052296,40.992,13.174,13.13,8986,64115.6,1.01,3,MSLV
1952608.6912,2024-08-08T17:48:35.699Z,-34.7908732,-56.1052433,40.973,13.025,13.17,8986,64115.7,1.01,3,MSLV
1952708.7744,2024-08-08T17:48:35.800Z,-34.79087,-56.1052572,40.986,13.051,13.03,8986,64115.8,1.01,3,MSLV
1952808.8576,2024-08-08T17:48:35.900Z,-34.7908671,-56.1052708,40.95,12.962,13.05,8986,64115.9,1.01,3,MSLV
1952908.9408,2024-08-08T17:48:36.000Z,-34.7908641,-56.1052845,40.932,12.908,12.96,8986,64116,1.01,3,MSLV
1953009.024,2024-08-08T17:48:36.099Z,-34.7908611,-56.1052981,40.917,12.877,12.91,8986,64116.1,1.01,3,MSLV
1953108.864,2024-08-08T17:48:36.199Z,-34.7908581,-56.1053115,40.926,12.662,12.88,8986,64116.2,1.01,3,MSLV
1953208.7040000001,2024-08-08T17:48:36.300Z,-34.7908552,-56.105325,40.883,12.816,12.66,8986,64116.3,1.01,3,MSLV
1953308.5440000002,2024-08-08T17:48:36.400Z,-34.7908521,-56.1053384,40.899,12.706,12.82,8986,64116.4,1.01,3,MSLV
1953408.3840000003,2024-08-08T17:48:36.500Z,-34.7908493,-56.1053517,40.859,12.633,12.71,8986,64116.5,1.01,3,MSLV
1953508.2240000004,2024-08-08T17:48:36.599Z,-34.7908465,-56.1053651,40.816,12.628,12.63,8986,64116.6,1.01,3,MSLV
1953608.0640000005,2024-08-08T17:48:36.699Z,-34.7908436,-56.1053783,40.794,12.558,12.63,8986,64116.7,1.04,3,MSLV
1953707.9040000006,2024-08-08T17:48:36.800Z,-34.7908407,-56.1053916,40.792,12.481,12.56,8986,64116.8,1.01,3,MSLV
1953807.7440000006,2024-08-08T17:48:36.900Z,-34.7908379,-56.1054047,40.763,12.45,12.48,8986,64116.9,1.01,3,MSLV
1953907.5840000007,2024-08-08T17:48:37.000Z,-34.7908351,-56.1054176,40.772,12.235,12.45,8986,64117,1.01,3,MSLV
1954007.424,2024-08-08T17:48:37.099Z,-34.7908321,-56.1054308,40.755,12.445,12.24,8986,64117.1,1.01,3,MSLV
1954107.2256,2024-08-08T17:48:37.199Z,-34.7908294,-56.1054439,40.726,12.348,12.45,8986,64117.2,1.04,3,MSLV
1954207.0272,2024-08-08T17:48:37.300Z,-34.7908265,-56.1054568,40.711,12.266,12.35,8986,64117.3,1.04,3,MSLV
1954306.8287999998,2024-08-08T17:48:37.400Z,-34.7908237,-56.1054697,40.723,12.163,12.27,8986,64117.4,1.01,3,MSLV
1954406.6303999997,2024-08-08T17:48:37.500Z,-34.790821,-56.1054825,40.69,12.14,12.16,8986,64117.5,1.01,3,MSLV
1954506.4319999996,2024-08-08T17:48:37.599Z,-34.7908183,-56.1054953,40.658,12.047,12.14,8986,64117.6,1.01,3,MSLV
1954606.2335999995,2024-08-08T17:48:37.699Z,-34.7908156,-56.1055082,40.648,12.182,12.05,8986,64117.7,1.01,3,MSLV
1954706.0351999993,2024-08-08T17:48:37.800Z,-34.7908128,-56.1055208,40.643,11.889,12.18,8986,64117.8,1.01,3,MSLV
1954805.8367999992,2024-08-08T17:48:37.900Z,-34.7908102,-56.1055335,40.613,11.994,11.89,8986,64117.9,1.01,3,MSLV
1954905.6383999991,2024-08-08T17:48:38.000Z,-34.7908076,-56.1055461,40.592,11.932,12,8986,64118,1.01,3,MSLV
1955005.44,2024-08-08T17:48:38.099Z,-34.7908049,-56.1055586,40.577,11.779,11.93,8986,64118.1,1.01,3,MSLV
1955105.6768,2024-08-08T17:48:38.199Z,-34.7908022,-56.1055712,40.54,11.91,11.78,8986,64118.2,1.01,3,MSLV
1955205.9136,2024-08-08T17:48:38.300Z,-34.7907995,-56.1055838,40.527,11.843,11.91,8986,64118.3,1.04,3,MSLV
1955306.1504000002,2024-08-08T17:48:38.400Z,-34.7907968,-56.1055962,40.514,11.714,11.84,8986,64118.4,1.04,3,MSLV
1955406.3872000002,2024-08-08T17:48:38.500Z,-34.7907942,-56.1056085,40.476,11.666,11.72,8986,64118.5,1.04,3,MSLV
1955506.6240000003,2024-08-08T17:48:38.599Z,-34.7907916,-56.1056208,40.457,11.622,11.67,8986,64118.6,1.04,3,MSLV
1955606.8608000004,2024-08-08T17:48:38.699Z,-34.790789,-56.105633,40.437,11.494,11.62,8986,64118.7,1.04,3,MSLV
1955707.0976000004,2024-08-08T17:48:38.800Z,-34.7907861,-56.1056452,40.459,11.561,11.5,8986,64118.8,1.04,3,MSLV
1955807.3344000005,2024-08-08T17:48:38.900Z,-34.7907836,-56.1056571,40.42,11.27,11.56,8986,64118.9,1.04,3,MSLV
1955907.5712000006,2024-08-08T17:48:39.000Z,-34.7907811,-56.1056689,40.398,11.148,11.27,8986,64119,1.04,3,MSLV
1956007.808,2024-08-08T17:48:39.099Z,-34.7907786,-56.1056806,40.382,11.039,11.15,8986,64119.1,1.04,3,MSLV
1956107.5328,2024-08-08T17:48:39.199Z,-34.7907758,-56.1056921,40.39,10.952,11.04,8986,64119.2,1.01,3,MSLV
1956207.2576,2024-08-08T17:48:39.300Z,-34.7907733,-56.1057035,40.38,10.813,10.95,8986,64119.3,1.01,3,MSLV
1956306.9823999999,2024-08-08T17:48:39.400Z,-34.7907705,-56.1057148,40.453,10.701,10.81,8986,64119.4,1.01,3,MSLV
1956406.7071999998,2024-08-08T17:48:39.500Z,-34.7907679,-56.1057259,40.494,10.591,10.7,8986,64119.5,1.01,3,MSLV
1956506.4319999998,2024-08-08T17:48:39.599Z,-34.7907655,-56.1057367,40.474,10.253,10.59,8986,64119.6,1.01,3,MSLV
1956606.1567999998,2024-08-08T17:48:39.699Z,-34.7907631,-56.1057473,40.47,10.091,10.25,8986,64119.7,1.04,3,MSLV
1956705.8815999997,2024-08-08T17:48:39.800Z,-34.7907611,-56.1057576,40.421,9.804,10.09,8986,64119.8,1.01,3,MSLV
1956805.6063999997,2024-08-08T17:48:39.900Z,-34.7907588,-56.1057678,40.408,9.652,9.8,8986,64119.9,1.01,3,MSLV
1956905.3311999997,2024-08-08T17:48:40.000Z,-34.7907567,-56.1057779,40.375,9.61,9.65,8986,64120,1.01,3,MSLV
1957005.056,2024-08-08T17:48:40.099Z,-34.7907546,-56.1057877,40.361,9.288,9.61,8986,64120.1,1.01,3,MSLV
1957104.7040000001,2024-08-08T17:48:40.199Z,-34.7907525,-56.1057974,40.344,9.199,9.29,8986,64120.2,1.01,3,MSLV
1957204.3520000002,2024-08-08T17:48:40.300Z,-34.7907504,-56.1058069,40.334,8.961,9.2,8986,64120.3,1.04,3,MSLV
1957304.0000000002,2024-08-08T17:48:40.400Z,-34.7907484,-56.105816,40.328,8.681,8.96,8986,64120.4,1.01,3,MSLV
1957403.6480000003,2024-08-08T17:48:40.500Z,-34.7907466,-56.1058251,40.293,8.636,8.68,8986,64120.5,1.01,3,MSLV
1957503.2960000003,2024-08-08T17:48:40.599Z,-34.7907446,-56.105834,40.281,8.429,8.64,8986,64120.6,1.01,3,MSLV
1957602.9440000004,2024-08-08T17:48:40.699Z,-34.7907428,-56.1058427,40.257,8.23,8.43,8986,64120.7,1.01,3,MSLV
1957702.5920000004,2024-08-08T17:48:40.800Z,-34.790741,-56.1058512,40.24,8.06,8.23,8986,64120.8,1.01,3,MSLV
1957802.2400000005,2024-08-08T17:48:40.900Z,-34.7907391,-56.1058595,40.223,7.875,8.06,8986,64120.9,1.04,3,MSLV
1957901.8880000005,2024-08-08T17:48:41.000Z,-34.7907374,-56.1058675,40.209,7.635,7.88,8986,64121,1.04,3,MSLV
1958001.536,2024-08-08T17:48:41.099Z,-34.7907357,-56.1058755,40.191,7.498,7.64,8986,64121.1,1.04,3,MSLV
