cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
201375.5104,2024-09-02T16:24:16.000Z,-34.7076952,-56.20554,69.596,10.341,10.22,9011,59056,1.37,3,MSLV
201475.5328,2024-09-02T16:24:16.099Z,-34.7077023,-56.2055473,69.601,10.357,10.34,9011,59056.099,1.37,3,MSLV
201575.55519999997,2024-09-02T16:24:16.199Z,-34.7077094,-56.2055547,69.632,10.386,10.36,9011,59056.199,1.37,3,MSLV
201675.57759999996,2024-09-02T16:24:16.298Z,-34.7077166,-56.2055621,69.638,10.415,10.39,9011,59056.299,1.37,3,MSLV
201775.59999999995,2024-09-02T16:24:16.398Z,-34.7077238,-56.2055695,69.663,10.439,10.42,9011,59056.399,1.37,3,MSLV
201875.62239999993,2024-09-02T16:24:16.499Z,-34.707731,-56.2055769,69.707,10.458,10.44,9011,59056.499,1.37,3,MSLV
201975.64479999992,2024-09-02T16:24:16.599Z,-34.7077383,-56.2055844,69.733,10.548,10.46,9011,59056.599,1.37,3,MSLV
202075.6671999999,2024-09-02T16:24:16.699Z,-34.7077455,-56.2055918,69.752,10.55,10.55,9011,59056.699,1.37,3,MSLV
202175.6895999999,2024-09-02T16:24:16.798Z,-34.7077528,-56.2055994,69.793,10.588,10.55,9011,59056.799,1.37,3,MSLV
202275.712,2024-09-02T16:24:16.898Z,-34.7077601,-56.2056069,69.817,10.596,10.59,9011,59056.899,1.37,3,MSLV
202376.1952,2024-09-02T16:24:17.000Z,-34.7077675,-56.2056144,69.834,10.708,10.6,9011,59057,1.37,3,MSLV
202476.67839999998,2024-09-02T16:24:17.099Z,-34.7077748,-56.205622,69.861,10.65,10.71,9011,59057.099,1.37,3,MSLV
202577.16159999996,2024-09-02T16:24:17.199Z,-34.7077823,-56.2056296,69.893,10.744,10.65,9011,59057.199,1.37,3,MSLV
202677.64479999995,2024-09-02T16:24:17.298Z,-34.7077897,-56.2056372,69.926,10.77,10.75,9011,59057.299,1.37,3,MSLV
202778.12799999994,2024-09-02T16:24:17.398Z,-34.7077971,-56.2056449,69.965,10.789,10.77,9011,59057.399,1.37,3,MSLV
202878.61119999993,2024-09-02T16:24:17.499Z,-34.7078046,-56.2056526,69.992,10.829,10.79,9011,59057.499,1.37,3,MSLV
202979.0943999999,2024-09-02T16:24:17.599Z,-34.7078121,-56.2056602,70.007,10.874,10.83,9011,59057.599,1.37,3,MSLV
203079.5775999999,2024-09-02T16:24:17.699Z,-34.7078195,-56.2056679,70.041,10.815,10.88,9011,59057.699,1.37,3,MSLV
203180.0607999999,2024-09-02T16:24:17.798Z,-34.7078271,-56.2056757,70.072,10.937,10.82,9011,59057.799,1.37,3,MSLV
203280.544,2024-09-02T16:24:17.898Z,-34.7078346,-56.2056834,70.109,10.921,10.94,9011,59057.899,1.37,3,MSLV
203380.3168,2024-09-02T16:24:18.000Z,-34.7078422,-56.2056912,70.129,10.981,10.93,9011,59058,1.37,3,MSLV
203480.0896,2024-09-02T16:24:18.099Z,-34.7078498,-56.2056989,70.162,11.004,10.98,9011,59058.099,1.37,3,MSLV
203579.8624,2024-09-02T16:24:18.199Z,-34.7078573,-56.2057068,70.195,10.998,11.01,9011,59058.199,1.37,3,MSLV
203679.63520000002,2024-09-02T16:24:18.298Z,-34.707865,-56.2057146,70.229,11.104,11,9011,59058.299,1.37,3,MSLV
203779.40800000002,2024-09-02T16:24:18.398Z,-34.7078726,-56.2057225,70.265,11.11,11.11,9011,59058.399,1.37,3,MSLV
203879.18080000003,2024-09-02T16:24:18.499Z,-34.7078803,-56.2057304,70.302,11.128,11.11,9011,59058.499,1.37,3,MSLV
203978.95360000004,2024-09-02T16:24:18.599Z,-34.707888,-56.2057383,70.341,11.143,11.13,9011,59058.599,1.37,3,MSLV
204078.72640000004,2024-09-02T16:24:18.699Z,-34.7078957,-56.2057462,70.37,11.173,11.15,9011,59058.699,1.37,3,MSLV
204178.49920000005,2024-09-02T16:24:18.798Z,-34.7079034,-56.2057541,70.403,11.226,11.18,9011,59058.799,1.37,3,MSLV
204278.272,2024-09-02T16:24:18.898Z,-34.7079112,-56.2057621,70.455,11.21,11.23,9011,59058.899,1.37,3,MSLV
204378.2352,2024-09-02T16:24:19.000Z,-34.707919,-56.2057701,70.476,11.313,11.22,9011,59059,1.37,3,MSLV
204478.1984,2024-09-02T16:24:19.099Z,-34.7079267,-56.2057781,70.518,11.253,11.32,9011,59059.099,1.37,3,MSLV
204578.1616,2024-09-02T16:24:19.199Z,-34.7079346,-56.2057861,70.554,11.34,11.26,9011,59059.199,1.37,3,MSLV
204678.1248,2024-09-02T16:24:19.298Z,-34.7079424,-56.2057941,70.587,11.385,11.34,9011,59059.299,1.37,3,MSLV
204778.088,2024-09-02T16:24:19.398Z,-34.7079503,-56.2058022,70.623,11.379,11.39,9011,59059.399,1.37,3,MSLV
204878.0512,2024-09-02T16:24:19.499Z,-34.7079582,-56.2058102,70.662,11.432,11.38,9011,59059.499,1.37,3,MSLV
204978.0144,2024-09-02T16:24:19.599Z,-34.7079661,-56.2058183,70.692,11.451,11.44,9011,59059.599,1.37,3,MSLV
205077.97759999998,2024-09-02T16:24:19.699Z,-34.707974,-56.2058264,70.735,11.469,11.46,9011,59059.699,1.37,3,MSLV
205177.94079999998,2024-09-02T16:24:19.798Z,-34.7079818,-56.2058345,70.753,11.45,11.47,9011,59059.799,1.37,3,MSLV
205277.904,2024-09-02T16:24:19.898Z,-34.7079898,-56.2058427,70.797,11.522,11.45,9011,59059.899,1.37,3,MSLV
205377.5472,2024-09-02T16:24:20.000Z,-34.7079977,-56.2058508,70.833,11.488,11.53,9011,59060,1.37,3,MSLV
205477.1904,2024-09-02T16:24:20.099Z,-34.7080057,-56.205859,70.864,11.584,11.49,9011,59060.099,1.37,3,MSLV
205576.83359999998,2024-09-02T16:24:20.199Z,-34.7080137,-56.2058671,70.894,11.536,11.59,9011,59060.199,1.37,3,MSLV
205676.47679999997,2024-09-02T16:24:20.298Z,-34.7080216,-56.2058753,70.922,11.563,11.54,9011,59060.299,1.37,3,MSLV
205776.11999999997,2024-09-02T16:24:20.398Z,-34.7080296,-56.2058834,70.954,11.559,11.57,9011,59060.399,1.37,3,MSLV
205875.76319999996,2024-09-02T16:24:20.499Z,-34.7080375,-56.2058916,71.006,11.536,11.56,9011,59060.499,1.37,3,MSLV
205975.40639999995,2024-09-02T16:24:20.599Z,-34.7080455,-56.2058998,71.033,11.589,11.54,9011,59060.599,1.37,3,MSLV
206075.04959999994,2024-09-02T16:24:20.699Z,-34.7080535,-56.205908,71.052,11.568,11.59,9011,59060.699,1.37,3,MSLV
206174.69279999993,2024-09-02T16:24:20.798Z,-34.7080615,-56.2059162,71.1,11.615,11.57,9011,59060.799,1.37,3,MSLV
206274.336,2024-09-02T16:24:20.898Z,-34.7080694,-56.2059244,71.127,11.595,11.62,9011,59060.899,1.37,3,MSLV
206374.288,2024-09-02T16:24:21.000Z,-34.7080774,-56.2059326,71.149,11.635,11.6,9011,59061,1.37,3,MSLV
206474.24,2024-09-02T16:24:21.099Z,-34.7080854,-56.2059408,71.177,11.639,11.64,9011,59061.099,1.37,3,MSLV
206574.19199999998,2024-09-02T16:24:21.199Z,-34.7080935,-56.2059491,71.223,11.655,11.64,9011,59061.199,1.37,3,MSLV
206674.14399999997,2024-09-02T16:24:21.298Z,-34.7081015,-56.2059574,71.243,11.737,11.66,9011,59061.299,1.37,3,MSLV
206774.09599999996,2024-09-02T16:24:21.398Z,-34.7081096,-56.2059656,71.259,11.679,11.74,9011,59061.399,1.37,3,MSLV
206874.04799999995,2024-09-02T16:24:21.499Z,-34.7081176,-56.2059739,71.297,11.683,11.68,9011,59061.499,1.37,3,MSLV
206973.99999999994,2024-09-02T16:24:21.599Z,-34.7081256,-56.2059823,71.305,11.739,11.69,9011,59061.599,1.37,3,MSLV
207073.95199999993,2024-09-02T16:24:21.699Z,-34.7081337,-56.2059906,71.326,11.75,11.74,9011,59061.699,1.37,3,MSLV
207173.90399999992,2024-09-02T16:24:21.798Z,-34.7081418,-56.2059989,71.342,11.793,11.75,9011,59061.799,1.37,3,MSLV
207273.856,2024-09-02T16:24:21.898Z,-34.7081499,-56.2060073,71.339,11.818,11.8,9011,59061.899,1.37,3,MSLV
207374.3712,2024-09-02T16:24:22.000Z,-34.7081579,-56.2060157,71.366,11.749,11.82,9011,59062,1.37,3,MSLV
207474.8864,2024-09-02T16:24:22.099Z,-34.7081661,-56.2060241,71.38,11.884,11.75,9011,59062.099,1.37,3,MSLV
207575.40159999998,2024-09-02T16:24:22.199Z,-34.7081742,-56.2060324,71.405,11.76,11.89,9011,59062.199,1.37,3,MSLV
207675.91679999998,2024-09-02T16:24:22.298Z,-34.7081824,-56.2060408,71.421,11.823,11.76,9011,59062.299,1.37,3,MSLV
207776.43199999997,2024-09-02T16:24:22.398Z,-34.7081905,-56.2060492,71.443,11.864,11.82,9011,59062.399,1.37,3,MSLV
207876.94719999997,2024-09-02T16:24:22.499Z,-34.7081987,-56.2060576,71.474,11.865,11.87,9011,59062.499,1.37,3,MSLV
207977.46239999996,2024-09-02T16:24:22.599Z,-34.7082069,-56.206066,71.498,11.858,11.87,9011,59062.599,1.37,3,MSLV
208077.97759999995,2024-09-02T16:24:22.699Z,-34.7082151,-56.2060744,71.52,11.892,11.86,9011,59062.699,1.37,3,MSLV
208178.49279999995,2024-09-02T16:24:22.798Z,-34.7082234,-56.2060828,71.548,11.954,11.89,9011,59062.799,1.37,3,MSLV
208279.008,2024-09-02T16:24:22.898Z,-34.7082316,-56.2060912,71.578,11.894,11.96,9011,59062.899,1.37,3,MSLV
208378.7456,2024-09-02T16:24:23.000Z,-34.7082398,-56.2060996,71.613,11.93,11.9,9011,59063,1.37,3,MSLV
208478.4832,2024-09-02T16:24:23.099Z,-34.7082481,-56.206108,71.625,11.962,11.93,9011,59063.099,1.37,3,MSLV
208578.22079999998,2024-09-02T16:24:23.199Z,-34.7082564,-56.2061164,71.655,11.971,11.96,9011,59063.199,1.37,3,MSLV
208677.95839999997,2024-09-02T16:24:23.298Z,-34.7082647,-56.2061248,71.672,12.003,11.97,9011,59063.299,1.37,3,MSLV
208777.69599999997,2024-09-02T16:24:23.398Z,-34.7082729,-56.2061332,71.688,11.925,12.01,9011,59063.399,1.37,3,MSLV
208877.43359999996,2024-09-02T16:24:23.499Z,-34.7082811,-56.2061417,71.732,11.948,11.93,9011,59063.499,1.37,3,MSLV
208977.17119999995,2024-09-02T16:24:23.599Z,-34.7082894,-56.2061501,71.771,11.873,11.95,9011,59063.599,1.37,3,MSLV
209076.90879999995,2024-09-02T16:24:23.699Z,-34.7082976,-56.2061584,71.801,11.86,11.88,9011,59063.699,1.37,3,MSLV
209176.64639999994,2024-09-02T16:24:23.798Z,-34.7083058,-56.2061667,71.83,11.812,11.86,9011,59063.799,1.37,3,MSLV
209276.384,2024-09-02T16:24:23.898Z,-34.7083139,-56.206175,71.874,11.782,11.82,9011,59063.899,1.37,3,MSLV
209376.3216,2024-09-02T16:24:24.000Z,-34.708322,-56.2061832,71.895,11.665,11.79,9011,59064,1.37,3,MSLV
209476.2592,2024-09-02T16:24:24.099Z,-34.7083302,-56.2061914,71.9,11.828,11.67,9011,59064.099,1.37,3,MSLV
209576.1968,2024-09-02T16:24:24.199Z,-34.7083382,-56.2061997,71.911,11.745,11.83,9011,59064.199,1.37,3,MSLV
209676.1344,2024-09-02T16:24:24.298Z,-34.7083463,-56.2062079,71.933,11.634,11.75,9011,59064.299,1.37,3,MSLV
209776.07200000001,2024-09-02T16:24:24.398Z,-34.7083544,-56.206216,71.971,11.637,11.64,9011,59064.399,1.37,3,MSLV
209876.00960000002,2024-09-02T16:24:24.499Z,-34.7083624,-56.2062242,71.994,11.637,11.64,9011,59064.499,1.37,3,MSLV
209975.94720000002,2024-09-02T16:24:24.599Z,-34.7083705,-56.2062323,72.005,11.631,11.64,9011,59064.599,1.37,3,MSLV
210075.88480000003,2024-09-02T16:24:24.699Z,-34.7083786,-56.2062404,72.053,11.635,11.63,9011,59064.699,1.37,3,MSLV
210175.82240000003,2024-09-02T16:24:24.798Z,-34.7083867,-56.2062485,72.06,11.633,11.64,9011,59064.799,1.37,3,MSLV
210275.76,2024-09-02T16:24:24.898Z,-34.7083949,-56.2062566,72.053,11.751,11.64,9011,59064.899,1.37,3,MSLV
210375.6992,2024-09-02T16:24:25.000Z,-34.7084031,-56.2062647,72.095,11.7,11.75,9011,59065,1.37,3,MSLV
210475.6384,2024-09-02T16:24:25.099Z,-34.7084111,-56.2062728,72.129,11.565,11.7,9011,59065.099,1.37,3,MSLV
210575.5776,2024-09-02T16:24:25.199Z,-34.7084192,-56.206281,72.146,11.644,11.57,9011,59065.199,1.37,3,MSLV
210675.51679999998,2024-09-02T16:24:25.298Z,-34.7084273,-56.2062891,72.153,11.693,11.65,9011,59065.299,1.37,3,MSLV
210775.45599999998,2024-09-02T16:24:25.398Z,-34.7084354,-56.2062972,72.169,11.61,11.69,9011,59065.399,1.37,3,MSLV
210875.39519999997,2024-09-02T16:24:25.499Z,-34.7084436,-56.2063053,72.188,11.723,11.61,9011,59065.499,1.37,3,MSLV
210975.33439999996,2024-09-02T16:24:25.599Z,-34.7084516,-56.2063134,72.185,11.655,11.72,9011,59065.599,1.37,3,MSLV
211075.27359999996,2024-09-02T16:24:25.699Z,-34.7084597,-56.2063215,72.232,11.558,11.66,9011,59065.699,1.37,3,MSLV
211175.21279999995,2024-09-02T16:24:25.798Z,-34.7084679,-56.2063298,72.194,11.857,11.56,9011,59065.799,1.37,3,MSLV
211275.152,2024-09-02T16:24:25.898Z,-34.7084759,-56.2063379,72.223,11.559,11.86,9011,59065.899,1.37,3,MSLV
211375.0016,2024-09-02T16:24:26.000Z,-34.7084842,-56.2063461,72.217,11.826,11.56,9011,59066,1.37,3,MSLV
211474.85119999998,2024-09-02T16:24:26.099Z,-34.7084923,-56.2063543,72.214,11.726,11.83,9011,59066.099,1.37,3,MSLV
211574.70079999996,2024-09-02T16:24:26.199Z,-34.7085004,-56.2063625,72.205,11.74,11.73,9011,59066.199,1.37,3,MSLV
211674.55039999995,2024-09-02T16:24:26.298Z,-34.7085086,-56.2063707,72.21,11.79,11.74,9011,59066.299,1.37,3,MSLV
211774.39999999994,2024-09-02T16:24:26.398Z,-34.7085168,-56.2063791,72.223,11.849,11.79,9011,59066.399,1.37,3,MSLV
211874.24959999992,2024-09-02T16:24:26.499Z,-34.708525,-56.2063873,72.232,11.839,11.85,9011,59066.499,1.37,3,MSLV
211974.0991999999,2024-09-02T16:24:26.599Z,-34.7085332,-56.2063956,72.229,11.824,11.84,9011,59066.599,1.37,3,MSLV
212073.9487999999,2024-09-02T16:24:26.699Z,-34.7085413,-56.2064039,72.215,11.802,11.82,9011,59066.699,1.37,3,MSLV
212173.79839999988,2024-09-02T16:24:26.798Z,-34.7085497,-56.2064122,72.212,11.97,11.8,9011,59066.799,1.37,3,MSLV
212273.648,2024-09-02T16:24:26.898Z,-34.7085578,-56.2064206,72.21,11.814,11.97,9011,59066.899,1.37,3,MSLV
212374.0416,2024-09-02T16:24:27.000Z,-34.7085662,-56.2064289,72.207,12.017,11.81,9011,59067,1.37,3,MSLV
212474.4352,2024-09-02T16:24:27.099Z,-34.7085744,-56.2064373,72.206,11.89,12.02,9011,59067.099,1.37,3,MSLV
212574.82880000002,2024-09-02T16:24:27.199Z,-34.7085827,-56.2064456,72.192,11.964,11.89,9011,59067.199,1.37,3,MSLV
212675.22240000003,2024-09-02T16:24:27.298Z,-34.708591,-56.206454,72.193,11.988,11.96,9011,59067.299,1.37,3,MSLV
212775.61600000004,2024-09-02T16:24:27.398Z,-34.7085994,-56.2064625,72.18,12.029,11.99,9011,59067.399,1.37,3,MSLV
212876.00960000005,2024-09-02T16:24:27.499Z,-34.7086076,-56.2064709,72.161,11.992,12.03,9011,59067.499,1.37,3,MSLV
212976.40320000006,2024-09-02T16:24:27.599Z,-34.7086159,-56.2064793,72.156,12.028,11.99,9011,59067.599,1.37,3,MSLV
213076.79680000007,2024-09-02T16:24:27.699Z,-34.7086243,-56.2064878,72.151,12.064,12.03,9011,59067.699,1.37,3,MSLV
213177.19040000008,2024-09-02T16:24:27.798Z,-34.7086326,-56.2064963,72.118,12.115,12.06,9011,59067.799,1.37,3,MSLV
213277.584,2024-09-02T16:24:27.898Z,-34.708641,-56.2065048,72.11,12.105,12.12,9011,59067.899,1.37,3,MSLV
213377.712,2024-09-02T16:24:28.000Z,-34.7086494,-56.2065133,72.101,12.101,12.11,9011,59068,1.37,3,MSLV
213477.84,2024-09-02T16:24:28.099Z,-34.7086578,-56.2065219,72.099,12.199,12.1,9011,59068.099,1.37,3,MSLV
213577.968,2024-09-02T16:24:28.199Z,-34.7086663,-56.2065305,72.082,12.209,12.2,9011,59068.199,1.37,3,MSLV
213678.096,2024-09-02T16:24:28.298Z,-34.7086746,-56.206539,72.072,12.145,12.21,9011,59068.299,1.37,3,MSLV
213778.224,2024-09-02T16:24:28.398Z,-34.7086831,-56.2065476,72.062,12.209,12.15,9011,59068.399,1.37,3,MSLV
213878.35199999998,2024-09-02T16:24:28.499Z,-34.7086916,-56.2065562,72.032,12.288,12.21,9011,59068.499,1.37,3,MSLV
213978.47999999998,2024-09-02T16:24:28.599Z,-34.7087,-56.2065648,72.035,12.201,12.29,9011,59068.599,1.37,3,MSLV
214078.60799999998,2024-09-02T16:24:28.699Z,-34.7087085,-56.2065734,72.022,12.257,12.2,9011,59068.699,1.37,3,MSLV
214178.73599999998,2024-09-02T16:24:28.798Z,-34.708717,-56.2065821,72.005,12.351,12.26,9011,59068.799,1.4,3,MSLV
214278.864,2024-09-02T16:24:28.898Z,-34.7087255,-56.2065907,72.001,12.263,12.35,9011,59068.899,1.4,3,MSLV
214378.7984,2024-09-02T16:24:29.000Z,-34.708734,-56.2065994,71.992,12.318,12.26,9011,59069,1.4,3,MSLV
214478.7328,2024-09-02T16:24:29.099Z,-34.7087426,-56.2066081,71.965,12.405,12.32,9011,59069.099,1.37,3,MSLV
214578.6672,2024-09-02T16:24:29.199Z,-34.7087511,-56.2066168,71.974,12.304,12.41,9011,59069.199,1.37,3,MSLV
214678.6016,2024-09-02T16:24:29.298Z,-34.7087596,-56.2066255,71.959,12.37,12.3,9011,59069.299,1.37,3,MSLV
214778.536,2024-09-02T16:24:29.398Z,-34.7087682,-56.2066343,71.967,12.465,12.37,9011,59069.399,1.37,3,MSLV
214878.4704,2024-09-02T16:24:29.499Z,-34.7087768,-56.206643,71.96,12.351,12.46,9011,59069.499,1.37,3,MSLV
214978.4048,2024-09-02T16:24:29.599Z,-34.7087854,-56.2066518,71.94,12.494,12.35,9011,59069.599,1.37,3,MSLV
215078.3392,2024-09-02T16:24:29.699Z,-34.708794,-56.2066606,71.946,12.43,12.49,9011,59069.699,1.37,3,MSLV
215178.2736,2024-09-02T16:24:29.798Z,-34.7088026,-56.2066694,71.939,12.49,12.43,9011,59069.799,1.37,3,MSLV
215278.208,2024-09-02T16:24:29.898Z,-34.7088112,-56.2066782,71.936,12.474,12.49,9011,59069.899,1.37,3,MSLV
215378.26880000002,2024-09-02T16:24:30.000Z,-34.7088199,-56.206687,71.943,12.479,12.47,9011,59070,1.37,3,MSLV
215478.32960000003,2024-09-02T16:24:30.099Z,-34.7088285,-56.2066958,71.931,12.473,12.48,9011,59070.099,1.37,3,MSLV
215578.39040000003,2024-09-02T16:24:30.199Z,-34.7088371,-56.2067046,71.915,12.517,12.47,9011,59070.199,1.37,3,MSLV
215678.45120000004,2024-09-02T16:24:30.298Z,-34.7088459,-56.2067136,71.933,12.641,12.52,9011,59070.299,1.37,3,MSLV
215778.51200000005,2024-09-02T16:24:30.398Z,-34.7088546,-56.2067225,71.938,12.601,12.64,9011,59070.399,1.37,3,MSLV
215878.57280000005,2024-09-02T16:24:30.499Z,-34.7088632,-56.2067313,71.921,12.53,12.6,9011,59070.499,1.37,3,MSLV
215978.63360000006,2024-09-02T16:24:30.599Z,-34.708872,-56.2067402,71.919,12.636,12.53,9011,59070.599,1.37,3,MSLV
216078.69440000007,2024-09-02T16:24:30.699Z,-34.7088806,-56.2067491,71.923,12.606,12.64,9011,59070.699,1.37,3,MSLV
216178.75520000007,2024-09-02T16:24:30.798Z,-34.7088892,-56.2067581,71.905,12.581,12.61,9011,59070.799,1.37,3,MSLV
216278.816,2024-09-02T16:24:30.898Z,-34.708898,-56.2067669,71.912,12.652,12.58,9011,59070.899,1.37,3,MSLV
216378.5152,2024-09-02T16:24:31.000Z,-34.7089066,-56.2067758,71.893,12.568,12.65,9011,59071,1.37,3,MSLV
216478.2144,2024-09-02T16:24:31.099Z,-34.7089154,-56.2067849,71.915,12.654,12.57,9011,59071.099,1.37,3,MSLV
216577.9136,2024-09-02T16:24:31.199Z,-34.7089241,-56.2067938,71.907,12.637,12.65,9011,59071.199,1.37,3,MSLV
216677.6128,2024-09-02T16:24:31.298Z,-34.7089328,-56.2068027,71.898,12.629,12.64,9011,59071.299,1.37,3,MSLV
216777.312,2024-09-02T16:24:31.398Z,-34.7089415,-56.2068116,71.897,12.663,12.63,9011,59071.399,1.37,3,MSLV
216877.0112,2024-09-02T16:24:31.499Z,-34.7089503,-56.2068206,71.904,12.698,12.66,9011,59071.499,1.37,3,MSLV
216976.7104,2024-09-02T16:24:31.599Z,-34.708959,-56.2068296,71.905,12.63,12.7,9011,59071.599,1.37,3,MSLV
217076.4096,2024-09-02T16:24:31.699Z,-34.7089676,-56.2068385,71.891,12.643,12.63,9011,59071.699,1.37,3,MSLV
217176.10880000002,2024-09-02T16:24:31.798Z,-34.7089764,-56.2068475,71.897,12.691,12.64,9011,59071.799,1.37,3,MSLV
217275.808,2024-09-02T16:24:31.898Z,-34.7089851,-56.2068564,71.899,12.652,12.69,9011,59071.899,1.37,3,MSLV
217375.67359999998,2024-09-02T16:24:32.000Z,-34.7089938,-56.2068654,71.89,12.625,12.65,9011,59072,1.37,3,MSLV
217475.53919999997,2024-09-02T16:24:32.099Z,-34.7090025,-56.2068744,71.897,12.632,12.62,9011,59072.099,1.37,3,MSLV
217575.40479999996,2024-09-02T16:24:32.199Z,-34.7090112,-56.2068833,71.892,12.672,12.63,9011,59072.199,1.37,3,MSLV
217675.27039999995,2024-09-02T16:24:32.298Z,-34.7090198,-56.2068923,71.883,12.585,12.67,9011,59072.299,1.37,3,MSLV
217775.13599999994,2024-09-02T16:24:32.398Z,-34.7090286,-56.2069013,71.9,12.739,12.58,9011,59072.399,1.37,3,MSLV
217875.00159999993,2024-09-02T16:24:32.499Z,-34.7090373,-56.2069103,71.901,12.663,12.74,9011,59072.499,1.37,3,MSLV
217974.86719999992,2024-09-02T16:24:32.599Z,-34.709046,-56.2069193,71.896,12.641,12.66,9011,59072.599,1.37,3,MSLV
218074.7327999999,2024-09-02T16:24:32.699Z,-34.7090547,-56.2069283,71.898,12.665,12.64,9011,59072.699,1.37,3,MSLV
218174.5983999999,2024-09-02T16:24:32.798Z,-34.7090634,-56.2069372,71.889,12.687,12.67,9011,59072.799,1.37,3,MSLV
218274.464,2024-09-02T16:24:32.898Z,-34.7090721,-56.2069462,71.905,12.631,12.69,9011,59072.899,1.37,3,MSLV
218374.5168,2024-09-02T16:24:33.000Z,-34.7090808,-56.2069552,71.904,12.666,12.63,9011,59073,1.37,3,MSLV
218474.56960000002,2024-09-02T16:24:33.099Z,-34.7090895,-56.2069641,71.895,12.582,12.67,9011,59073.099,1.37,3,MSLV
218574.62240000002,2024-09-02T16:24:33.199Z,-34.7090982,-56.2069731,71.892,12.714,12.58,9011,59073.199,1.37,3,MSLV
218674.67520000003,2024-09-02T16:24:33.298Z,-34.7091069,-56.206982,71.903,12.64,12.71,9011,59073.299,1.37,3,MSLV
218774.72800000003,2024-09-02T16:24:33.398Z,-34.7091156,-56.2069909,71.897,12.643,12.64,9011,59073.399,1.37,3,MSLV
218874.78080000004,2024-09-02T16:24:33.499Z,-34.7091244,-56.2069999,71.909,12.701,12.64,9011,59073.499,1.37,3,MSLV
218974.83360000004,2024-09-02T16:24:33.599Z,-34.709133,-56.2070088,71.892,12.572,12.7,9011,59073.599,1.37,3,MSLV
219074.88640000005,2024-09-02T16:24:33.699Z,-34.7091418,-56.2070177,71.909,12.664,12.57,9011,59073.699,1.37,3,MSLV
219174.93920000005,2024-09-02T16:24:33.798Z,-34.7091505,-56.2070265,71.909,12.623,12.66,9011,59073.799,1.37,3,MSLV
219274.992,2024-09-02T16:24:33.898Z,-34.7091592,-56.2070355,71.918,12.624,12.62,9011,59073.899,1.37,3,MSLV
219375.0592,2024-09-02T16:24:34.000Z,-34.709168,-56.2070443,71.912,12.637,12.62,9011,59074,1.37,3,MSLV
219475.12639999998,2024-09-02T16:24:34.099Z,-34.7091767,-56.2070532,71.91,12.623,12.64,9011,59074.099,1.37,3,MSLV
219575.19359999997,2024-09-02T16:24:34.199Z,-34.7091854,-56.2070621,71.929,12.615,12.62,9011,59074.199,1.37,3,MSLV
219675.26079999996,2024-09-02T16:24:34.298Z,-34.7091941,-56.2070709,71.93,12.598,12.61,9011,59074.299,1.37,3,MSLV
219775.32799999995,2024-09-02T16:24:34.398Z,-34.7092029,-56.2070798,71.933,12.646,12.6,9011,59074.399,1.37,3,MSLV
219875.39519999994,2024-09-02T16:24:34.499Z,-34.7092116,-56.2070887,71.955,12.591,12.65,9011,59074.499,1.37,3,MSLV
219975.46239999993,2024-09-02T16:24:34.599Z,-34.7092203,-56.2070975,71.952,12.618,12.59,9011,59074.599,1.37,3,MSLV
220075.52959999992,2024-09-02T16:24:34.699Z,-34.709229,-56.2071064,71.962,12.613,12.62,9011,59074.699,1.37,3,MSLV
220175.5967999999,2024-09-02T16:24:34.798Z,-34.7092377,-56.2071152,71.97,12.573,12.61,9011,59074.799,1.37,3,MSLV
220275.664,2024-09-02T16:24:34.898Z,-34.7092464,-56.207124,71.97,12.58,12.57,9011,59074.899,1.37,3,MSLV
220375.5712,2024-09-02T16:24:35.000Z,-34.7092551,-56.2071329,71.965,12.634,12.58,9011,59075,1.37,3,MSLV
220475.47840000002,2024-09-02T16:24:35.099Z,-34.7092638,-56.2071417,71.973,12.578,12.63,9011,59075.099,1.37,3,MSLV
220575.38560000004,2024-09-02T16:24:35.199Z,-34.7092726,-56.2071506,71.979,12.581,12.58,9011,59075.199,1.37,3,MSLV
220675.29280000005,2024-09-02T16:24:35.298Z,-34.7092813,-56.2071594,71.997,12.588,12.58,9011,59075.299,1.37,3,MSLV
220775.20000000007,2024-09-02T16:24:35.398Z,-34.7092899,-56.2071681,71.995,12.505,12.59,9011,59075.399,1.37,3,MSLV
220875.1072000001,2024-09-02T16:24:35.499Z,-34.7092987,-56.2071768,71.998,12.563,12.51,9011,59075.499,1.37,3,MSLV
220975.0144000001,2024-09-02T16:24:35.599Z,-34.7093074,-56.2071857,72.009,12.575,12.56,9011,59075.599,1.37,3,MSLV
221074.92160000012,2024-09-02T16:24:35.699Z,-34.7093161,-56.2071944,72.011,12.575,12.57,9011,59075.699,1.37,3,MSLV
221174.82880000013,2024-09-02T16:24:35.798Z,-34.7093248,-56.2072033,72.04,12.589,12.58,9011,59075.799,1.37,3,MSLV
221274.736,2024-09-02T16:24:35.898Z,-34.7093335,-56.2072121,72.023,12.57,12.59,9011,59075.899,1.37,3,MSLV
221374.65600000002,2024-09-02T16:24:36.000Z,-34.7093422,-56.2072208,72.046,12.531,12.57,9011,59076,1.37,3,MSLV
221474.576,2024-09-02T16:24:36.099Z,-34.7093508,-56.2072297,72.047,12.562,12.53,9011,59076.099,1.37,3,MSLV
