cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
160999.45599999992,2024-09-03T21:10:32.199Z,-33.9805705,-58.2907044,10.762,9.889,9.94,9012,76232.2,1.34,3,MSLV
161099.5439999999,2024-09-03T21:10:32.300Z,-33.9805746,-58.2906947,10.751,9.965,9.89,9012,76232.3,1.34,3,MSLV
161199.632,2024-09-03T21:10:32.399Z,-33.9805785,-58.290685,10.746,9.918,9.96,9012,76232.4,1.34,3,MSLV
161299.70080000002,2024-09-03T21:10:32.500Z,-33.9805826,-58.2906754,10.737,9.962,9.92,9012,76232.5,1.34,3,MSLV
161399.76960000003,2024-09-03T21:10:32.600Z,-33.9805865,-58.2906655,10.762,9.984,9.96,9012,76232.6,1.34,3,MSLV
161499.83840000004,2024-09-03T21:10:32.699Z,-33.9805905,-58.2906558,10.761,9.958,9.98,9012,76232.7,1.34,3,MSLV
161599.90720000005,2024-09-03T21:10:32.800Z,-33.9805945,-58.2906461,10.739,9.971,9.96,9012,76232.8,1.34,3,MSLV
161699.97600000005,2024-09-03T21:10:32.899Z,-33.9805984,-58.2906364,10.735,9.969,9.97,9012,76232.9,1.34,3,MSLV
161800.04480000006,2024-09-03T21:10:33.000Z,-33.9806022,-58.2906266,10.713,9.983,9.97,9012,76233,1.34,3,MSLV
161900.11360000007,2024-09-03T21:10:33.100Z,-33.9806063,-58.2906168,10.726,10.019,9.98,9012,76233.1,1.34,3,MSLV
162000.18240000008,2024-09-03T21:10:33.199Z,-33.98061,-58.290607,10.724,9.971,10.02,9012,76233.2,1.34,3,MSLV
162100.2512000001,2024-09-03T21:10:33.300Z,-33.9806139,-58.2905971,10.713,10.06,9.97,9012,76233.3,1.34,3,MSLV
162200.32,2024-09-03T21:10:33.399Z,-33.9806177,-58.2905872,10.715,9.989,10.06,9012,76233.4,1.34,3,MSLV
162300.2128,2024-09-03T21:10:33.500Z,-33.9806214,-58.2905772,10.712,10.051,9.99,9012,76233.5,1.34,3,MSLV
162400.1056,2024-09-03T21:10:33.600Z,-33.9806252,-58.2905674,10.696,10.005,10.05,9012,76233.6,1.34,3,MSLV
162499.9984,2024-09-03T21:10:33.699Z,-33.9806289,-58.2905573,10.706,10.071,10,9012,76233.7,1.34,3,MSLV
162599.8912,2024-09-03T21:10:33.800Z,-33.9806326,-58.2905474,10.686,10.058,10.07,9012,76233.8,1.34,3,MSLV
162699.784,2024-09-03T21:10:33.899Z,-33.9806363,-58.2905374,10.682,10.058,10.06,9012,76233.9,1.34,3,MSLV
162799.67680000002,2024-09-03T21:10:34.000Z,-33.9806399,-58.2905274,10.683,10.012,10.06,9012,76234,1.34,3,MSLV
162899.56960000002,2024-09-03T21:10:34.100Z,-33.9806434,-58.2905173,10.686,10.11,10.01,9012,76234.1,1.34,3,MSLV
162999.46240000002,2024-09-03T21:10:34.199Z,-33.9806471,-58.2905072,10.662,10.107,10.11,9012,76234.2,1.34,3,MSLV
163099.35520000002,2024-09-03T21:10:34.300Z,-33.9806506,-58.2904971,10.667,10.11,10.11,9012,76234.3,1.34,3,MSLV
163199.248,2024-09-03T21:10:34.399Z,-33.9806541,-58.2904869,10.66,10.151,10.11,9012,76234.4,1.34,3,MSLV
163299.32799999998,2024-09-03T21:10:34.500Z,-33.9806576,-58.2904767,10.669,10.109,10.15,9012,76234.5,1.34,3,MSLV
163399.408,2024-09-03T21:10:34.600Z,-33.9806611,-58.2904666,10.65,10.089,10.11,9012,76234.6,1.34,3,MSLV
163499.488,2024-09-03T21:10:34.699Z,-33.9806645,-58.2904564,10.636,10.143,10.09,9012,76234.7,1.34,3,MSLV
163599.56800000003,2024-09-03T21:10:34.800Z,-33.980668,-58.2904462,10.637,10.092,10.14,9012,76234.8,1.34,3,MSLV
163699.64800000004,2024-09-03T21:10:34.899Z,-33.9806713,-58.2904359,10.615,10.147,10.09,9012,76234.9,1.34,3,MSLV
163799.72800000006,2024-09-03T21:10:35.000Z,-33.9806747,-58.2904256,10.603,10.199,10.15,9012,76235,1.34,3,MSLV
163899.80800000008,2024-09-03T21:10:35.100Z,-33.980678,-58.2904153,10.607,10.106,10.2,9012,76235.1,1.34,3,MSLV
163999.8880000001,2024-09-03T21:10:35.199Z,-33.9806813,-58.290405,10.587,10.218,10.11,9012,76235.2,1.34,3,MSLV
164099.9680000001,2024-09-03T21:10:35.300Z,-33.9806846,-58.2903946,10.578,10.197,10.22,9012,76235.3,1.34,3,MSLV
164200.048,2024-09-03T21:10:35.399Z,-33.9806879,-58.2903843,10.577,10.187,10.2,9012,76235.4,1.34,3,MSLV
164300.05120000002,2024-09-03T21:10:35.500Z,-33.9806912,-58.2903739,10.555,10.222,10.19,9012,76235.5,1.34,3,MSLV
164400.05440000002,2024-09-03T21:10:35.600Z,-33.9806944,-58.2903634,10.547,10.256,10.22,9012,76235.6,1.34,3,MSLV
164500.05760000003,2024-09-03T21:10:35.699Z,-33.9806977,-58.290353,10.55,10.201,10.26,9012,76235.7,1.34,3,MSLV
164600.06080000004,2024-09-03T21:10:35.800Z,-33.980701,-58.2903426,10.533,10.263,10.2,9012,76235.8,1.34,3,MSLV
164700.06400000004,2024-09-03T21:10:35.899Z,-33.9807042,-58.2903322,10.538,10.227,10.26,9012,76235.9,1.34,3,MSLV
164800.06720000005,2024-09-03T21:10:36.000Z,-33.9807074,-58.2903216,10.519,10.328,10.23,9012,76236,1.34,3,MSLV
164900.07040000006,2024-09-03T21:10:36.100Z,-33.9807106,-58.2903112,10.511,10.22,10.33,9012,76236.1,1.34,3,MSLV
165000.07360000006,2024-09-03T21:10:36.199Z,-33.9807138,-58.2903007,10.493,10.285,10.22,9012,76236.2,1.34,3,MSLV
165100.07680000007,2024-09-03T21:10:36.300Z,-33.980717,-58.2902902,10.493,10.324,10.28,9012,76236.3,1.34,3,MSLV
165200.08,2024-09-03T21:10:36.399Z,-33.9807201,-58.2902797,10.49,10.281,10.32,9012,76236.4,1.34,3,MSLV
165300.1296,2024-09-03T21:10:36.500Z,-33.9807233,-58.2902691,10.476,10.329,10.28,9012,76236.5,1.34,3,MSLV
165400.17919999998,2024-09-03T21:10:36.600Z,-33.9807264,-58.2902585,10.463,10.361,10.33,9012,76236.6,1.34,3,MSLV
165500.22879999998,2024-09-03T21:10:36.699Z,-33.9807295,-58.2902479,10.463,10.265,10.36,9012,76236.7,1.34,3,MSLV
165600.27839999998,2024-09-03T21:10:36.800Z,-33.9807326,-58.2902373,10.462,10.368,10.27,9012,76236.8,1.34,3,MSLV
165700.32799999998,2024-09-03T21:10:36.899Z,-33.9807356,-58.2902267,10.436,10.345,10.37,9012,76236.9,1.34,3,MSLV
165800.37759999998,2024-09-03T21:10:37.000Z,-33.9807387,-58.2902161,10.44,10.319,10.35,9012,76237,1.34,3,MSLV
165900.42719999998,2024-09-03T21:10:37.100Z,-33.9807418,-58.2902054,10.437,10.372,10.32,9012,76237.1,1.34,3,MSLV
166000.47679999997,2024-09-03T21:10:37.199Z,-33.9807448,-58.2901947,10.425,10.402,10.37,9012,76237.2,1.34,3,MSLV
166100.52639999997,2024-09-03T21:10:37.300Z,-33.9807479,-58.2901841,10.425,10.331,10.4,9012,76237.3,1.34,3,MSLV
166200.576,2024-09-03T21:10:37.399Z,-33.9807509,-58.2901734,10.423,10.399,10.33,9012,76237.4,1.34,3,MSLV
166300.2256,2024-09-03T21:10:37.500Z,-33.9807539,-58.2901627,10.42,10.399,10.4,9012,76237.5,1.34,3,MSLV
166399.8752,2024-09-03T21:10:37.600Z,-33.9807568,-58.290152,10.422,10.322,10.4,9012,76237.6,1.34,3,MSLV
166499.5248,2024-09-03T21:10:37.699Z,-33.9807597,-58.2901413,10.414,10.373,10.32,9012,76237.7,1.34,3,MSLV
166599.17440000002,2024-09-03T21:10:37.800Z,-33.9807626,-58.2901305,10.424,10.379,10.37,9012,76237.8,1.34,3,MSLV
166698.82400000002,2024-09-03T21:10:37.899Z,-33.9807655,-58.2901198,10.421,10.336,10.38,9012,76237.9,1.34,3,MSLV
166798.47360000003,2024-09-03T21:10:38.000Z,-33.9807683,-58.2901091,10.44,10.335,10.34,9012,76238,1.34,3,MSLV
166898.12320000003,2024-09-03T21:10:38.100Z,-33.9807711,-58.2900983,10.42,10.353,10.34,9012,76238.1,1.34,3,MSLV
166997.77280000004,2024-09-03T21:10:38.199Z,-33.9807739,-58.2900877,10.435,10.226,10.35,9012,76238.2,1.34,3,MSLV
167097.42240000004,2024-09-03T21:10:38.300Z,-33.9807767,-58.290077,10.433,10.343,10.23,9012,76238.3,1.34,3,MSLV
167197.072,2024-09-03T21:10:38.399Z,-33.9807795,-58.2900664,10.43,10.271,10.34,9012,76238.4,1.34,3,MSLV
167297.07679999998,2024-09-03T21:10:38.500Z,-33.9807822,-58.2900556,10.434,10.332,10.27,9012,76238.5,1.34,3,MSLV
167397.08159999998,2024-09-03T21:10:38.600Z,-33.9807849,-58.2900449,10.428,10.314,10.33,9012,76238.6,1.34,3,MSLV
167497.08639999997,2024-09-03T21:10:38.699Z,-33.9807876,-58.2900342,10.422,10.265,10.31,9012,76238.7,1.34,3,MSLV
167597.09119999997,2024-09-03T21:10:38.800Z,-33.9807903,-58.2900234,10.429,10.322,10.26,9012,76238.8,1.34,3,MSLV
167697.09599999996,2024-09-03T21:10:38.899Z,-33.9807929,-58.2900128,10.425,10.21,10.32,9012,76238.9,1.34,3,MSLV
167797.10079999996,2024-09-03T21:10:39.000Z,-33.9807955,-58.2900021,10.419,10.266,10.21,9012,76239,1.34,3,MSLV
167897.10559999995,2024-09-03T21:10:39.100Z,-33.9807981,-58.2899914,10.422,10.269,10.27,9012,76239.1,1.34,3,MSLV
167997.11039999995,2024-09-03T21:10:39.199Z,-33.9808007,-58.2899806,10.428,10.295,10.27,9012,76239.2,1.34,3,MSLV
168097.11519999994,2024-09-03T21:10:39.300Z,-33.9808032,-58.2899698,10.411,10.315,10.3,9012,76239.3,1.34,3,MSLV
168197.12,2024-09-03T21:10:39.399Z,-33.9808057,-58.289959,10.407,10.331,10.32,9012,76239.4,1.34,3,MSLV
168297.2912,2024-09-03T21:10:39.500Z,-33.9808081,-58.2899483,10.416,10.248,10.33,9012,76239.5,1.34,3,MSLV
168397.46240000002,2024-09-03T21:10:39.600Z,-33.9808106,-58.2899375,10.412,10.259,10.25,9012,76239.6,1.34,3,MSLV
168497.63360000003,2024-09-03T21:10:39.699Z,-33.980813,-58.2899267,10.41,10.322,10.26,9012,76239.7,1.34,3,MSLV
168597.80480000004,2024-09-03T21:10:39.800Z,-33.9808154,-58.2899158,10.411,10.33,10.32,9012,76239.8,1.34,3,MSLV
168697.97600000005,2024-09-03T21:10:39.899Z,-33.9808178,-58.2899051,10.408,10.263,10.33,9012,76239.9,1.34,3,MSLV
168798.14720000006,2024-09-03T21:10:40.000Z,-33.9808202,-58.2898941,10.409,10.361,10.26,9012,76240,1.34,3,MSLV
168898.31840000008,2024-09-03T21:10:40.100Z,-33.9808225,-58.2898834,10.389,10.266,10.36,9012,76240.1,1.34,3,MSLV
168998.4896000001,2024-09-03T21:10:40.199Z,-33.9808248,-58.2898725,10.399,10.262,10.27,9012,76240.2,1.34,3,MSLV
169098.6608000001,2024-09-03T21:10:40.300Z,-33.9808272,-58.2898617,10.428,10.328,10.26,9012,76240.3,1.34,3,MSLV
169198.832,2024-09-03T21:10:40.399Z,-33.9808295,-58.2898508,10.408,10.301,10.33,9012,76240.4,1.34,3,MSLV
169298.6928,2024-09-03T21:10:40.500Z,-33.9808315,-58.2898399,10.397,10.271,10.3,9012,76240.5,1.34,3,MSLV
169398.55359999998,2024-09-03T21:10:40.600Z,-33.9808339,-58.289829,10.41,10.335,10.27,9012,76240.6,1.34,3,MSLV
169498.41439999998,2024-09-03T21:10:40.699Z,-33.9808359,-58.2898182,10.417,10.26,10.34,9012,76240.7,1.34,3,MSLV
169598.27519999997,2024-09-03T21:10:40.800Z,-33.9808381,-58.2898074,10.408,10.261,10.26,9012,76240.8,1.34,3,MSLV
169698.13599999997,2024-09-03T21:10:40.899Z,-33.9808403,-58.2897964,10.399,10.33,10.26,9012,76240.9,1.34,3,MSLV
169797.99679999996,2024-09-03T21:10:41.000Z,-33.9808425,-58.2897856,10.378,10.255,10.33,9012,76241,1.34,3,MSLV
169897.85759999996,2024-09-03T21:10:41.100Z,-33.9808446,-58.2897747,10.394,10.295,10.26,9012,76241.1,1.34,3,MSLV
169997.71839999995,2024-09-03T21:10:41.199Z,-33.9808469,-58.2897639,10.398,10.325,10.29,9012,76241.2,1.34,3,MSLV
170097.57919999995,2024-09-03T21:10:41.300Z,-33.9808492,-58.289753,10.403,10.332,10.32,9012,76241.3,1.34,3,MSLV
170197.44,2024-09-03T21:10:41.399Z,-33.980851,-58.2897421,10.359,10.217,10.33,9012,76241.4,1.34,3,MSLV
170297.5952,2024-09-03T21:10:41.500Z,-33.9808534,-58.2897312,10.399,10.308,10.22,9012,76241.5,1.34,3,MSLV
170397.75040000002,2024-09-03T21:10:41.600Z,-33.9808555,-58.2897203,10.391,10.335,10.31,9012,76241.6,1.34,3,MSLV
170497.90560000003,2024-09-03T21:10:41.699Z,-33.9808575,-58.2897095,10.38,10.211,10.34,9012,76241.7,1.34,3,MSLV
170598.06080000004,2024-09-03T21:10:41.800Z,-33.9808596,-58.2896985,10.369,10.357,10.21,9012,76241.8,1.34,3,MSLV
170698.21600000004,2024-09-03T21:10:41.899Z,-33.9808618,-58.2896877,10.391,10.235,10.36,9012,76241.9,1.34,3,MSLV
170798.37120000005,2024-09-03T21:10:42.000Z,-33.9808639,-58.2896768,10.391,10.303,10.24,9012,76242,1.34,3,MSLV
170898.52640000006,2024-09-03T21:10:42.100Z,-33.980866,-58.2896658,10.383,10.374,10.3,9012,76242.1,1.34,3,MSLV
170998.68160000007,2024-09-03T21:10:42.199Z,-33.9808678,-58.289655,10.371,10.214,10.37,9012,76242.2,1.34,3,MSLV
171098.83680000008,2024-09-03T21:10:42.300Z,-33.9808702,-58.2896441,10.39,10.327,10.21,9012,76242.3,1.34,3,MSLV
171198.992,2024-09-03T21:10:42.399Z,-33.9808721,-58.2896331,10.374,10.339,10.33,9012,76242.4,1.34,3,MSLV
171298.8736,2024-09-03T21:10:42.500Z,-33.9808742,-58.2896222,10.36,10.345,10.34,9012,76242.5,1.34,3,MSLV
171398.75519999999,2024-09-03T21:10:42.600Z,-33.9808761,-58.2896112,10.364,10.278,10.34,9012,76242.6,1.34,3,MSLV
171498.63679999998,2024-09-03T21:10:42.699Z,-33.9808782,-58.2896004,10.37,10.269,10.28,9012,76242.7,1.34,3,MSLV
171598.51839999997,2024-09-03T21:10:42.800Z,-33.9808802,-58.2895894,10.351,10.372,10.27,9012,76242.8,1.34,3,MSLV
171698.39999999997,2024-09-03T21:10:42.899Z,-33.9808822,-58.2895784,10.355,10.327,10.37,9012,76242.9,1.34,3,MSLV
171798.28159999996,2024-09-03T21:10:43.000Z,-33.9808841,-58.2895676,10.358,10.224,10.33,9012,76243,1.34,3,MSLV
171898.16319999995,2024-09-03T21:10:43.100Z,-33.9808862,-58.2895566,10.361,10.327,10.22,9012,76243.1,1.34,3,MSLV
171998.04479999995,2024-09-03T21:10:43.199Z,-33.9808881,-58.2895457,10.342,10.339,10.33,9012,76243.2,1.34,3,MSLV
172097.92639999994,2024-09-03T21:10:43.300Z,-33.9808901,-58.2895347,10.359,10.333,10.34,9012,76243.3,1.34,3,MSLV
172197.808,2024-09-03T21:10:43.399Z,-33.9808922,-58.2895238,10.349,10.302,10.33,9012,76243.4,1.34,3,MSLV
172298.11359999998,2024-09-03T21:10:43.500Z,-33.9808942,-58.2895128,10.363,10.372,10.3,9012,76243.5,1.34,3,MSLV
172398.41919999997,2024-09-03T21:10:43.600Z,-33.9808961,-58.2895018,10.337,10.341,10.37,9012,76243.6,1.34,3,MSLV
172498.72479999997,2024-09-03T21:10:43.699Z,-33.9808981,-58.2894908,10.354,10.343,10.34,9012,76243.7,1.34,3,MSLV
172599.03039999996,2024-09-03T21:10:43.800Z,-33.9808999,-58.2894799,10.34,10.316,10.34,9012,76243.8,1.34,3,MSLV
172699.33599999995,2024-09-03T21:10:43.899Z,-33.980902,-58.2894689,10.33,10.329,10.32,9012,76243.9,1.34,3,MSLV
172799.64159999994,2024-09-03T21:10:44.000Z,-33.9809039,-58.289458,10.339,10.27,10.33,9012,76244,1.34,3,MSLV
172899.94719999994,2024-09-03T21:10:44.100Z,-33.9809058,-58.289447,10.347,10.348,10.27,9012,76244.1,1.34,3,MSLV
173000.25279999993,2024-09-03T21:10:44.199Z,-33.9809079,-58.2894361,10.313,10.362,10.35,9012,76244.2,1.34,3,MSLV
173100.55839999992,2024-09-03T21:10:44.300Z,-33.9809098,-58.289425,10.338,10.394,10.36,9012,76244.3,1.34,3,MSLV
173200.864,2024-09-03T21:10:44.399Z,-33.9809115,-58.2894141,10.345,10.201,10.39,9012,76244.4,1.34,3,MSLV
173300.7056,2024-09-03T21:10:44.500Z,-33.9809131,-58.289403,10.286,10.366,10.2,9012,76244.5,1.34,3,MSLV
173400.54719999997,2024-09-03T21:10:44.600Z,-33.9809149,-58.2893921,10.293,10.318,10.37,9012,76244.6,1.34,3,MSLV
173500.38879999996,2024-09-03T21:10:44.699Z,-33.9809168,-58.2893811,10.281,10.301,10.32,9012,76244.7,1.34,3,MSLV
173600.23039999994,2024-09-03T21:10:44.800Z,-33.9809186,-58.2893701,10.29,10.367,10.3,9012,76244.8,1.34,3,MSLV
173700.07199999993,2024-09-03T21:10:44.899Z,-33.9809206,-58.2893592,10.281,10.316,10.37,9012,76244.9,1.34,3,MSLV
173799.9135999999,2024-09-03T21:10:45.000Z,-33.9809224,-58.2893481,10.302,10.383,10.32,9012,76245,1.34,3,MSLV
173899.7551999999,2024-09-03T21:10:45.100Z,-33.9809242,-58.289337,10.296,10.371,10.38,9012,76245.1,1.34,3,MSLV
173999.59679999988,2024-09-03T21:10:45.199Z,-33.9809261,-58.289326,10.265,10.398,10.37,9012,76245.2,1.34,3,MSLV
174099.43839999987,2024-09-03T21:10:45.300Z,-33.9809281,-58.2893151,10.294,10.255,10.4,9012,76245.3,1.34,3,MSLV
174199.28,2024-09-03T21:10:45.399Z,-33.9809299,-58.2893041,10.288,10.355,10.26,9012,76245.4,1.34,3,MSLV
174299.0528,2024-09-03T21:10:45.500Z,-33.9809318,-58.289293,10.289,10.399,10.35,9012,76245.5,1.34,3,MSLV
174398.8256,2024-09-03T21:10:45.600Z,-33.9809339,-58.289282,10.321,10.366,10.4,9012,76245.6,1.34,3,MSLV
174498.59840000002,2024-09-03T21:10:45.699Z,-33.9809359,-58.289271,10.317,10.422,10.37,9012,76245.7,1.37,3,MSLV
174598.37120000002,2024-09-03T21:10:45.800Z,-33.9809377,-58.2892599,10.285,10.367,10.42,9012,76245.8,1.34,3,MSLV
174698.14400000003,2024-09-03T21:10:45.899Z,-33.9809395,-58.2892488,10.278,10.43,10.37,9012,76245.9,1.34,3,MSLV
174797.91680000004,2024-09-03T21:10:46.000Z,-33.9809414,-58.2892379,10.29,10.319,10.43,9012,76246,1.37,3,MSLV
174897.68960000004,2024-09-03T21:10:46.100Z,-33.9809431,-58.2892268,10.275,10.342,10.32,9012,76246.1,1.37,3,MSLV
174997.46240000005,2024-09-03T21:10:46.199Z,-33.9809448,-58.2892157,10.272,10.39,10.34,9012,76246.2,1.34,3,MSLV
175097.23520000005,2024-09-03T21:10:46.300Z,-33.9809467,-58.2892046,10.264,10.43,10.39,9012,76246.3,1.34,3,MSLV
175197.008,2024-09-03T21:10:46.399Z,-33.9809483,-58.2891935,10.262,10.359,10.43,9012,76246.4,1.37,3,MSLV
175297.0256,2024-09-03T21:10:46.500Z,-33.9809503,-58.2891825,10.278,10.365,10.36,9012,76246.5,1.37,3,MSLV
175397.0432,2024-09-03T21:10:46.600Z,-33.980952,-58.2891714,10.235,10.382,10.36,9012,76246.6,1.34,3,MSLV
175497.06079999998,2024-09-03T21:10:46.699Z,-33.9809538,-58.2891603,10.251,10.394,10.38,9012,76246.7,1.37,3,MSLV
175597.07839999997,2024-09-03T21:10:46.800Z,-33.9809555,-58.2891492,10.236,10.382,10.39,9012,76246.8,1.37,3,MSLV
175697.09599999996,2024-09-03T21:10:46.899Z,-33.9809574,-58.2891381,10.219,10.454,10.38,9012,76246.9,1.37,3,MSLV
175797.11359999995,2024-09-03T21:10:47.000Z,-33.9809591,-58.289127,10.207,10.419,10.45,9012,76247,1.37,3,MSLV
175897.13119999995,2024-09-03T21:10:47.100Z,-33.9809607,-58.2891159,10.198,10.356,10.42,9012,76247.1,1.37,3,MSLV
175997.14879999994,2024-09-03T21:10:47.199Z,-33.9809626,-58.2891048,10.195,10.409,10.36,9012,76247.2,1.37,3,MSLV
176097.16639999993,2024-09-03T21:10:47.300Z,-33.9809644,-58.2890938,10.192,10.37,10.41,9012,76247.3,1.34,3,MSLV
176197.184,2024-09-03T21:10:47.399Z,-33.9809661,-58.2890826,10.174,10.431,10.37,9012,76247.4,1.37,3,MSLV
176297.07520000002,2024-09-03T21:10:47.500Z,-33.9809678,-58.2890716,10.207,10.328,10.43,9012,76247.5,1.37,3,MSLV
176396.96640000003,2024-09-03T21:10:47.600Z,-33.9809696,-58.2890605,10.191,10.404,10.33,9012,76247.6,1.37,3,MSLV
176496.85760000005,2024-09-03T21:10:47.699Z,-33.9809712,-58.2890493,10.141,10.462,10.4,9012,76247.7,1.37,3,MSLV
176596.74880000006,2024-09-03T21:10:47.800Z,-33.9809731,-58.2890381,10.15,10.468,10.46,9012,76247.8,1.34,3,MSLV
176696.64000000007,2024-09-03T21:10:47.899Z,-33.9809748,-58.289027,10.174,10.396,10.47,9012,76247.9,1.34,3,MSLV
176796.53120000008,2024-09-03T21:10:48.000Z,-33.9809767,-58.2890159,10.183,10.404,10.4,9012,76248,1.34,3,MSLV
176896.4224000001,2024-09-03T21:10:48.100Z,-33.9809784,-58.2890048,10.163,10.458,10.4,9012,76248.1,1.37,3,MSLV
176996.3136000001,2024-09-03T21:10:48.199Z,-33.9809801,-58.2889937,10.153,10.391,10.46,9012,76248.2,1.37,3,MSLV
177096.20480000012,2024-09-03T21:10:48.300Z,-33.9809817,-58.2889825,10.141,10.424,10.39,9012,76248.3,1.37,3,MSLV
177196.096,2024-09-03T21:10:48.399Z,-33.9809837,-58.2889713,10.157,10.518,10.42,9012,76248.4,1.34,3,MSLV
177296.2832,2024-09-03T21:10:48.500Z,-33.9809853,-58.2889601,10.134,10.485,10.52,9012,76248.5,1.34,3,MSLV
177396.4704,2024-09-03T21:10:48.600Z,-33.9809872,-58.288949,10.137,10.411,10.49,9012,76248.6,1.34,3,MSLV
177496.65759999998,2024-09-03T21:10:48.699Z,-33.9809888,-58.2889378,10.122,10.416,10.41,9012,76248.7,1.34,3,MSLV
177596.84479999996,2024-09-03T21:10:48.800Z,-33.9809905,-58.2889267,10.122,10.402,10.42,9012,76248.8,1.37,3,MSLV
177697.03199999995,2024-09-03T21:10:48.899Z,-33.9809921,-58.2889155,10.085,10.445,10.4,9012,76248.9,1.37,3,MSLV
177797.21919999993,2024-09-03T21:10:49.000Z,-33.9809937,-58.2889044,10.106,10.399,10.45,9012,76249,1.34,3,MSLV
177897.40639999992,2024-09-03T21:10:49.100Z,-33.9809952,-58.2888932,10.089,10.414,10.4,9012,76249.1,1.37,3,MSLV
177997.5935999999,2024-09-03T21:10:49.199Z,-33.9809969,-58.288882,10.083,10.44,10.41,9012,76249.2,1.37,3,MSLV
178097.7807999999,2024-09-03T21:10:49.300Z,-33.9809985,-58.2888709,10.071,10.415,10.44,9012,76249.3,1.37,3,MSLV
178197.968,2024-09-03T21:10:49.399Z,-33.9810001,-58.2888597,10.067,10.403,10.42,9012,76249.4,1.34,3,MSLV
178297.92799999999,2024-09-03T21:10:49.500Z,-33.9810018,-58.2888485,10.076,10.453,10.4,9012,76249.5,1.34,3,MSLV
178397.88799999998,2024-09-03T21:10:49.600Z,-33.9810035,-58.2888373,10.064,10.454,10.45,9012,76249.6,1.34,3,MSLV
178497.84799999997,2024-09-03T21:10:49.699Z,-33.9810053,-58.2888262,10.064,10.423,10.45,9012,76249.7,1.34,3,MSLV
178597.80799999996,2024-09-03T21:10:49.800Z,-33.9810069,-58.2888149,10.065,10.448,10.42,9012,76249.8,1.34,3,MSLV
178697.76799999995,2024-09-03T21:10:49.899Z,-33.9810086,-58.2888038,10.028,10.415,10.45,9012,76249.9,1.34,3,MSLV
178797.72799999994,2024-09-03T21:10:50.000Z,-33.98101,-58.2887926,10.049,10.41,10.41,9012,76250,1.37,3,MSLV
178897.68799999994,2024-09-03T21:10:50.100Z,-33.9810117,-58.2887815,10.065,10.37,10.41,9012,76250.1,1.37,3,MSLV
178997.64799999993,2024-09-03T21:10:50.199Z,-33.9810133,-58.2887703,10.047,10.422,10.37,9012,76250.2,1.37,3,MSLV
179097.60799999992,2024-09-03T21:10:50.300Z,-33.981015,-58.2887591,10.045,10.46,10.42,9012,76250.3,1.34,3,MSLV
179197.568,2024-09-03T21:10:50.399Z,-33.9810167,-58.2887479,10.041,10.447,10.46,9012,76250.4,1.34,3,MSLV
179297.5728,2024-09-03T21:10:50.500Z,-33.9810182,-58.2887367,10.018,10.445,10.45,9012,76250.5,1.37,3,MSLV
179397.5776,2024-09-03T21:10:50.600Z,-33.9810198,-58.2887256,10.028,10.42,10.44,9012,76250.6,1.34,3,MSLV
179497.58239999998,2024-09-03T21:10:50.699Z,-33.9810213,-58.2887145,9.994,10.377,10.42,9012,76250.7,1.34,3,MSLV
179597.58719999998,2024-09-03T21:10:50.800Z,-33.981023,-58.2887033,9.991,10.368,10.38,9012,76250.8,1.34,3,MSLV
179697.59199999998,2024-09-03T21:10:50.899Z,-33.9810246,-58.2886921,9.989,10.507,10.37,9012,76250.9,1.37,3,MSLV
179797.59679999997,2024-09-03T21:10:51.000Z,-33.9810262,-58.2886809,9.976,10.41,10.51,9012,76251,1.37,3,MSLV
179897.60159999997,2024-09-03T21:10:51.100Z,-33.9810278,-58.2886698,9.97,10.373,10.41,9012,76251.1,1.37,3,MSLV
179997.60639999996,2024-09-03T21:10:51.199Z,-33.9810294,-58.2886587,9.963,10.375,10.37,9012,76251.2,1.34,3,MSLV
180097.61119999996,2024-09-03T21:10:51.300Z,-33.9810312,-58.2886476,9.961,10.413,10.38,9012,76251.3,1.34,3,MSLV
180197.616,2024-09-03T21:10:51.399Z,-33.981033,-58.2886364,9.967,10.424,10.41,9012,76251.4,1.34,3,MSLV
180297.45760000002,2024-09-03T21:10:51.500Z,-33.9810345,-58.2886253,9.933,10.367,10.42,9012,76251.5,1.34,3,MSLV
180397.2992,2024-09-03T21:10:51.600Z,-33.9810363,-58.2886141,9.942,10.419,10.37,9012,76251.6,1.34,3,MSLV
180497.1408,2024-09-03T21:10:51.699Z,-33.9810381,-58.288603,9.964,10.397,10.42,9012,76251.7,1.34,3,MSLV
180596.98239999998,2024-09-03T21:10:51.800Z,-33.9810398,-58.2885918,9.946,10.451,10.4,9012,76251.8,1.34,3,MSLV
180696.82399999996,2024-09-03T21:10:51.899Z,-33.9810416,-58.2885807,9.935,10.415,10.45,9012,76251.9,1.34,3,MSLV
180796.66559999995,2024-09-03T21:10:52.000Z,-33.9810433,-58.2885696,9.914,10.384,10.42,9012,76252,1.37,3,MSLV
180896.50719999993,2024-09-03T21:10:52.100Z,-33.9810451,-58.2885585,9.933,10.379,10.38,9012,76252.1,1.37,3,MSLV
180996.34879999992,2024-09-03T21:10:52.199Z,-33.9810469,-58.2885474,9.911,10.413,10.38,9012,76252.2,1.37,3,MSLV
